Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	16.11	-23.01	-52.90	834	826	808	671
euler	15.69	-22.92	-53.19	847	839	822	694
euler	15.26	-22.80	-53.55	857	851	834	717
euler	14.94	-22.66	-54.11	869	862	846	735
euler	14.72	-22.48	-54.83	877	871	855	750
euler	14.66	-22.19	-55.77	882	877	862	760
euler	14.65	-21.92	-56.59	887	881	867	767
euler	14.62	-21.75	-57.20	892	889	874	773
euler	14.75	-21.64	-57.79	895	893	879	779
euler	15.01	-21.45	-58.41	900	895	882	783
euler	15.46	-20.99	-58.97	903	901	887	786
euler	16.16	-20.34	-59.46	904	901	889	787
euler	17.00	-19.70	-59.76	904	902	889	788
euler	18.21	-19.20	-59.91	902	900	889	785
euler	19.63	-18.72	-59.89	898	894	884	781
euler	20.88	-18.32	-59.67	894	892	881	777
euler	21.97	-18.12	-59.50	886	887	877	771
euler	23.24	-18.16	-59.51	879	873	867	760
euler	24.68	-18.34	-60.01	872	865	858	745
euler	25.92	-18.39	-60.73	866	856	849	730
euler	26.85	-18.12	-61.41	857	848	841	716
euler	27.54	-17.72	-62.00	848	844	836	707
euler	28.14	-17.28	-62.46	843	839	831	700
euler	28.72	-16.72	-62.94	845	837	828	694
euler	29.12	-15.89	-63.41	846	837	827	694
euler	29.13	-14.83	-63.55	846	840	829	698
euler	28.88	-13.68	-63.35	852	844	832	705
euler	28.52	-12.54	-63.16	858	851	837	716
euler	27.90	-11.34	-62.93	863	858	843	729
euler	27.09	-10.25	-62.77	873	867	852	743
euler	26.33	-9.23	-62.69	873	877	861	756
euler	25.46	-8.48	-62.66	880	882	867	766
euler	25.19	-8.17	-62.60	887	886	872	772
euler	25.28	-8.03	-62.37	891	890	877	774
euler	25.53	-7.84	-62.14	892	890	877	775
euler	25.82	-7.75	-61.87	890	889	877	773
euler	26.17	-7.85	-61.61	886	885	875	770
euler	26.64	-8.10	-61.31	881	877	869	763
euler	27.17	-8.47	-61.10	878	872	863	755
euler	27.65	-8.82	-61.01	874	869	860	748
euler	28.14	-9.40	-61.01	871	867	857	742
euler	28.48	-10.07	-60.94	864	862	853	734
euler	28.79	-10.94	-60.90	858	855	847	725
euler	29.12	-11.95	-60.91	855	847	840	714
euler	29.24	-12.78	-60.87	851	843	835	706
euler	29.22	-13.48	-60.68	846	842	832	700
euler	29.04	-14.02	-60.33	845	840	830	697
euler	28.64	-14.36	-59.84	844	838	829	695
euler	28.01	-14.62	-59.16	844	837	827	696
euler	27.28	-14.79	-58.50	847	839	828	698
euler	26.40	-14.84	-57.72	849	843	831	703
euler	25.43	-14.91	-56.98	853	845	833	707
euler	24.40	-15.17	-56.34	854	848	836	714
euler	23.39	-15.61	-55.83	858	849	838	718
euler	22.38	-15.88	-55.55	862	855	842	724
euler	21.25	-15.86	-55.41	865	858	845	729
euler	20.13	-15.94	-55.49	867	859	847	734
euler	19.06	-16.04	-55.82	871	863	850	741
euler	17.95	-15.97	-56.14	875	868	855	748
euler	16.87	-15.88	-56.47	880	873	860	755
euler	15.91	-15.95	-57.11	884	875	862	761
euler	15.01	-15.95	-57.89	888	878	865	765
euler	14.11	-15.92	-58.80	890	877	865	769
euler	13.38	-15.93	-59.71	891	881	868	771
euler	12.83	-15.82	-60.55	892	886	872	773
euler	12.47	-15.54	-61.35	894	888	875	774
euler	12.13	-15.23	-62.17	895	889	876	776
euler	11.94	-14.99	-63.03	893	890	878	777
euler	12.14	-14.55	-63.99	896	890	878	778
euler	12.71	-13.61	-65.03	899	891	879	779
euler	13.29	-12.80	-66.03	901	892	880	781
euler	13.92	-12.26	-67.00	900	890	879	781
euler	15.00	-11.65	-67.78	896	890	879	781
euler	16.77	-10.43	-68.07	898	891	879	779
euler	18.47	-8.98	-68.26	898	892	880	777
euler	19.54	-8.08	-68.18	894	890	879	773
euler	20.57	-7.68	-67.62	883	876	869	766
euler	22.01	-7.57	-66.76	872	865	860	755
euler	24.04	-7.72	-65.70	869	861	853	742
euler	26.59	-8.62	-64.30	873	850	844	725
euler	27.87	-9.18	-63.38	855	844	836	707
euler	28.25	-9.54	-62.93	840	832	826	691
euler	28.32	-9.80	-62.28	831	822	816	678
