Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	15.27	-28.75	-59.25	841	833	817	685
euler	14.47	-28.40	-59.16	851	843	828	704
euler	13.91	-28.11	-59.29	861	852	837	720
euler	13.47	-27.76	-59.58	868	863	847	735
euler	13.03	-27.46	-59.90	876	868	854	748
euler	12.85	-27.16	-60.40	880	875	861	757
euler	12.85	-26.92	-60.94	887	881	867	766
euler	13.10	-26.63	-61.52	891	888	874	773
euler	13.58	-26.32	-62.10	894	891	877	778
euler	14.22	-25.79	-62.60	898	893	880	781
euler	14.99	-25.15	-63.01	901	895	882	784
euler	15.77	-24.62	-63.33	902	901	888	785
euler	16.61	-24.18	-63.47	902	902	889	786
euler	17.63	-23.64	-63.48	900	896	886	783
euler	18.87	-22.99	-63.48	893	890	880	777
euler	20.32	-22.27	-63.48	889	881	873	768
euler	21.44	-21.74	-63.67	882	875	867	760
euler	22.37	-21.42	-63.72	876	868	860	751
euler	23.28	-21.24	-63.90	867	863	854	742
euler	24.32	-21.06	-64.38	864	855	847	731
euler	25.33	-20.71	-65.03	865	854	844	725
euler	25.85	-20.12	-65.52	863	855	844	723
euler	25.93	-19.47	-65.60	861	856	845	726
euler	25.85	-18.85	-65.43	864	858	847	730
euler	25.78	-18.17	-65.38	870	862	849	737
euler	25.61	-17.32	-65.52	875	866	853	744
euler	25.20	-16.35	-65.58	880	871	858	753
euler	24.44	-15.30	-65.50	883	878	864	762
euler	23.66	-14.50	-65.36	887	883	869	770
euler	23.05	-14.01	-65.26	891	891	876	776
euler	22.72	-13.75	-65.30	896	894	880	780
euler	22.54	-13.63	-65.33	899	896	883	783
euler	22.63	-13.51	-65.26	901	896	884	784
euler	22.76	-13.34	-65.06	902	900	887	785
euler	22.98	-13.27	-64.72	901	895	885	783
euler	23.30	-13.36	-64.28	897	892	882	780
euler	23.76	-13.59	-63.78	893	890	880	776
euler	24.17	-13.90	-63.35	889	885	876	770
euler	24.53	-14.33	-63.03	884	879	870	764
euler	24.80	-14.98	-62.77	879	874	865	758
euler	25.12	-15.84	-62.63	876	869	860	751
euler	25.37	-16.66	-62.57	873	866	857	744
euler	25.40	-17.40	-62.42	868	863	853	738
euler	25.28	-18.12	-62.15	865	859	850	732
euler	25.03	-18.79	-61.82	863	857	847	729
euler	24.69	-19.36	-61.48	862	856	846	727
euler	24.23	-19.82	-61.13	862	856	845	726
euler	23.61	-20.21	-60.70	863	855	845	726
euler	22.87	-20.55	-60.26	862	855	844	728
euler	22.11	-20.95	-59.83	864	858	846	731
euler	21.46	-21.34	-59.61	867	860	848	735
euler	20.68	-21.59	-59.50	872	864	851	740
euler	19.73	-21.74	-59.38	874	867	854	746
euler	18.81	-21.95	-59.32	876	870	857	751
euler	17.99	-22.04	-59.40	880	872	860	756
euler	17.19	-22.02	-59.60	884	874	862	760
euler	16.37	-22.01	-60.08	888	877	864	766
euler	15.52	-22.00	-60.78	891	884	870	771
euler	14.69	-22.01	-61.65	895	889	875	777
euler	13.96	-21.80	-62.68	899	892	879	781
euler	13.28	-21.41	-63.86	905	899	885	786
euler	12.46	-21.31	-65.22	909	903	889	790
euler	11.74	-21.48	-66.57	911	905	892	793
euler	11.33	-21.60	-67.83	911	907	894	795
euler	11.20	-21.45	-69.05	912	908	896	796
euler	11.42	-20.80	-70.04	912	910	897	797
euler	11.91	-19.70	-70.93	913	911	898	798
euler	12.33	-18.62	-71.64	913	912	899	798
euler	12.81	-17.63	-72.10	913	914	901	799
euler	13.55	-16.63	-72.48	913	913	902	798
euler	14.43	-15.52	-72.67	912	911	900	798
euler	15.37	-14.44	-72.52	910	908	898	796
euler	16.35	-13.24	-72.10	906	904	893	793
euler	17.70	-12.20	-71.27	899	899	890	785
euler	19.61	-11.55	-70.03	895	886	879	776
euler	21.24	-11.46	-68.70	891	881	873	769
euler	22.20	-11.58	-67.40	886	876	868	764
euler	22.74	-11.64	-66.04	879	870	862	756
euler	23.34	-11.70	-64.60	871	864	856	747
euler	24.14	-11.72	-63.06	865	857	849	735
euler	24.81	-11.60	-61.53	858	848	842	720
euler	25.13	-11.35	-60.21	849	841	834	701
euler	25.34	-11.22	-59.13	840	834	826	687
euler	25.44	-11.19	-58.20	832	825	819	673
