Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	14.49	-27.16	-58.53	838	826	808	674
euler	13.95	-26.83	-58.78	847	841	823	699
euler	13.56	-26.55	-59.21	861	853	835	722
euler	13.32	-26.23	-59.80	870	862	846	739
euler	13.07	-25.84	-60.53	879	872	856	753
euler	12.75	-25.37	-61.38	884	879	864	763
euler	12.75	-24.89	-62.14	891	885	870	771
euler	12.93	-24.39	-62.77	896	893	878	778
euler	13.26	-23.87	-63.16	900	894	880	782
euler	13.91	-23.25	-63.52	903	900	886	785
euler	14.73	-22.57	-64.05	904	901	887	787
euler	15.57	-21.94	-64.54	905	902	889	788
euler	16.61	-21.36	-64.81	904	902	890	788
euler	17.80	-20.70	-64.82	903	901	890	786
euler	18.67	-20.16	-64.37	900	896	886	783
euler	19.58	-19.76	-63.61	892	890	881	777
euler	20.87	-19.27	-62.94	886	882	873	768
euler	22.22	-18.68	-62.77	877	871	864	754
euler	23.43	-18.29	-62.93	870	859	854	736
euler	24.25	-18.02	-63.21	857	850	844	719
euler	25.00	-18.05	-63.56	849	841	834	705
euler	25.72	-18.19	-64.08	844	833	826	693
euler	26.43	-18.20	-64.67	840	831	822	686
euler	26.90	-17.80	-65.18	837	829	820	682
euler	27.15	-17.07	-65.48	837	829	819	682
euler	27.19	-16.15	-65.51	840	831	820	685
euler	27.03	-15.09	-65.30	847	839	825	696
euler	26.76	-13.94	-65.12	855	848	834	709
euler	26.27	-12.69	-65.03	863	855	840	724
euler	25.55	-11.42	-65.15	868	864	849	738
euler	24.73	-10.33	-65.54	876	872	856	751
euler	23.71	-9.47	-66.00	880	876	862	759
euler	23.24	-8.92	-66.24	885	881	867	765
euler	23.17	-8.62	-66.27	887	882	870	769
euler	23.29	-8.52	-65.99	888	884	872	770
euler	23.56	-8.49	-65.68	887	885	873	769
euler	23.94	-8.58	-65.27	885	879	869	767
euler	24.47	-8.81	-64.76	881	876	866	761
euler	25.13	-9.16	-64.14	878	872	862	755
euler	25.78	-9.65	-63.45	873	868	859	747
euler	26.28	-10.25	-63.06	867	863	854	739
euler	26.75	-11.10	-62.91	863	856	848	727
euler	27.01	-11.96	-62.85	856	849	841	717
euler	27.19	-12.81	-62.71	851	844	836	707
euler	27.20	-13.68	-62.46	846	838	830	697
euler	27.09	-14.52	-62.24	841	834	825	691
euler	26.90	-15.16	-62.09	840	830	821	687
euler	26.61	-15.54	-61.86	838	830	820	683
euler	26.16	-15.83	-61.45	837	829	819	680
euler	25.62	-16.16	-61.04	835	829	818	679
euler	25.00	-16.52	-60.70	839	830	818	681
euler	24.24	-16.81	-60.37	841	831	819	685
euler	23.44	-17.09	-60.12	845	835	823	693
euler	22.66	-17.26	-59.94	849	842	828	701
euler	21.77	-17.34	-59.72	854	845	832	710
euler	20.89	-17.42	-59.55	856	850	837	717
euler	20.03	-17.34	-59.34	862	852	839	725
euler	19.15	-16.96	-59.23	868	857	844	731
euler	18.18	-16.29	-59.14	871	862	849	738
euler	17.09	-15.60	-59.29	877	865	852	744
euler	15.80	-15.01	-59.76	879	869	856	752
euler	14.53	-14.66	-60.40	884	872	859	758
euler	13.20	-14.46	-61.17	889	877	863	766
euler	11.74	-14.35	-62.26	893	882	868	771
euler	10.37	-14.22	-63.40	895	888	873	774
euler	9.31	-14.10	-64.49	896	889	876	776
euler	8.53	-13.82	-65.63	896	888	876	777
euler	8.10	-13.55	-66.83	895	886	875	777
euler	8.06	-13.07	-67.87	898	889	876	778
euler	8.23	-12.16	-68.90	899	890	878	778
euler	8.42	-11.22	-69.89	899	888	876	777
euler	8.67	-10.33	-70.68	898	887	876	776
euler	9.12	-9.48	-70.99	897	889	877	776
euler	9.83	-8.53	-71.07	897	888	876	776
euler	10.68	-7.73	-71.05	894	887	876	775
euler	11.98	-6.93	-70.91	891	884	873	773
euler	13.64	-5.94	-70.47	892	885	873	769
euler	15.12	-4.73	-69.67	886	877	868	762
euler	16.77	-3.94	-68.53	877	867	859	752
euler	18.98	-3.94	-66.92	869	857	850	738
euler	21.59	-4.71	-64.92	863	849	842	722
euler	24.06	-5.83	-63.04	862	839	832	705
euler	24.99	-6.22	-62.35	846	833	825	689
euler	25.35	-6.56	-61.87	836	824	817	675
