Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	14.19	-26.39	-54.62	836	825	811	675
euler	13.71	-26.60	-54.72	846	838	822	693
euler	12.97	-26.75	-54.74	857	850	833	711
euler	12.31	-26.83	-54.81	864	857	842	728
euler	11.65	-26.79	-54.91	871	867	852	742
euler	11.08	-26.64	-55.03	879	872	857	753
euler	10.58	-26.48	-55.26	886	877	863	761
euler	10.18	-26.17	-55.50	889	884	870	770
euler	9.97	-25.86	-55.80	894	891	876	776
euler	9.99	-25.65	-56.19	898	893	880	781
euler	10.27	-25.46	-56.64	903	901	886	786
euler	10.85	-25.08	-57.05	906	903	890	789
euler	11.69	-24.50	-57.41	906	904	891	790
euler	12.68	-23.81	-57.76	906	904	892	791
euler	13.92	-22.99	-58.06	905	904	892	790
euler	15.22	-22.17	-58.10	902	901	890	785
euler	16.63	-21.32	-58.07	893	891	884	777
euler	18.15	-20.59	-58.16	887	880	873	768
euler	19.55	-20.09	-58.52	884	871	865	759
euler	20.70	-19.78	-59.00	880	870	861	752
euler	21.41	-19.41	-59.29	874	866	857	745
euler	22.03	-19.02	-59.61	870	862	852	739
euler	22.65	-18.51	-60.11	869	859	850	734
euler	22.95	-17.83	-60.45	870	860	849	734
euler	22.90	-16.86	-60.55	873	864	851	739
euler	22.45	-15.75	-60.40	879	870	856	749
euler	21.66	-14.87	-60.42	885	874	861	759
euler	20.35	-14.35	-60.92	891	884	869	770
euler	18.72	-14.16	-61.64	897	893	878	780
euler	17.63	-14.25	-62.24	904	902	886	788
euler	17.04	-14.40	-62.58	907	905	891	791
euler	17.02	-14.45	-62.57	908	906	893	794
euler	17.51	-14.05	-62.28	908	906	894	794
euler	17.99	-13.59	-61.79	907	905	893	792
euler	18.46	-13.30	-61.19	904	903	892	789
euler	19.06	-13.16	-60.57	899	899	889	784
euler	19.91	-13.25	-59.88	892	890	882	776
euler	21.08	-13.71	-59.05	891	885	876	770
euler	21.81	-14.30	-58.45	886	879	871	764
euler	22.13	-15.06	-58.12	880	875	867	758
euler	22.43	-16.19	-57.90	874	871	862	749
euler	22.79	-17.51	-57.86	872	864	856	742
euler	22.98	-18.73	-57.95	870	861	852	736
euler	22.91	-19.79	-57.97	867	858	849	733
euler	22.49	-20.60	-57.73	866	859	848	731
euler	21.81	-21.27	-57.25	865	857	846	732
euler	21.16	-21.88	-56.97	870	859	848	734
euler	20.13	-22.12	-56.52	876	864	852	741
euler	18.74	-22.32	-55.91	880	870	856	749
euler	17.15	-22.77	-55.51	881	872	859	757
euler	15.50	-23.37	-55.53	886	875	862	765
euler	13.76	-23.93	-55.64	895	882	868	771
euler	12.02	-24.40	-55.67	896	888	874	776
euler	10.27	-25.01	-55.68	894	892	879	778
euler	8.85	-25.57	-56.56	894	890	879	777
euler	7.48	-25.67	-57.87	889	888	877	775
euler	6.59	-25.52	-59.09	891	885	876	772
euler	6.22	-24.84	-60.18	890	881	871	770
euler	6.31	-23.76	-61.28	891	877	868	768
euler	6.61	-22.47	-62.41	889	878	868	767
euler	7.00	-21.21	-63.55	888	879	868	766
euler	7.28	-19.94	-64.53	889	879	868	766
euler	7.81	-18.70	-65.25	889	877	867	766
euler	8.58	-17.68	-65.80	891	877	866	767
euler	9.33	-16.97	-65.85	890	878	867	768
euler	10.19	-16.50	-65.51	890	883	870	769
euler	11.33	-15.86	-65.09	890	879	869	770
euler	12.81	-14.95	-64.53	890	881	869	770
euler	14.21	-14.18	-63.64	892	879	869	767
euler	15.13	-13.67	-62.36	889	878	867	764
euler	15.76	-13.51	-60.99	882	872	864	758
euler	16.33	-13.68	-59.70	873	862	855	747
euler	17.08	-14.11	-58.37	864	851	845	731
euler	17.77	-14.67	-57.05	862	844	837	715
euler	17.96	-15.05	-55.58	853	841	833	699
euler	17.69	-15.37	-53.98	842	832	825	685
euler	17.28	-15.71	-52.54	830	823	817	672
