Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	14.22	-23.37	-56.02	848	838	821	694
euler	13.82	-23.15	-56.18	859	847	831	712
euler	13.35	-22.94	-56.39	867	857	841	729
euler	12.89	-22.73	-56.65	874	865	849	741
euler	12.49	-22.41	-57.02	878	873	857	752
euler	12.04	-22.06	-57.56	884	875	861	759
euler	11.58	-21.79	-58.16	887	878	865	765
euler	11.11	-21.54	-58.59	891	885	870	770
euler	10.76	-21.35	-58.84	894	890	876	774
euler	10.68	-21.29	-59.09	896	891	879	777
euler	10.85	-21.26	-59.50	898	893	880	781
euler	11.15	-21.13	-60.03	901	895	883	783
euler	11.60	-20.73	-60.55	903	900	886	785
euler	12.04	-20.24	-60.96	904	901	888	786
euler	12.58	-19.77	-61.40	905	901	889	787
euler	13.29	-19.26	-61.79	905	902	890	787
euler	14.22	-18.67	-62.09	904	902	890	787
euler	15.30	-18.10	-62.34	903	901	889	786
euler	16.50	-17.60	-62.42	901	895	885	783
euler	17.76	-17.03	-62.38	896	891	881	779
euler	19.16	-16.40	-62.22	891	887	877	773
euler	20.46	-15.81	-62.06	886	878	870	765
euler	21.69	-15.32	-61.99	879	874	865	757
euler	22.77	-15.05	-62.01	872	866	858	745
euler	23.75	-15.05	-62.19	864	853	847	729
euler	24.61	-15.13	-62.50	854	847	840	713
euler	25.45	-15.23	-62.87	850	839	832	700
euler	26.03	-15.32	-63.30	843	835	827	691
euler	26.38	-15.28	-63.57	839	833	823	687
euler	26.67	-15.18	-63.76	838	831	822	684
euler	26.84	-14.91	-63.93	839	831	820	684
euler	26.78	-14.42	-63.93	840	833	822	688
euler	26.56	-13.73	-63.79	850	839	826	697
euler	26.29	-12.96	-63.69	853	846	832	709
euler	25.92	-12.25	-63.53	860	853	839	721
euler	25.46	-11.58	-63.37	869	860	846	734
euler	24.96	-10.86	-63.33	869	868	854	745
euler	24.33	-10.13	-63.32	875	874	860	754
euler	23.54	-9.58	-63.35	879	879	865	761
euler	23.23	-9.17	-63.39	883	880	867	765
euler	23.29	-8.94	-63.23	886	880	868	768
euler	23.51	-8.74	-63.02	887	880	869	767
euler	23.83	-8.64	-62.76	886	880	868	767
euler	24.14	-8.71	-62.46	884	878	867	764
euler	24.53	-8.90	-62.11	881	876	865	761
euler	24.97	-9.22	-61.78	879	872	862	755
euler	25.42	-9.68	-61.57	876	869	859	750
euler	25.73	-10.19	-61.42	872	866	856	743
euler	25.92	-10.72	-61.29	867	863	853	738
euler	26.13	-11.28	-61.16	864	858	849	732
euler	26.34	-11.84	-61.10	860	854	844	724
euler	26.50	-12.32	-61.03	855	849	840	716
euler	26.54	-12.74	-60.85	853	847	838	711
euler	26.46	-13.18	-60.56	851	844	835	706
euler	26.30	-13.67	-60.31	851	843	832	704
euler	26.03	-14.19	-60.03	850	843	832	703
euler	25.64	-14.68	-59.76	848	841	831	702
euler	25.28	-15.24	-59.64	850	842	831	704
euler	24.90	-15.81	-59.50	852	844	832	707
euler	24.41	-16.27	-59.31	854	846	835	710
euler	23.79	-16.56	-58.93	857	850	837	716
euler	23.13	-16.72	-58.59	859	852	840	721
euler	22.48	-16.81	-58.31	863	856	843	727
euler	21.88	-16.75	-58.14	869	859	847	732
euler	21.06	-16.49	-57.90	872	865	851	740
euler	20.14	-16.27	-57.83	876	869	855	749
euler	19.25	-15.93	-58.24	882	872	859	757
euler	18.11	-15.34	-58.95	886	875	863	762
euler	17.04	-14.69	-59.84	890	878	865	768
euler	16.02	-14.15	-60.74	893	887	872	774
euler	14.99	-13.80	-61.56	896	892	878	780
euler	14.07	-13.66	-62.41	901	896	883	785
euler	13.58	-13.60	-63.26	905	902	888	789
euler	13.36	-13.55	-64.06	908	903	891	791
euler	13.34	-13.45	-64.88	910	906	892	794
euler	13.41	-13.14	-65.67	911	907	894	796
euler	13.70	-12.37	-66.29	912	908	895	797
euler	14.16	-11.50	-66.69	912	909	897	797
euler	14.72	-10.77	-66.80	911	910	897	797
euler	15.43	-10.15	-66.76	910	909	897	796
euler	16.34	-9.46	-66.72	908	905	894	794
euler	17.46	-8.61	-66.47	902	900	890	788
euler	18.87	-7.92	-65.87	897	888	880	779
euler	20.15	-7.50	-64.94	891	884	875	770
euler	21.08	-7.37	-63.76	884	875	867	760
euler	22.03	-7.26	-62.50	874	867	860	747
euler	23.13	-7.31	-61.36	865	857	850	732
euler	23.99	-7.47	-60.62	855	843	838	713
euler	24.62	-7.85	-60.04	851	835	828	695
euler	24.81	-8.03	-59.39	840	829	822	681
