Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	14.42	-26.05	-58.21	847	839	821	693
euler	14.19	-26.03	-58.68	857	852	834	715
euler	14.03	-25.89	-59.21	869	861	845	732
euler	13.91	-25.55	-59.80	874	869	853	746
euler	13.84	-25.11	-60.45	879	875	860	757
euler	13.78	-24.55	-61.02	887	878	865	765
euler	13.81	-23.95	-61.53	891	886	872	772
euler	13.98	-23.41	-61.89	894	890	876	776
euler	14.34	-22.77	-62.27	897	892	879	779
euler	14.83	-22.01	-62.64	899	893	880	781
euler	15.40	-21.27	-62.86	900	894	882	782
euler	16.17	-20.68	-63.03	900	894	882	782
euler	17.23	-20.16	-63.10	896	891	880	779
euler	18.42	-19.72	-63.08	894	890	879	777
euler	19.45	-19.49	-62.86	888	887	877	772
euler	20.56	-19.37	-62.75	882	880	871	766
euler	21.83	-19.35	-62.81	880	873	865	757
euler	22.94	-19.38	-63.01	874	866	858	746
euler	23.83	-19.36	-63.12	864	859	851	734
euler	24.64	-19.25	-63.24	859	850	843	723
euler	25.49	-19.04	-63.59	855	845	838	712
euler	26.21	-18.60	-64.02	852	843	834	705
euler	26.70	-17.93	-64.38	849	842	832	702
euler	26.99	-17.16	-64.57	848	842	831	702
euler	27.19	-16.35	-64.72	851	844	833	704
euler	27.21	-15.42	-64.81	856	848	835	710
euler	26.99	-14.47	-64.73	860	852	839	718
euler	26.50	-13.56	-64.54	863	856	843	728
euler	25.85	-12.41	-64.50	868	863	849	738
euler	25.09	-11.11	-64.66	872	869	854	748
euler	24.14	-9.94	-65.11	878	874	860	758
euler	22.96	-8.88	-65.82	883	879	865	765
euler	22.33	-8.05	-66.22	887	886	871	771
euler	22.09	-7.55	-66.15	890	891	876	775
euler	22.19	-7.27	-65.62	892	890	878	776
euler	22.45	-7.01	-65.28	893	891	879	776
euler	22.79	-6.90	-64.98	891	889	878	775
euler	23.30	-7.02	-64.60	889	885	875	772
euler	24.02	-7.31	-64.07	888	879	871	767
euler	24.56	-7.65	-63.49	885	877	867	764
euler	25.02	-8.08	-62.99	882	876	866	760
euler	25.50	-8.68	-62.66	876	873	863	755
euler	26.00	-9.43	-62.51	873	867	858	747
euler	26.45	-10.21	-62.50	870	863	854	739
euler	26.81	-10.95	-62.56	863	857	848	730
euler	27.06	-11.66	-62.64	858	853	844	722
euler	27.26	-12.36	-62.67	855	849	840	715
euler	27.36	-13.01	-62.62	852	845	836	708
euler	27.34	-13.61	-62.49	848	843	833	703
euler	27.18	-14.16	-62.23	847	841	831	701
euler	27.01	-14.73	-62.10	846	838	829	698
euler	26.78	-15.25	-62.01	847	839	828	698
euler	26.40	-15.74	-61.78	848	840	829	699
euler	25.83	-16.23	-61.41	848	842	830	702
euler	25.21	-16.74	-61.06	850	843	832	707
euler	24.59	-17.17	-60.75	854	847	834	711
euler	23.93	-17.57	-60.42	856	848	836	715
euler	23.24	-17.97	-60.14	860	852	839	720
euler	22.46	-18.32	-59.70	864	854	842	725
euler	21.61	-18.56	-59.31	862	856	844	730
euler	20.93	-18.65	-59.33	869	861	848	735
euler	20.12	-18.29	-59.56	871	864	851	740
euler	19.23	-17.82	-59.92	877	866	854	747
euler	18.17	-17.16	-60.25	879	870	857	752
euler	17.25	-16.62	-60.73	881	872	859	756
euler	16.38	-16.15	-61.40	886	875	862	761
euler	15.46	-15.61	-62.22	889	877	865	765
euler	14.51	-15.22	-63.39	893	881	868	770
euler	13.53	-14.96	-64.69	895	886	873	774
euler	12.52	-14.86	-65.97	898	888	876	778
euler	11.66	-14.79	-67.11	901	890	878	779
euler	11.01	-14.72	-68.16	901	892	879	782
euler	10.57	-14.58	-69.07	902	893	881	782
euler	10.31	-14.18	-70.06	903	892	881	784
euler	10.05	-13.43	-71.09	903	892	881	783
euler	10.02	-12.35	-71.99	904	893	881	783
euler	10.10	-11.10	-72.65	904	896	884	784
euler	10.07	-9.99	-73.03	904	895	883	784
euler	10.14	-9.24	-73.20	904	893	882	783
euler	10.36	-8.48	-73.41	904	892	881	783
euler	10.71	-7.47	-73.62	903	893	881	782
euler	11.14	-6.48	-73.80	903	891	880	782
euler	11.63	-5.46	-73.81	900	888	878	780
euler	12.40	-4.41	-73.47	899	888	877	776
euler	13.40	-3.43	-72.92	899	889	877	775
euler	13.99	-2.94	-72.31	897	888	876	774
euler	14.40	-2.63	-71.57	894	885	875	772
euler	14.96	-2.42	-70.76	887	879	870	768
euler	15.98	-2.21	-69.77	881	873	864	761
euler	17.66	-2.19	-68.39	885	867	859	754
euler	18.84	-2.37	-66.83	879	867	857	747
euler	19.67	-2.55	-65.33	872	861	852	740
euler	20.52	-2.89	-63.87	864	854	846	730
euler	21.50	-3.44	-62.49	857	849	840	720
euler	22.65	-4.21	-61.11	859	840	833	709
euler	23.41	-4.69	-59.62	853	839	830	700
euler	23.68	-4.80	-58.44	846	835	826	693
euler	23.72	-4.87	-57.68	840	832	822	687
euler	23.74	-5.10	-57.06	836	828	819	681
euler	23.82	-5.35	-56.45	833	824	815	675
