Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	15.34	-25.52	-56.38	841	831	814	684
euler	14.91	-25.34	-56.91	855	845	828	707
euler	14.39	-25.05	-57.64	864	860	842	727
euler	13.58	-24.69	-58.52	873	868	852	743
euler	12.90	-24.24	-59.40	884	874	859	757
euler	12.30	-23.80	-60.15	887	879	865	767
euler	11.80	-23.34	-60.84	893	889	873	774
euler	11.62	-22.87	-61.53	898	894	880	781
euler	11.71	-22.40	-62.43	904	901	886	786
euler	12.05	-21.79	-63.52	907	902	889	790
euler	12.70	-20.91	-64.67	909	904	891	792
euler	13.51	-20.06	-65.68	911	906	893	794
euler	14.40	-19.38	-66.34	912	908	895	796
euler	15.43	-18.73	-66.75	912	910	897	797
euler	16.72	-18.03	-66.93	911	910	897	797
euler	18.28	-17.33	-66.91	908	906	895	794
euler	19.82	-16.73	-66.71	903	902	892	789
euler	21.42	-16.23	-66.34	895	892	884	780
euler	23.48	-15.98	-65.78	889	881	874	770
euler	25.45	-15.96	-65.41	882	871	865	758
euler	26.89	-16.16	-66.01	877	866	858	747
euler	27.63	-16.02	-66.75	869	861	852	738
euler	28.17	-15.58	-67.31	865	859	849	735
euler	28.68	-14.89	-67.89	868	861	850	734
euler	29.01	-14.07	-68.52	872	863	851	738
euler	28.90	-13.01	-68.83	877	866	854	745
euler	28.24	-11.65	-68.82	879	872	858	755
euler	27.27	-10.20	-68.93	885	878	864	765
euler	25.91	-8.87	-69.52	889	888	872	773
euler	24.95	-7.84	-70.21	894	892	878	779
euler	24.38	-7.20	-70.53	899	896	882	783
euler	24.20	-6.91	-70.32	903	902	888	786
euler	24.39	-6.82	-69.81	903	901	889	787
euler	24.75	-6.92	-69.16	900	899	888	784
euler	25.43	-7.30	-68.34	893	891	882	779
euler	26.66	-8.00	-67.36	887	886	877	770
euler	28.18	-9.12	-66.23	884	878	870	761
euler	28.70	-10.18	-65.77	877	868	861	750
euler	28.87	-11.38	-65.51	870	862	854	741
euler	28.77	-12.42	-65.22	863	856	849	732
euler	28.60	-13.31	-64.91	861	853	844	724
euler	28.33	-14.02	-64.58	860	852	842	720
euler	27.87	-14.55	-64.26	859	851	841	719
euler	27.27	-14.95	-63.90	858	851	841	719
euler	26.58	-15.26	-63.56	859	850	840	722
euler	25.84	-15.52	-63.21	861	853	841	725
euler	25.12	-15.76	-62.88	864	855	843	729
euler	24.43	-15.82	-62.73	869	857	845	734
euler	23.63	-15.50	-62.81	868	862	849	740
euler	22.84	-14.82	-63.19	873	865	852	746
euler	21.80	-13.88	-63.86	877	871	857	753
euler	20.50	-12.79	-64.55	880	877	863	759
euler	19.34	-11.77	-65.32	885	881	868	766
euler	18.50	-10.91	-66.28	890	885	872	771
euler	17.95	-10.27	-67.34	895	889	875	776
euler	17.55	-9.76	-68.83	899	889	877	781
euler	17.11	-9.25	-70.64	903	896	882	785
euler	16.96	-8.37	-72.41	906	902	887	788
euler	17.23	-7.15	-73.71	908	904	890	790
euler	17.73	-6.25	-74.52	910	904	892	792
euler	18.29	-5.75	-75.02	909	904	892	793
euler	19.07	-5.40	-75.40	907	903	891	792
euler	20.60	-4.93	-75.72	902	899	889	787
euler	23.18	-4.53	-75.64	897	892	884	779
euler	25.73	-4.37	-74.92	890	884	876	768
euler	28.07	-4.73	-74.07	879	868	864	756
euler	29.90	-5.50	-73.29	864	857	851	739
euler	30.92	-6.34	-73.58	854	847	841	720
euler	32.04	-7.36	-74.34	846	838	831	701
euler	33.03	-8.19	-74.88	845	834	826	685
euler	33.48	-8.31	-74.77	831	824	818	673
