Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	15.94	-25.85	-57.65	839	821	806	677
euler	15.14	-25.54	-57.83	848	843	824	701
euler	14.47	-25.28	-58.17	864	854	837	721
euler	13.97	-25.01	-58.65	870	864	847	737
euler	13.57	-24.73	-59.19	875	872	856	750
euler	13.34	-24.49	-59.63	881	877	862	759
euler	13.36	-24.19	-60.03	886	881	867	766
euler	13.67	-23.76	-60.36	889	883	870	770
euler	14.18	-23.26	-60.71	892	888	874	773
euler	14.78	-22.78	-61.03	892	890	877	774
euler	15.47	-22.45	-61.16	891	889	878	775
euler	16.41	-22.33	-61.21	886	889	878	774
euler	17.87	-22.33	-61.24	881	880	872	768
euler	19.79	-22.30	-61.30	882	869	862	755
euler	21.25	-22.15	-61.65	869	863	855	740
euler	22.42	-22.03	-61.94	858	853	846	725
euler	23.66	-22.05	-62.38	850	842	836	708
euler	24.89	-22.05	-62.99	845	833	827	692
euler	25.81	-21.64	-63.65	839	827	820	679
euler	26.34	-20.88	-64.08	833	825	816	671
euler	26.46	-19.12	-64.21	834	825	814	673
euler	26.14	-17.87	-64.22	841	829	817	683
euler	25.64	-16.53	-64.11	849	842	827	700
euler	24.87	-15.20	-63.92	860	854	837	719
euler	23.97	-13.94	-63.95	869	863	847	737
euler	22.90	-12.84	-64.15	878	873	857	753
euler	21.62	-12.11	-64.42	882	879	864	764
euler	20.91	-11.73	-64.65	888	886	871	771
euler	20.70	-11.58	-64.66	891	890	876	776
euler	20.88	-11.42	-64.37	893	892	878	777
euler	21.36	-11.20	-64.01	892	890	878	776
euler	21.99	-11.18	-63.52	889	888	877	773
euler	22.78	-11.43	-62.95	886	880	871	767
euler	23.59	-11.88	-62.41	881	875	866	759
euler	24.17	-12.44	-62.10	876	869	861	750
euler	24.63	-13.14	-61.92	872	865	856	742
euler	25.02	-13.93	-61.84	864	860	851	732
euler	25.41	-14.95	-61.77	859	853	845	721
euler	25.73	-16.12	-61.77	853	844	837	709
euler	25.80	-17.08	-61.76	848	839	831	702
euler	25.64	-17.80	-61.57	846	838	828	696
euler	25.29	-18.31	-61.20	844	836	826	694
euler	24.85	-18.67	-60.81	844	835	826	693
euler	24.32	-18.89	-60.44	846	837	826	696
euler	23.65	-19.12	-59.93	848	840	828	700
euler	22.89	-19.34	-59.39	851	844	831	706
euler	22.09	-19.53	-58.84	854	848	835	712
euler	21.38	-19.77	-58.47	860	850	838	719
euler	20.62	-19.91	-58.21	862	855	842	726
euler	19.79	-19.95	-57.91	866	857	844	732
euler	18.98	-19.91	-57.62	869	862	849	737
euler	18.28	-19.70	-57.57	872	866	853	742
euler	17.66	-19.52	-57.81	874	867	855	746
euler	17.09	-19.44	-58.34	877	868	857	750
euler	16.52	-19.32	-58.88	880	871	859	754
euler	15.93	-19.19	-59.36	884	873	861	759
euler	15.30	-19.09	-59.83	887	876	864	764
euler	14.58	-19.03	-60.39	890	880	867	768
euler	13.88	-18.94	-61.21	891	887	873	773
euler	13.25	-18.80	-62.18	893	890	877	778
euler	12.83	-18.52	-63.11	898	892	880	782
euler	12.73	-18.15	-64.06	902	895	882	784
euler	12.97	-17.60	-65.04	904	900	887	787
euler	13.46	-16.58	-65.96	906	902	889	788
euler	13.84	-15.56	-66.67	907	902	890	788
euler	14.15	-14.80	-67.17	907	902	890	789
euler	14.66	-14.06	-67.56	905	901	890	788
euler	15.37	-13.09	-67.76	902	899	888	784
euler	16.20	-12.06	-67.69	897	890	882	779
euler	17.11	-11.27	-67.26	892	885	876	773
euler	18.19	-10.57	-66.53	886	876	869	764
euler	19.48	-9.98	-65.56	879	870	862	753
euler	20.88	-9.69	-64.37	870	862	854	739
euler	22.20	-9.82	-62.98	859	850	844	722
euler	23.37	-10.32	-61.48	852	836	832	704
euler	24.16	-10.81	-60.13	843	830	823	688
euler	24.39	-11.04	-59.38	836	823	816	674
