Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	16.29	-29.35	-60.41	838	831	815	680
euler	15.59	-28.62	-60.54	849	842	826	702
euler	15.11	-27.91	-61.00	861	855	838	720
euler	14.79	-26.95	-61.86	869	860	845	735
euler	14.51	-26.09	-63.03	876	868	853	748
euler	14.21	-25.39	-64.24	882	874	859	759
euler	14.04	-24.66	-65.32	889	880	866	768
euler	13.91	-23.89	-66.17	894	890	875	776
euler	13.79	-23.19	-66.78	900	894	880	782
euler	13.84	-22.62	-67.31	906	902	887	788
euler	14.16	-21.99	-67.87	909	903	890	791
euler	14.74	-21.11	-68.53	910	905	892	794
euler	15.32	-20.28	-68.94	912	906	894	796
euler	15.96	-19.63	-69.11	912	909	896	797
euler	16.81	-19.05	-69.11	912	909	897	797
euler	18.04	-18.50	-69.06	910	907	896	796
euler	19.57	-18.02	-68.93	907	905	894	792
euler	21.09	-17.61	-68.52	902	902	891	787
euler	22.59	-17.44	-67.97	894	891	883	778
euler	24.19	-17.58	-67.30	886	880	873	769
euler	25.84	-17.79	-66.79	881	872	865	758
euler	26.98	-17.69	-66.93	872	865	857	743
euler	27.85	-17.52	-67.27	867	856	849	731
euler	28.27	-17.10	-67.58	858	852	843	722
euler	28.56	-16.63	-67.65	855	850	840	717
euler	28.82	-16.08	-67.77	856	850	839	716
euler	28.98	-15.37	-68.00	860	851	840	718
euler	28.88	-14.45	-68.20	863	855	842	725
euler	28.46	-13.36	-68.25	868	861	847	735
euler	27.82	-12.19	-68.29	874	867	853	745
euler	27.01	-11.07	-68.65	878	871	858	753
euler	25.93	-10.07	-69.17	882	876	862	760
euler	25.09	-9.24	-69.61	885	880	866	766
euler	24.38	-8.57	-69.84	888	884	870	770
euler	23.89	-8.19	-69.79	891	889	875	774
euler	23.60	-8.05	-69.62	893	891	877	777
euler	23.54	-8.02	-69.41	895	892	880	779
euler	23.70	-7.97	-69.02	896	893	881	779
euler	24.04	-8.01	-68.47	892	889	879	777
euler	24.61	-8.29	-67.74	887	887	876	772
euler	25.57	-8.84	-66.84	885	879	871	766
euler	26.60	-9.59	-65.82	882	874	865	759
euler	27.37	-10.46	-64.87	876	871	861	750
euler	27.70	-11.29	-64.46	868	863	855	740
euler	27.99	-12.25	-64.30	862	855	848	728
euler	28.18	-13.17	-64.21	857	849	841	717
euler	28.20	-13.93	-64.02	852	843	836	707
euler	28.00	-14.60	-63.74	845	839	830	700
euler	27.67	-15.10	-63.43	844	836	827	695
euler	27.23	-15.38	-63.04	844	836	826	694
euler	26.66	-15.62	-62.49	844	836	826	693
euler	26.07	-15.97	-62.10	845	837	826	694
euler	25.44	-16.30	-61.79	846	838	827	697
euler	24.76	-16.62	-61.48	848	839	828	701
euler	24.05	-16.93	-61.29	853	843	830	706
euler	23.24	-17.15	-61.10	855	846	834	711
euler	22.28	-17.28	-60.79	857	849	837	717
euler	21.46	-17.38	-60.71	862	854	841	723
euler	20.69	-17.39	-60.79	867	858	845	730
euler	19.87	-17.49	-60.92	869	860	848	737
euler	18.99	-17.53	-61.01	874	863	851	743
euler	17.94	-17.20	-61.02	878	867	854	748
euler	16.78	-16.61	-61.25	879	870	857	752
euler	15.58	-15.84	-61.97	883	872	859	757
euler	14.32	-14.94	-62.93	884	876	863	762
euler	13.15	-14.20	-64.05	889	878	865	766
euler	12.09	-13.66	-65.37	892	879	867	770
euler	11.12	-13.44	-66.72	895	886	872	774
euler	10.27	-13.58	-67.98	896	887	875	775
euler	9.56	-14.06	-69.15	897	888	876	776
euler	8.93	-14.30	-70.29	897	887	876	776
euler	8.55	-14.28	-71.19	897	889	877	777
euler	8.65	-13.83	-71.81	899	889	877	778
euler	8.90	-13.19	-72.21	901	889	877	778
euler	9.14	-12.60	-72.45	902	889	878	778
euler	9.18	-12.25	-72.78	900	888	876	777
euler	9.09	-12.07	-73.40	898	887	876	776
euler	9.19	-11.85	-74.03	896	888	876	775
euler	9.64	-11.43	-74.45	895	886	876	774
euler	10.47	-10.59	-74.73	897	886	875	774
euler	11.27	-9.76	-74.67	896	883	873	772
euler	11.96	-8.96	-74.26	893	884	873	771
euler	12.90	-8.07	-73.57	890	878	869	768
euler	14.24	-7.03	-72.71	884	873	864	763
euler	15.94	-6.22	-71.65	885	867	859	755
euler	17.57	-6.15	-70.64	882	867	857	750
euler	18.44	-6.45	-69.76	879	865	855	746
euler	18.81	-6.65	-68.86	874	862	852	743
euler	19.28	-6.83	-67.86	869	858	849	737
euler	20.08	-7.01	-66.87	864	854	845	729
euler	21.04	-7.05	-65.75	858	847	839	719
euler	21.97	-7.02	-64.44	853	840	833	707
euler	22.85	-7.11	-63.08	848	834	827	694
euler	23.44	-7.22	-61.76	840	828	820	682
