Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	13.87	-22.64	-54.90	840	832	816	684
euler	13.54	-22.45	-55.25	851	845	828	702
euler	13.11	-22.20	-55.70	861	850	835	718
euler	12.65	-21.99	-56.33	866	859	844	732
euler	12.31	-21.79	-56.93	873	870	853	745
euler	12.07	-21.61	-57.32	878	874	860	755
euler	12.10	-21.51	-57.58	884	877	863	762
euler	12.34	-21.28	-57.69	888	880	867	767
euler	12.79	-20.89	-57.76	890	883	870	770
euler	13.38	-20.43	-57.88	891	888	874	771
euler	14.06	-19.97	-57.94	890	890	877	773
euler	14.99	-19.48	-57.94	891	887	876	772
euler	16.22	-18.91	-58.11	888	880	870	769
euler	17.36	-18.20	-58.29	883	876	867	764
euler	18.50	-17.57	-58.47	878	873	864	758
euler	19.87	-17.09	-58.64	877	867	858	748
euler	20.98	-16.86	-58.91	871	862	853	740
euler	21.84	-16.79	-59.19	868	859	850	733
euler	22.37	-16.58	-59.37	863	857	847	728
euler	22.82	-16.37	-59.50	860	854	844	724
euler	23.34	-16.08	-59.87	863	853	842	721
euler	23.48	-15.42	-60.14	863	854	843	723
euler	23.30	-14.76	-60.07	866	858	845	730
euler	23.03	-14.10	-60.05	871	863	850	737
euler	22.62	-13.27	-60.08	877	867	854	746
euler	22.05	-12.50	-60.22	880	873	859	755
euler	21.25	-11.87	-60.64	886	879	864	765
euler	20.46	-11.55	-61.22	889	887	872	772
euler	20.05	-11.50	-61.60	890	891	877	777
euler	19.93	-11.50	-61.73	896	892	879	780
euler	20.02	-11.34	-61.47	898	893	881	781
euler	20.33	-11.06	-61.21	898	894	882	781
euler	20.75	-10.89	-60.89	895	892	881	778
euler	21.36	-10.89	-60.46	888	889	878	773
euler	22.20	-11.09	-59.83	887	880	871	767
euler	22.65	-11.25	-59.41	883	877	867	761
euler	23.06	-11.64	-59.12	878	874	864	755
euler	23.50	-12.25	-58.99	873	869	860	748
euler	24.00	-13.12	-58.96	869	863	854	738
euler	24.44	-14.23	-59.00	863	853	846	725
euler	24.67	-15.26	-59.09	854	845	838	713
euler	24.78	-16.10	-59.14	850	842	833	704
euler	24.73	-16.66	-59.05	847	839	830	700
euler	24.54	-17.09	-58.80	846	839	829	697
euler	24.20	-17.39	-58.39	846	840	829	698
euler	23.76	-17.61	-58.01	849	842	830	700
euler	23.21	-17.71	-57.65	853	845	832	706
euler	22.55	-17.89	-57.21	855	848	835	711
euler	21.82	-18.20	-56.83	856	849	837	716
euler	21.14	-18.60	-56.62	861	851	840	721
euler	20.46	-18.84	-56.49	865	855	842	727
euler	19.67	-18.93	-56.41	868	860	847	733
euler	18.72	-18.83	-56.32	870	864	850	738
euler	17.74	-18.76	-56.32	874	866	853	744
euler	16.83	-18.81	-56.49	875	869	856	750
euler	16.08	-18.89	-56.89	881	870	858	755
euler	15.29	-18.75	-57.36	886	875	862	762
euler	14.36	-18.67	-57.77	888	878	865	766
euler	13.44	-18.69	-58.14	891	881	868	770
euler	12.58	-18.78	-58.49	893	887	874	773
euler	11.80	-18.77	-58.99	895	891	878	776
euler	11.14	-18.55	-59.87	897	891	879	779
euler	10.53	-18.19	-61.03	900	893	880	783
euler	9.80	-17.93	-62.12	903	898	884	785
euler	9.28	-17.78	-63.02	905	900	887	787
euler	9.03	-17.49	-64.04	906	901	889	789
euler	9.15	-16.69	-65.18	908	902	890	790
euler	9.68	-15.42	-66.46	908	903	891	791
euler	10.08	-14.25	-67.28	909	904	891	792
euler	10.33	-13.69	-67.49	909	904	893	792
euler	10.77	-13.45	-67.37	909	904	892	792
euler	11.58	-13.00	-67.44	908	903	892	791
euler	13.03	-11.71	-67.84	904	900	889	788
euler	14.81	-10.01	-68.28	901	891	883	781
euler	15.75	-9.06	-68.05	899	890	880	778
euler	16.37	-8.71	-67.28	894	888	878	774
euler	17.03	-8.57	-66.45	887	882	873	770
euler	17.96	-8.46	-65.74	878	874	867	761
euler	19.55	-8.58	-64.86	878	863	856	749
euler	21.13	-8.87	-63.58	876	860	852	736
euler	21.79	-9.01	-62.26	864	852	844	726
euler	22.06	-9.37	-61.26	856	845	838	717
euler	22.31	-9.82	-60.37	852	844	834	710
euler	22.72	-10.24	-59.35	844	838	830	700
euler	23.32	-10.72	-58.13	844	832	824	691
euler	23.78	-11.00	-56.94	837	827	819	678
