Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	15.37	-27.50	-58.72	841	831	814	681
euler	14.83	-27.41	-59.04	853	844	826	704
euler	14.45	-27.36	-59.62	865	848	834	723
euler	14.00	-27.23	-60.33	872	863	846	740
euler	13.45	-27.01	-61.18	877	872	856	752
euler	12.87	-26.78	-62.02	884	877	862	762
euler	12.64	-26.49	-62.84	890	883	869	770
euler	12.59	-26.22	-63.62	895	891	876	777
euler	12.65	-25.95	-64.24	899	894	880	782
euler	12.88	-25.62	-64.66	903	900	885	785
euler	13.42	-25.08	-64.89	905	902	888	788
euler	14.20	-24.39	-64.99	907	904	890	790
euler	15.08	-23.68	-65.04	908	904	892	791
euler	15.99	-23.08	-65.04	908	904	892	792
euler	17.13	-22.46	-65.05	905	903	891	790
euler	18.79	-21.59	-65.03	899	899	888	785
euler	20.98	-20.67	-64.76	892	885	879	775
euler	23.32	-19.86	-64.28	887	877	869	764
euler	24.90	-19.12	-64.36	881	871	863	751
euler	25.73	-18.51	-64.57	869	866	857	742
euler	26.48	-18.26	-64.76	864	861	853	735
euler	27.35	-18.06	-65.29	868	858	848	728
euler	27.91	-17.53	-66.12	863	855	845	725
euler	27.99	-16.78	-66.68	863	856	844	729
euler	27.81	-15.80	-66.97	867	859	847	735
euler	27.50	-14.63	-67.11	874	864	850	742
euler	27.02	-13.33	-67.16	879	868	855	751
euler	26.32	-12.05	-67.23	883	876	861	760
euler	25.41	-10.89	-67.50	886	883	868	769
euler	24.36	-10.06	-67.90	891	892	876	777
euler	23.86	-9.62	-68.11	896	896	881	782
euler	23.69	-9.45	-68.00	900	898	885	784
euler	23.85	-9.45	-67.53	902	900	888	785
euler	24.21	-9.43	-66.91	900	898	886	783
euler	24.67	-9.54	-66.30	897	894	884	780
euler	25.32	-9.91	-65.75	890	889	880	774
euler	26.07	-10.47	-65.19	884	880	873	767
euler	26.84	-11.13	-64.46	880	876	867	759
euler	27.50	-11.89	-63.88	876	869	861	749
euler	27.93	-12.82	-63.60	869	861	853	738
euler	28.01	-13.76	-63.39	863	855	847	728
euler	27.92	-14.60	-63.09	859	853	843	721
euler	27.67	-15.34	-62.74	856	847	839	714
euler	27.29	-15.95	-62.45	853	845	835	711
euler	26.76	-16.39	-62.09	854	845	835	710
euler	26.01	-16.62	-61.55	855	847	835	710
euler	25.04	-16.67	-60.98	856	848	836	713
euler	23.90	-16.69	-60.58	858	849	838	720
euler	22.82	-16.84	-60.43	862	852	840	725
euler	21.80	-16.91	-60.71	868	857	844	733
euler	20.83	-16.87	-61.32	875	861	848	742
euler	19.71	-16.80	-62.11	876	868	854	749
euler	18.58	-16.71	-62.85	882	874	860	755
euler	17.41	-16.55	-63.61	885	877	863	761
euler	16.38	-16.53	-64.63	887	879	866	766
euler	15.57	-16.57	-65.70	890	882	869	770
euler	14.95	-16.49	-66.94	893	887	873	775
euler	14.50	-16.34	-68.48	896	891	877	779
euler	14.19	-16.09	-70.11	899	893	881	782
euler	13.99	-15.68	-71.69	903	900	885	785
euler	13.79	-14.93	-73.06	904	900	888	786
euler	13.89	-13.92	-74.06	905	899	887	787
euler	14.24	-12.95	-74.79	906	901	889	788
euler	14.57	-12.02	-75.29	905	901	889	789
euler	14.91	-10.77	-75.53	905	901	890	787
euler	15.35	-8.91	-75.51	904	899	889	786
euler	15.90	-7.01	-75.31	899	893	883	781
euler	16.93	-5.66	-74.67	891	887	877	774
euler	18.56	-4.83	-73.51	886	874	868	763
euler	20.46	-4.61	-71.99	877	866	859	751
euler	22.38	-4.87	-70.29	867	855	849	736
euler	24.24	-5.47	-68.50	857	844	838	719
euler	25.97	-6.30	-66.54	853	831	826	700
euler	27.10	-6.78	-64.80	840	828	820	685
euler	27.47	-6.70	-63.35	834	823	815	672
