Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	16.28	-28.40	-60.62	840	829	812	681
euler	15.67	-27.96	-60.98	853	845	827	707
euler	15.15	-27.46	-61.41	863	858	841	730
euler	14.82	-26.98	-61.97	875	865	850	748
euler	14.54	-26.38	-62.56	883	878	861	762
euler	14.31	-25.70	-63.21	890	886	870	771
euler	14.41	-25.13	-63.97	896	893	878	780
euler	14.74	-24.46	-64.52	903	900	885	786
euler	15.30	-23.65	-64.85	907	904	889	790
euler	16.20	-22.92	-65.19	909	905	892	792
euler	17.36	-22.26	-65.94	910	906	893	794
euler	18.81	-21.56	-66.71	908	904	893	792
euler	20.62	-20.80	-67.09	904	902	891	790
euler	22.43	-20.24	-67.14	899	898	888	783
euler	24.32	-19.90	-67.08	891	888	880	774
euler	26.12	-19.64	-67.33	882	874	869	760
euler	27.74	-19.57	-68.14	873	866	859	746
euler	29.00	-19.45	-69.12	865	856	850	732
euler	30.08	-19.29	-69.99	858	849	842	720
euler	30.85	-18.81	-70.68	855	846	837	710
euler	31.23	-17.96	-71.14	853	845	834	707
euler	31.22	-16.95	-71.21	856	847	836	712
euler	30.87	-15.66	-71.06	864	854	841	725
euler	30.13	-14.05	-70.78	873	864	849	740
euler	29.01	-12.36	-70.56	881	872	857	755
euler	27.31	-10.89	-70.86	886	881	866	768
euler	25.04	-9.92	-71.74	894	893	876	780
euler	23.65	-9.44	-72.50	904	904	887	789
euler	22.92	-9.23	-72.77	908	906	892	794
euler	23.01	-9.07	-72.52	909	907	894	796
euler	23.83	-8.74	-72.08	909	907	894	796
euler	24.72	-8.44	-71.35	906	906	894	792
euler	25.59	-8.43	-70.30	901	902	892	786
euler	26.67	-8.78	-69.07	894	891	884	778
euler	28.00	-9.60	-67.85	887	881	874	769
euler	29.14	-10.75	-66.92	883	876	868	760
euler	29.46	-11.95	-66.68	879	873	864	753
euler	29.57	-13.29	-66.56	874	867	859	747
euler	29.48	-14.69	-66.47	871	862	853	742
euler	29.17	-15.85	-66.22	869	860	851	739
euler	28.71	-16.66	-65.85	871	862	850	738
euler	27.87	-17.03	-65.28	873	864	852	740
euler	26.71	-17.16	-64.59	874	865	853	744
euler	25.38	-17.16	-64.04	873	865	853	748
euler	23.93	-16.98	-63.96	881	869	856	755
euler	22.37	-16.59	-64.21	885	876	862	762
euler	20.71	-16.34	-65.04	894	882	868	772
euler	19.03	-16.23	-66.52	896	891	876	779
euler	17.36	-15.85	-67.92	903	901	884	786
euler	15.83	-15.22	-69.32	907	904	890	791
euler	14.59	-14.39	-70.82	910	906	892	794
euler	13.90	-13.40	-72.02	911	908	895	796
euler	13.87	-11.90	-73.15	912	910	897	797
euler	13.98	-10.32	-74.68	912	912	899	798
euler	14.08	-9.03	-76.08	912	912	900	799
euler	14.35	-7.91	-77.06	912	913	901	798
euler	15.04	-6.54	-77.53	912	913	901	799
euler	16.36	-5.06	-77.59	911	912	901	798
euler	18.02	-3.69	-77.50	909	907	897	795
euler	19.48	-2.77	-77.35	905	904	894	790
euler	20.85	-2.15	-76.85	898	899	889	783
euler	22.70	-1.79	-76.06	885	883	877	772
euler	25.40	-2.34	-74.90	875	863	860	759
euler	28.65	-3.75	-73.44	875	859	852	744
euler	31.14	-4.93	-72.40	865	857	848	727
euler	32.06	-5.75	-72.60	855	845	839	709
euler	32.46	-6.53	-72.75	841	832	827	695
euler	32.56	-6.92	-72.32	832	825	819	680
