Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	19.25	-26.83	-59.18	838	829	813	679
euler	18.81	-26.49	-59.24	850	839	824	699
euler	18.30	-26.11	-59.31	861	846	832	718
euler	17.57	-25.71	-59.41	865	860	844	733
euler	16.77	-25.36	-59.72	874	869	853	746
euler	16.09	-24.86	-60.37	883	873	859	755
euler	15.47	-24.29	-61.23	882	878	864	763
euler	14.89	-23.70	-62.19	887	884	869	771
euler	14.47	-23.26	-62.93	893	891	875	776
euler	14.26	-22.89	-63.52	897	893	879	781
euler	14.28	-22.45	-63.99	902	897	883	784
euler	14.57	-21.89	-64.28	904	902	888	787
euler	15.06	-21.38	-64.41	906	903	889	788
euler	15.66	-20.95	-64.47	905	902	890	788
euler	16.50	-20.59	-64.50	902	901	889	786
euler	17.79	-20.19	-64.35	895	891	883	779
euler	19.60	-20.01	-63.96	890	885	877	771
euler	21.30	-19.89	-63.33	884	877	869	764
euler	22.59	-19.77	-62.72	875	871	862	754
euler	23.72	-19.86	-62.66	866	860	854	738
euler	24.94	-20.23	-63.07	862	851	844	723
euler	25.86	-20.42	-63.68	854	846	838	712
euler	26.68	-20.56	-64.26	850	844	835	706
euler	27.29	-20.57	-64.70	847	839	830	700
euler	27.76	-20.39	-64.98	846	839	828	698
euler	28.05	-20.05	-65.20	844	839	828	697
euler	28.21	-19.57	-65.37	848	841	830	702
euler	28.09	-18.76	-65.39	851	847	834	710
euler	27.77	-17.77	-65.19	858	851	838	719
euler	27.41	-16.84	-65.02	862	856	843	728
euler	27.00	-15.78	-64.99	868	862	848	738
euler	26.42	-14.51	-65.12	876	866	853	747
euler	25.70	-13.17	-65.42	875	874	859	756
euler	24.63	-11.87	-65.92	882	879	865	763
euler	23.84	-10.96	-66.15	886	881	868	769
euler	23.49	-10.50	-66.17	888	889	874	773
euler	23.38	-10.34	-66.00	892	891	877	776
euler	23.48	-10.32	-65.77	892	891	879	777
euler	23.75	-10.37	-65.53	892	891	879	776
euler	24.21	-10.55	-65.15	889	887	877	773
euler	24.83	-10.90	-64.63	886	883	873	769
euler	25.62	-11.42	-63.99	885	877	868	764
euler	26.19	-11.99	-63.45	878	874	864	757
euler	26.58	-12.66	-63.21	874	870	861	751
euler	27.01	-13.53	-63.13	870	866	857	744
euler	27.48	-14.52	-63.16	866	861	853	736
euler	27.86	-15.39	-63.16	861	855	847	726
euler	28.16	-16.21	-63.18	854	849	841	716
euler	28.32	-16.95	-63.07	850	845	836	707
euler	28.38	-17.72	-62.89	845	839	831	699
euler	28.36	-18.43	-62.74	841	835	827	692
euler	28.23	-19.00	-62.57	840	833	824	687
euler	27.85	-19.39	-62.26	839	831	821	686
euler	27.36	-19.72	-61.94	840	832	821	688
euler	26.65	-19.84	-61.50	844	837	825	693
euler	25.82	-19.87	-60.99	847	840	828	699
euler	24.99	-19.97	-60.59	850	841	829	707
euler	24.18	-19.95	-60.36	855	847	834	712
euler	23.20	-19.66	-60.01	859	852	838	720
euler	22.00	-19.26	-59.73	863	856	843	727
euler	20.93	-18.79	-59.78	866	859	846	734
euler	19.90	-18.12	-60.03	870	864	851	740
euler	18.74	-17.41	-60.36	875	868	854	747
euler	17.69	-16.90	-60.87	879	870	857	753
euler	16.63	-16.33	-61.46	883	873	860	759
euler	15.55	-15.68	-62.21	888	877	864	765
euler	14.46	-14.98	-63.12	892	882	868	770
euler	13.42	-14.19	-64.06	895	887	874	775
euler	12.43	-13.25	-64.97	900	891	877	779
euler	11.49	-12.44	-65.86	903	894	881	782
euler	10.67	-11.94	-66.98	905	900	886	786
euler	10.05	-11.62	-68.23	907	902	889	789
euler	9.60	-11.07	-69.59	909	903	890	790
euler	9.11	-10.09	-70.77	910	903	891	792
euler	8.63	-9.04	-71.61	912	904	892	794
euler	8.39	-8.06	-72.05	912	905	894	795
euler	8.66	-7.18	-72.20	911	905	893	795
euler	9.53	-6.33	-72.13	908	903	892	792
euler	10.74	-5.52	-71.86	904	901	889	787
euler	12.16	-4.74	-71.35	898	890	883	780
euler	13.70	-3.96	-70.45	894	885	876	773
euler	15.28	-3.51	-69.32	890	877	870	766
euler	16.44	-3.58	-68.31	886	873	864	761
euler	17.38	-3.90	-67.63	882	870	860	756
euler	18.35	-4.35	-67.20	879	867	857	750
euler	19.36	-4.73	-66.70	872	862	853	742
euler	20.49	-4.99	-66.04	870	857	848	734
euler	21.40	-5.08	-65.13	863	852	843	726
euler	22.11	-5.24	-64.11	857	847	838	718
euler	22.76	-5.41	-63.03	853	842	834	710
euler	23.43	-5.58	-61.96	849	839	830	703
euler	24.02	-5.83	-60.98	848	836	827	696
euler	24.41	-6.12	-60.10	845	835	825	691
euler	24.51	-6.23	-59.24	841	831	822	686
euler	24.53	-6.28	-58.42	837	828	819	683
euler	24.61	-6.39	-57.59	833	827	817	677
