Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	13.81	-26.06	-57.25	837	828	811	678
euler	13.37	-25.64	-57.44	852	841	825	701
euler	12.90	-25.25	-57.69	860	855	837	720
euler	12.52	-24.94	-57.97	865	863	847	736
euler	12.46	-24.68	-58.39	874	870	855	748
euler	12.65	-24.37	-58.81	880	875	861	756
euler	12.96	-24.04	-59.15	883	877	864	762
euler	13.42	-23.59	-59.42	886	880	867	765
euler	14.06	-23.02	-59.67	887	881	869	768
euler	14.81	-22.57	-59.82	887	882	870	769
euler	15.79	-22.30	-59.95	887	880	869	768
euler	16.88	-22.16	-60.14	884	879	868	765
euler	18.07	-22.17	-60.34	882	874	864	759
euler	19.22	-22.29	-60.63	875	871	861	752
euler	20.35	-22.46	-60.93	872	864	855	743
euler	21.55	-22.67	-61.48	864	859	851	734
euler	22.70	-22.78	-62.15	858	851	843	722
euler	23.84	-22.77	-62.93	856	845	837	711
euler	24.67	-22.56	-63.65	849	840	832	702
euler	25.23	-22.33	-64.08	846	839	829	697
euler	25.54	-22.07	-64.34	847	840	829	699
euler	25.68	-21.57	-64.60	850	840	829	701
euler	25.53	-20.59	-64.88	854	847	833	708
euler	25.11	-19.31	-65.05	862	851	838	721
euler	24.50	-18.04	-65.06	870	860	845	736
euler	23.67	-16.66	-64.99	878	869	854	748
euler	22.71	-15.35	-64.84	881	877	861	760
euler	21.84	-14.42	-64.65	887	883	868	769
euler	21.23	-13.79	-64.59	891	892	876	776
euler	20.63	-13.47	-64.53	895	894	880	780
euler	20.51	-13.25	-64.34	899	895	882	783
euler	20.74	-13.03	-64.14	900	895	883	782
euler	21.05	-12.94	-63.93	897	893	882	781
euler	21.48	-13.00	-63.63	893	891	880	777
euler	22.04	-13.19	-63.20	889	886	876	771
euler	22.57	-13.46	-62.77	885	879	871	764
euler	23.04	-13.90	-62.38	880	874	865	756
euler	23.53	-14.61	-62.16	871	866	859	744
euler	24.07	-15.61	-62.06	866	858	850	733
euler	24.45	-16.70	-62.00	858	849	842	719
euler	24.65	-17.68	-61.91	853	843	835	708
euler	24.59	-18.39	-61.69	849	841	832	702
euler	24.22	-18.80	-61.18	849	841	831	702
euler	23.70	-19.09	-60.60	850	842	831	703
euler	23.01	-19.19	-59.99	853	845	833	707
euler	22.15	-19.16	-59.31	855	849	837	713
euler	21.37	-19.29	-58.83	861	853	840	719
euler	20.52	-19.46	-58.54	861	855	843	725
euler	19.71	-19.74	-58.38	865	857	845	731
euler	18.92	-19.88	-58.40	869	859	847	736
euler	18.12	-19.83	-58.46	872	864	851	742
euler	17.35	-19.76	-58.59	874	867	854	746
euler	16.65	-19.68	-58.88	878	869	857	750
euler	15.92	-19.47	-59.25	880	871	859	754
euler	15.14	-19.24	-59.74	882	875	862	759
euler	14.47	-19.09	-60.40	884	877	865	763
euler	13.98	-18.89	-61.19	889	878	866	767
euler	13.54	-18.61	-61.93	892	882	869	771
euler	13.00	-18.34	-62.67	896	888	874	776
euler	12.47	-18.15	-63.53	899	891	878	779
euler	12.04	-17.93	-64.53	903	894	880	784
euler	11.65	-17.59	-65.44	906	901	887	787
euler	11.37	-17.43	-66.25	909	904	890	791
euler	11.26	-17.23	-67.01	912	905	893	794
euler	11.45	-16.83	-67.70	913	908	895	796
euler	12.10	-16.02	-68.35	913	911	897	798
euler	12.81	-15.07	-68.95	913	912	899	798
euler	13.42	-14.16	-69.45	912	910	898	797
euler	13.90	-13.23	-69.70	911	907	896	796
euler	14.58	-12.51	-69.52	909	906	895	794
euler	15.92	-11.78	-69.45	904	901	891	789
euler	17.65	-10.92	-69.50	900	896	887	782
euler	18.90	-10.28	-69.40	894	887	879	775
euler	19.78	-9.92	-68.91	887	878	871	767
euler	20.81	-9.91	-68.10	879	873	864	759
euler	22.11	-10.16	-67.17	872	863	857	745
euler	23.49	-10.62	-66.14	866	855	848	731
euler	24.66	-11.09	-64.97	856	846	839	713
euler	25.55	-11.59	-63.68	847	835	829	696
euler	25.73	-11.81	-62.69	835	825	819	681
