Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	14.70	-24.62	-55.62	841	829	814	682
euler	14.05	-24.35	-55.83	853	844	827	704
euler	13.50	-24.19	-56.28	866	857	839	724
euler	12.99	-23.95	-56.85	870	866	849	742
euler	12.74	-23.68	-57.47	878	873	858	753
euler	12.69	-23.41	-58.10	882	878	864	762
euler	12.73	-23.18	-58.68	887	881	868	768
euler	12.82	-22.94	-59.10	891	889	874	773
euler	13.03	-22.64	-59.60	894	891	878	777
euler	13.54	-22.13	-60.00	897	893	880	779
euler	14.16	-21.50	-60.25	898	893	881	780
euler	14.85	-20.93	-60.33	898	893	881	781
euler	15.80	-20.44	-60.37	895	891	881	779
euler	17.07	-20.00	-60.43	894	889	878	775
euler	18.08	-19.41	-60.51	890	886	876	772
euler	18.88	-18.89	-60.54	883	879	870	767
euler	20.03	-18.54	-60.69	877	874	865	760
euler	21.56	-18.42	-61.12	880	866	858	750
euler	22.55	-18.03	-61.82	874	864	855	743
euler	23.27	-17.51	-62.19	869	862	852	738
euler	23.85	-17.01	-62.43	867	859	849	734
euler	24.31	-16.51	-62.71	866	858	848	731
euler	24.64	-15.95	-63.04	868	860	848	732
euler	24.68	-15.21	-63.20	872	863	850	738
euler	24.40	-14.28	-63.20	875	867	854	746
euler	23.96	-13.35	-63.15	881	873	859	756
euler	23.45	-12.38	-63.14	885	877	863	762
euler	22.84	-11.34	-63.26	888	880	867	768
euler	22.28	-10.33	-63.41	892	889	874	774
euler	21.81	-9.55	-63.54	896	893	879	779
euler	21.24	-9.00	-63.48	898	895	882	782
euler	21.13	-8.77	-63.25	901	896	884	784
euler	21.22	-8.66	-63.02	902	900	887	785
euler	21.48	-8.60	-62.85	902	900	887	784
euler	21.85	-8.72	-62.70	900	895	885	782
euler	22.36	-9.05	-62.45	897	892	882	780
euler	22.92	-9.56	-62.11	892	889	879	775
euler	23.46	-10.26	-61.76	887	884	874	769
euler	23.93	-11.16	-61.53	883	877	869	763
euler	24.44	-12.17	-61.45	880	873	864	757
euler	24.86	-13.24	-61.39	877	869	860	750
euler	24.99	-14.24	-61.27	872	865	855	743
euler	24.98	-15.22	-61.09	866	861	851	737
euler	24.92	-16.13	-60.95	866	858	848	733
euler	24.78	-16.84	-60.81	865	856	846	730
euler	24.43	-17.33	-60.51	865	858	846	730
euler	23.87	-17.68	-60.08	865	857	846	729
euler	23.14	-17.93	-59.56	866	857	846	731
euler	22.38	-18.11	-59.12	869	861	849	736
euler	21.50	-18.27	-58.68	873	863	851	741
euler	20.54	-18.51	-58.30	874	866	854	745
euler	19.57	-18.94	-58.01	878	867	855	749
euler	18.63	-19.56	-57.85	877	865	855	751
euler	17.79	-20.35	-58.08	879	870	857	755
euler	17.03	-20.95	-58.64	880	874	861	757
euler	16.11	-21.06	-59.13	881	879	865	759
euler	15.17	-21.10	-59.57	882	877	865	760
euler	14.29	-21.03	-60.19	882	876	864	761
euler	13.52	-20.88	-61.11	885	876	865	763
euler	12.99	-20.61	-62.36	887	878	865	766
euler	12.60	-20.32	-63.91	889	879	867	767
euler	12.27	-20.02	-65.76	890	876	865	769
euler	11.83	-19.65	-67.50	889	878	866	771
euler	11.29	-18.70	-68.91	893	888	873	775
euler	11.22	-16.93	-70.10	898	891	877	778
euler	11.64	-15.23	-70.78	902	892	880	780
euler	12.19	-13.95	-71.09	903	891	880	783
euler	12.68	-12.96	-71.05	904	898	884	785
euler	13.22	-11.97	-70.81	904	900	887	785
euler	14.64	-10.47	-70.64	903	893	883	783
euler	16.04	-9.35	-70.39	902	892	881	781
euler	16.93	-8.80	-69.73	899	890	879	779
euler	17.60	-8.36	-68.88	892	887	877	774
euler	18.60	-8.03	-67.78	884	879	870	768
euler	20.20	-7.76	-66.25	880	870	863	757
euler	22.03	-7.79	-64.33	881	863	855	746
euler	23.05	-8.07	-62.44	870	859	851	735
euler	23.07	-8.21	-61.03	861	850	843	725
euler	22.96	-8.48	-59.83	853	845	837	715
euler	23.04	-8.85	-58.73	849	842	833	705
euler	23.28	-9.23	-57.59	843	837	829	694
euler	23.53	-9.45	-56.38	838	829	822	680
