Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	18.12	-28.72	-62.28	841	835	816	689
euler	17.86	-28.48	-62.82	855	846	829	711
euler	17.71	-28.03	-63.58	865	860	842	731
euler	17.55	-27.41	-64.43	875	869	853	747
euler	17.32	-26.69	-65.29	880	876	861	759
euler	17.31	-25.99	-66.07	885	881	867	768
euler	17.60	-25.31	-66.65	890	888	873	774
euler	18.30	-24.44	-67.21	894	892	878	778
euler	19.19	-23.57	-67.55	896	893	880	781
euler	20.20	-22.92	-67.75	897	894	882	782
euler	21.53	-22.41	-67.87	898	894	882	781
euler	23.07	-21.94	-67.85	896	891	880	779
euler	24.56	-21.44	-67.72	891	889	878	774
euler	25.90	-21.07	-67.88	885	878	871	765
euler	27.18	-20.96	-68.47	880	871	863	758
euler	28.39	-20.88	-69.30	878	867	858	750
euler	29.12	-20.24	-70.05	875	866	856	745
euler	29.59	-19.25	-70.65	872	865	855	743
euler	29.81	-18.19	-70.92	874	866	855	745
euler	29.75	-16.95	-70.99	877	869	857	749
euler	29.35	-15.52	-70.87	883	873	860	758
euler	28.65	-14.03	-70.76	890	880	866	768
euler	27.54	-12.69	-71.10	897	894	877	780
euler	25.75	-11.61	-71.99	906	904	887	790
euler	24.45	-10.98	-72.89	913	911	895	798
euler	23.86	-10.63	-73.51	918	918	902	803
euler	24.04	-10.31	-73.41	919	918	905	806
euler	24.78	-9.85	-72.98	917	917	905	805
euler	25.57	-9.51	-72.24	913	916	904	800
euler	26.16	-9.44	-71.27	906	906	897	794
euler	26.93	-9.66	-70.15	899	900	891	785
euler	28.11	-10.28	-68.94	893	888	881	776
euler	28.96	-11.13	-68.41	888	881	873	768
euler	29.40	-12.06	-68.32	881	877	868	761
euler	29.77	-13.18	-68.19	876	873	864	754
euler	30.12	-14.45	-68.09	872	866	858	745
euler	30.34	-15.72	-68.00	869	862	853	738
euler	30.14	-16.68	-67.75	866	859	850	733
euler	29.68	-17.37	-67.31	865	857	847	731
euler	28.96	-17.79	-66.69	863	855	846	730
euler	28.14	-18.07	-66.04	866	857	846	731
euler	27.17	-18.15	-65.41	868	859	848	733
euler	25.97	-18.03	-64.73	869	861	849	738
euler	24.80	-17.81	-64.39	875	862	850	744
euler	23.63	-17.47	-64.60	879	868	855	754
euler	22.14	-17.27	-65.45	886	874	861	765
euler	20.46	-16.82	-66.51	893	888	872	776
euler	18.73	-15.95	-67.60	901	898	882	784
euler	17.29	-14.90	-68.96	907	904	888	791
euler	16.23	-13.83	-70.29	911	906	893	796
euler	15.63	-12.52	-71.19	913	913	898	799
euler	15.51	-11.40	-71.98	916	917	903	801
euler	15.59	-10.65	-72.97	917	918	904	804
euler	15.98	-9.67	-74.05	917	918	905	805
euler	16.41	-8.61	-75.04	918	918	906	806
euler	16.94	-7.55	-75.66	917	918	906	806
euler	17.90	-6.43	-75.60	916	917	905	806
euler	19.54	-5.24	-74.94	911	915	904	800
euler	21.65	-4.57	-74.01	904	903	895	792
euler	23.62	-4.84	-73.18	900	901	891	785
euler	24.85	-5.21	-72.69	897	893	884	779
euler	25.79	-5.78	-72.30	887	884	877	772
euler	26.91	-6.46	-71.69	878	874	867	763
euler	28.64	-7.32	-70.70	875	865	858	751
euler	30.39	-8.25	-69.68	865	857	850	734
euler	31.13	-8.80	-69.31	857	844	839	713
euler	31.48	-9.15	-68.82	841	835	829	694
euler	31.54	-9.13	-67.96	834	827	821	680
