Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	18.73	-28.59	-60.68	836	830	813	676
euler	17.95	-27.97	-60.70	850	839	824	699
euler	17.45	-27.57	-61.09	858	852	836	719
euler	16.95	-27.07	-61.56	869	861	846	737
euler	16.64	-26.52	-62.17	875	870	855	750
euler	16.55	-26.01	-62.92	881	877	863	760
euler	16.44	-25.60	-63.74	887	881	867	768
euler	16.53	-25.22	-64.60	891	888	874	774
euler	16.77	-24.78	-65.34	895	892	878	779
euler	17.28	-24.21	-66.06	898	894	881	783
euler	18.08	-23.49	-66.63	902	900	886	785
euler	18.97	-22.76	-67.00	903	901	888	786
euler	19.95	-22.06	-67.22	903	902	890	786
euler	20.96	-21.40	-67.26	901	901	889	785
euler	22.16	-20.78	-67.16	896	894	884	781
euler	23.75	-20.14	-66.95	889	886	878	774
euler	25.51	-19.40	-67.14	890	880	871	767
euler	26.37	-18.68	-67.70	884	878	868	764
euler	27.01	-18.23	-67.96	879	875	865	760
euler	27.76	-17.80	-68.31	877	871	862	756
euler	28.73	-17.13	-69.10	879	868	858	751
euler	29.41	-16.01	-69.98	875	868	857	748
euler	29.69	-14.79	-70.40	874	867	857	748
euler	29.69	-13.73	-70.34	875	869	858	748
euler	29.50	-12.67	-70.19	878	871	859	753
euler	29.17	-11.59	-70.18	882	875	862	758
euler	28.62	-10.51	-70.31	886	877	864	765
euler	27.73	-9.43	-70.66	889	885	871	771
euler	26.69	-8.61	-71.15	892	892	877	777
euler	25.95	-8.16	-71.48	896	894	881	782
euler	25.55	-7.96	-71.51	901	901	886	785
euler	25.54	-7.91	-71.36	903	902	889	788
euler	25.81	-7.80	-71.09	904	903	890	789
euler	26.24	-7.63	-70.67	903	902	890	787
euler	26.72	-7.57	-70.09	900	899	888	783
euler	27.29	-7.66	-69.33	892	890	882	777
euler	28.14	-7.95	-68.37	886	882	875	769
euler	29.09	-8.52	-67.34	883	876	868	760
euler	29.64	-9.20	-66.79	880	872	863	753
euler	29.78	-10.01	-66.47	872	868	859	747
euler	29.81	-11.07	-66.18	867	863	855	741
euler	29.83	-12.24	-65.99	867	859	851	735
euler	29.73	-13.35	-65.87	867	858	848	731
euler	29.28	-14.23	-65.55	864	855	846	728
euler	28.61	-14.91	-65.14	861	853	843	728
euler	27.79	-15.41	-64.61	865	856	844	729
euler	26.85	-15.73	-64.03	867	859	847	733
euler	25.80	-15.83	-63.47	869	861	849	737
euler	24.68	-15.78	-63.07	873	864	851	743
euler	23.48	-15.79	-62.84	877	864	853	749
euler	22.41	-16.09	-62.96	880	865	853	755
euler	21.23	-16.56	-63.61	885	871	858	760
euler	19.80	-16.93	-64.55	887	880	866	766
euler	18.11	-16.92	-65.25	889	888	873	770
euler	16.81	-16.70	-66.06	890	892	878	774
euler	15.92	-16.37	-67.11	892	890	878	776
euler	15.25	-15.92	-68.32	894	889	878	778
euler	15.01	-15.41	-69.59	895	888	877	779
euler	15.22	-14.74	-70.81	898	889	877	779
euler	15.60	-14.02	-71.94	900	893	880	779
euler	15.61	-13.17	-73.21	900	892	881	778
euler	15.43	-12.03	-74.67	897	882	875	777
euler	15.32	-10.55	-75.79	894	888	876	779
euler	15.68	-8.89	-76.52	897	889	878	780
euler	17.18	-7.25	-76.95	900	890	879	780
euler	18.68	-5.87	-76.85	900	892	880	780
euler	19.88	-4.74	-76.34	898	891	880	779
euler	21.23	-3.65	-75.53	890	886	876	775
euler	23.13	-2.70	-74.23	884	874	867	767
euler	25.51	-2.12	-72.50	885	871	863	759
euler	27.62	-2.00	-70.72	879	871	861	752
euler	29.21	-2.11	-69.04	871	866	857	742
euler	30.55	-2.58	-67.33	863	857	850	733
euler	31.56	-3.13	-65.83	854	848	841	718
euler	32.20	-3.48	-64.70	845	839	832	701
euler	32.78	-3.67	-63.71	841	834	826	686
euler	33.12	-3.65	-62.64	833	828	820	673
