Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	15.84	-26.45	-59.71	841	829	813	681
euler	15.48	-26.27	-59.82	854	840	824	702
euler	15.08	-26.00	-60.05	862	843	829	720
euler	14.63	-25.73	-60.35	867	861	843	735
euler	14.25	-25.48	-60.66	873	871	854	747
euler	13.88	-25.11	-61.23	879	874	860	757
euler	13.52	-24.75	-61.82	887	880	866	765
euler	13.31	-24.40	-62.37	890	885	872	772
euler	13.25	-24.17	-62.74	893	891	877	777
euler	13.58	-23.84	-62.97	898	894	881	781
euler	14.15	-23.31	-63.29	900	894	882	783
euler	14.90	-22.84	-63.73	902	895	883	784
euler	15.76	-22.38	-64.23	902	900	886	785
euler	16.64	-21.83	-64.35	900	895	885	783
euler	18.02	-21.06	-64.26	892	891	881	778
euler	20.00	-20.25	-64.01	888	878	872	768
euler	21.89	-19.54	-63.89	882	875	866	760
euler	23.15	-18.95	-64.02	880	869	861	751
euler	24.08	-18.57	-64.21	871	865	856	745
euler	24.93	-18.38	-64.43	863	860	852	735
euler	26.02	-18.32	-64.90	865	849	842	723
euler	27.01	-18.03	-65.69	861	850	840	715
euler	27.29	-17.22	-66.09	855	847	837	715
euler	27.31	-16.33	-66.08	857	851	839	718
euler	27.30	-15.40	-66.03	862	855	842	724
euler	27.18	-14.38	-66.05	869	858	845	732
euler	26.70	-13.25	-66.06	876	867	852	745
euler	25.72	-11.96	-66.08	881	876	861	757
euler	24.45	-10.87	-66.23	886	883	868	769
euler	23.45	-10.22	-66.39	890	892	876	775
euler	23.14	-9.92	-66.53	894	893	880	781
euler	23.30	-9.80	-66.48	898	895	882	783
euler	23.79	-9.62	-66.35	900	895	883	783
euler	24.24	-9.48	-66.08	898	893	882	781
euler	24.74	-9.54	-65.69	894	891	880	778
euler	25.45	-9.80	-65.18	889	886	876	772
euler	26.24	-10.23	-64.68	885	880	871	767
euler	26.81	-10.77	-64.48	883	878	868	761
euler	27.24	-11.43	-64.43	878	874	864	756
euler	27.63	-12.30	-64.39	874	868	859	749
euler	28.02	-13.28	-64.41	872	864	855	742
euler	28.17	-14.22	-64.38	868	862	852	736
euler	28.05	-14.98	-64.20	865	859	849	733
euler	27.77	-15.57	-63.90	864	857	847	730
euler	27.36	-16.00	-63.51	863	856	846	729
euler	26.86	-16.32	-63.09	865	857	846	729
euler	26.21	-16.52	-62.61	866	859	847	732
euler	25.48	-16.79	-62.12	869	862	850	736
euler	24.71	-17.10	-61.66	870	863	851	739
euler	23.77	-17.36	-61.31	871	865	852	742
euler	22.81	-17.49	-61.03	875	868	855	747
euler	21.76	-17.56	-60.81	878	870	858	752
euler	20.69	-17.56	-60.72	882	874	861	758
euler	19.70	-17.49	-60.75	886	875	863	763
euler	18.61	-17.32	-60.79	889	879	866	768
euler	17.43	-17.09	-60.88	892	886	872	772
euler	16.26	-16.91	-61.07	895	889	876	777
euler	15.14	-16.66	-61.31	898	892	879	780
euler	14.04	-15.98	-61.73	903	894	881	784
euler	12.93	-15.45	-62.53	906	901	887	787
euler	11.74	-15.16	-63.78	908	901	889	790
euler	10.59	-14.83	-65.44	908	901	889	790
euler	9.65	-14.14	-67.08	907	902	890	790
euler	9.11	-13.37	-68.47	907	903	891	789
euler	8.83	-12.84	-69.69	906	902	890	788
euler	8.77	-12.28	-70.52	905	901	889	787
euler	8.98	-11.60	-70.88	904	900	889	786
euler	9.65	-10.84	-70.95	903	899	887	784
euler	10.70	-9.94	-70.93	901	891	882	782
euler	12.05	-8.75	-70.85	900	889	879	778
euler	13.37	-7.70	-70.50	898	890	878	776
euler	14.70	-6.90	-69.80	893	887	876	772
euler	16.12	-6.23	-68.87	890	876	869	767
euler	17.58	-5.93	-67.93	885	874	865	761
euler	18.97	-6.09	-66.94	883	871	862	754
euler	20.20	-6.45	-65.82	876	867	859	747
euler	21.40	-6.84	-64.66	869	859	851	737
euler	22.69	-7.24	-63.45	859	849	842	725
euler	24.04	-7.65	-62.11	854	842	834	711
euler	25.31	-8.30	-60.76	851	835	828	698
euler	25.64	-8.66	-59.95	841	830	822	688
euler	25.65	-8.99	-59.22	832	824	816	675
