Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	16.40	-27.08	-60.20	836	826	808	674
euler	15.90	-26.72	-60.66	848	841	823	700
euler	15.40	-26.23	-61.22	862	856	837	724
euler	15.09	-25.42	-62.26	873	868	851	742
euler	14.67	-24.72	-63.26	879	875	859	756
euler	14.27	-24.20	-63.99	885	881	866	766
euler	14.23	-23.74	-64.60	892	889	873	774
euler	14.41	-23.31	-65.06	897	893	879	780
euler	14.88	-22.81	-65.44	902	898	883	785
euler	15.62	-22.06	-65.97	905	902	888	787
euler	16.44	-21.27	-66.55	906	903	890	789
euler	17.33	-20.65	-66.72	905	903	891	789
euler	18.42	-20.21	-66.73	904	901	890	788
euler	19.62	-19.81	-66.82	901	900	889	785
euler	20.90	-19.41	-66.86	897	892	883	780
euler	22.37	-19.16	-66.86	891	887	878	775
euler	23.82	-19.08	-66.66	887	881	872	769
euler	25.29	-18.82	-66.37	881	875	867	760
euler	26.76	-18.65	-66.60	873	864	857	746
euler	28.02	-18.48	-67.07	867	859	851	734
euler	28.78	-17.97	-67.58	865	859	849	730
euler	29.31	-17.23	-67.93	865	858	848	728
euler	29.50	-16.35	-68.05	866	859	848	730
euler	29.31	-15.38	-67.93	870	863	851	737
euler	28.80	-14.32	-67.77	876	868	855	746
euler	27.83	-13.02	-67.81	879	873	859	754
euler	26.40	-11.73	-68.29	882	877	863	762
euler	25.16	-10.70	-68.99	885	881	868	769
euler	24.38	-10.01	-69.58	890	890	874	775
euler	24.07	-9.63	-69.74	894	892	879	778
euler	24.25	-9.36	-69.49	896	893	880	780
euler	24.66	-9.18	-69.07	895	892	881	779
euler	25.14	-9.24	-68.63	892	890	879	777
euler	25.78	-9.54	-68.12	887	887	877	771
euler	26.70	-10.12	-67.48	886	879	870	766
euler	27.63	-10.90	-66.81	883	878	868	762
euler	28.27	-11.91	-66.18	880	874	864	757
euler	28.71	-13.18	-65.78	875	871	861	750
euler	29.01	-14.60	-65.66	871	864	856	743
euler	29.08	-15.83	-65.69	870	862	852	738
euler	28.87	-16.71	-65.51	870	862	851	735
euler	28.30	-17.31	-65.10	867	859	849	733
euler	27.46	-17.65	-64.68	868	859	848	737
euler	26.56	-17.75	-64.50	873	862	850	741
euler	25.38	-17.49	-64.49	881	865	852	747
euler	23.77	-17.02	-64.89	883	867	855	755
euler	21.89	-16.51	-65.65	882	874	860	764
euler	20.03	-16.10	-66.55	887	885	869	772
euler	18.67	-15.50	-67.29	897	895	879	779
euler	17.59	-14.86	-68.35	902	895	882	784
euler	16.68	-14.13	-69.66	905	899	886	788
euler	15.99	-13.30	-70.74	905	903	890	790
euler	15.90	-12.02	-71.51	908	905	892	793
euler	16.47	-10.40	-72.32	910	906	894	795
euler	17.02	-9.06	-73.20	911	907	894	795
euler	17.41	-7.86	-73.96	911	907	895	796
euler	17.93	-6.55	-74.64	911	907	895	796
euler	18.89	-5.11	-74.98	909	905	894	794
euler	20.44	-3.96	-74.84	903	900	891	788
euler	22.41	-3.15	-74.14	897	893	885	780
euler	24.47	-3.03	-73.35	891	887	878	773
euler	26.45	-3.57	-72.60	881	874	868	765
euler	28.60	-4.65	-71.78	873	868	861	753
euler	30.95	-6.28	-70.87	874	858	851	738
euler	32.48	-7.45	-70.06	859	852	844	718
euler	33.06	-7.91	-69.59	847	840	834	698
euler	33.22	-8.24	-68.79	832	826	821	683
euler	33.21	-8.37	-67.67	825	818	812	671
