Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	14.53	-24.73	-58.16	843	836	819	688
euler	14.36	-24.63	-58.52	856	841	826	710
euler	14.09	-24.59	-59.04	867	856	839	728
euler	13.63	-24.32	-59.64	873	867	850	744
euler	13.44	-24.04	-60.36	881	875	859	755
euler	13.30	-23.82	-60.92	886	881	866	764
euler	13.38	-23.70	-61.36	891	884	871	770
euler	13.59	-23.74	-61.67	893	891	876	775
euler	13.85	-23.80	-61.96	895	892	879	779
euler	14.43	-23.52	-62.35	898	896	882	781
euler	15.22	-22.89	-62.75	899	894	882	782
euler	16.10	-22.30	-62.89	898	894	882	782
euler	17.23	-21.85	-62.81	894	889	879	777
euler	18.52	-21.34	-62.83	889	884	874	771
euler	19.80	-20.93	-62.81	883	877	869	765
euler	21.25	-20.61	-62.75	878	872	863	756
euler	22.61	-20.43	-62.88	873	864	857	744
euler	23.65	-20.29	-63.13	863	857	849	731
euler	24.50	-20.29	-63.35	856	850	842	717
euler	25.24	-20.20	-63.58	847	842	835	704
euler	25.95	-20.03	-63.81	841	835	827	689
euler	26.49	-19.84	-64.00	835	826	819	678
euler	26.72	-17.34	-64.61	837	825	813	678
euler	26.32	-16.22	-64.79	846	837	821	694
euler	25.84	-15.04	-64.77	854	846	830	710
euler	25.23	-13.96	-64.79	859	855	839	724
euler	24.39	-13.05	-64.92	869	863	848	737
euler	23.30	-12.36	-65.28	872	872	856	749
euler	22.66	-12.02	-65.58	880	876	862	758
euler	22.19	-11.93	-65.69	884	880	866	765
euler	22.07	-11.91	-65.74	889	883	870	770
euler	22.06	-11.75	-65.56	888	886	873	772
euler	22.27	-11.58	-65.22	888	884	873	771
euler	22.80	-11.54	-64.76	887	881	870	768
euler	23.38	-11.70	-64.16	882	877	867	763
euler	24.06	-12.12	-63.51	878	872	863	756
euler	24.68	-12.70	-62.88	874	868	859	748
euler	25.13	-13.27	-62.46	870	865	855	741
euler	25.55	-14.00	-62.12	865	859	850	731
euler	25.83	-14.87	-61.88	860	852	844	722
euler	25.93	-15.69	-61.88	856	848	840	716
euler	25.94	-16.40	-61.86	854	846	836	712
euler	25.86	-16.96	-61.69	852	845	835	709
euler	25.70	-17.47	-61.41	852	845	834	707
euler	25.37	-18.02	-61.01	852	846	835	707
euler	24.93	-18.59	-60.60	851	847	835	708
euler	24.45	-19.10	-60.35	853	845	834	709
euler	23.79	-19.38	-60.11	858	848	836	715
euler	22.85	-19.59	-59.83	860	851	839	720
euler	21.56	-19.67	-59.63	861	855	842	725
euler	20.43	-19.81	-59.50	863	858	845	731
euler	19.54	-19.86	-59.48	873	861	849	738
euler	18.56	-19.59	-59.57	878	867	853	748
euler	17.41	-19.10	-59.99	883	872	858	757
euler	16.07	-18.52	-60.94	886	876	863	765
euler	14.70	-18.01	-62.06	891	884	869	771
euler	13.52	-17.70	-63.05	894	890	876	776
euler	12.70	-17.55	-64.11	896	891	878	779
euler	12.05	-17.55	-65.37	899	893	881	782
euler	11.46	-17.40	-66.60	901	895	882	784
euler	11.12	-16.90	-67.58	903	900	886	786
euler	11.25	-15.87	-68.31	905	901	888	787
euler	11.56	-14.92	-68.72	906	901	889	788
euler	12.26	-14.36	-68.83	905	901	889	788
euler	13.45	-13.67	-68.88	902	899	888	785
euler	14.97	-12.59	-68.68	899	891	882	780
euler	16.37	-11.78	-68.16	893	888	878	774
euler	17.82	-11.50	-67.40	887	879	871	766
euler	19.47	-11.52	-66.40	879	871	863	755
euler	21.22	-11.86	-65.17	874	860	853	742
euler	22.90	-12.44	-63.81	868	855	848	731
euler	24.00	-12.82	-62.53	862	848	840	719
euler	24.46	-13.04	-61.62	851	842	835	708
euler	24.53	-13.09	-60.77	845	838	830	699
euler	24.57	-13.06	-59.82	840	834	826	690
euler	24.65	-13.05	-58.85	833	827	819	680
