Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	19.91	-30.31	-63.01	849	842	824	697
euler	19.52	-29.67	-63.44	857	855	837	719
euler	19.54	-28.91	-64.06	866	865	848	738
euler	19.43	-28.18	-64.47	875	873	857	750
euler	19.47	-27.44	-64.80	879	877	863	759
euler	19.76	-26.64	-65.21	884	880	867	765
euler	20.26	-25.74	-65.66	885	880	868	768
euler	20.93	-24.86	-66.24	885	883	871	770
euler	21.60	-24.06	-66.24	884	884	872	771
euler	22.63	-23.41	-65.96	884	881	871	767
euler	23.86	-22.76	-65.86	886	879	869	764
euler	24.86	-22.06	-65.92	881	877	867	759
euler	25.62	-21.34	-65.99	875	871	862	753
euler	26.44	-20.71	-66.22	870	862	854	742
euler	27.39	-20.11	-66.84	869	858	849	735
euler	28.18	-19.42	-67.45	866	857	848	730
euler	28.74	-18.70	-67.95	864	857	847	728
euler	29.14	-17.89	-68.50	863	857	846	729
euler	29.42	-16.96	-69.10	865	859	848	734
euler	29.59	-15.85	-69.65	871	865	852	741
euler	29.53	-14.66	-70.03	877	871	857	750
euler	29.25	-13.63	-70.33	881	875	862	758
euler	28.60	-12.64	-70.80	884	878	865	766
euler	27.75	-11.71	-71.45	887	884	871	771
euler	27.29	-11.01	-72.09	891	890	876	775
euler	27.03	-10.52	-72.62	894	892	880	779
euler	27.08	-10.23	-72.74	897	894	881	783
euler	27.40	-10.00	-72.47	899	895	883	783
euler	27.80	-9.82	-72.02	897	894	883	781
euler	28.32	-9.84	-71.31	890	891	881	776
euler	29.07	-10.15	-70.41	888	884	875	770
euler	29.76	-10.62	-69.60	885	878	870	764
euler	30.21	-11.18	-68.90	880	876	866	760
euler	30.58	-11.89	-68.42	876	872	863	754
euler	30.95	-12.73	-68.17	873	868	858	748
euler	31.28	-13.62	-68.01	871	864	855	741
euler	31.35	-14.45	-67.77	867	862	853	735
euler	31.25	-15.28	-67.48	863	859	850	730
euler	30.99	-16.02	-67.21	863	859	848	728
euler	30.58	-16.70	-66.92	863	855	846	727
euler	29.99	-17.34	-66.63	862	855	845	727
euler	29.22	-17.90	-66.32	863	854	844	728
euler	28.29	-18.29	-65.98	867	856	844	731
euler	27.13	-18.47	-65.77	871	859	847	737
euler	25.70	-18.65	-66.09	875	863	850	745
euler	24.07	-19.02	-66.90	883	868	855	755
euler	22.28	-19.37	-67.98	888	873	859	764
euler	20.31	-19.77	-69.36	887	884	869	772
euler	18.60	-19.90	-70.57	892	889	874	779
euler	17.35	-19.42	-71.77	899	895	880	783
euler	16.36	-18.56	-73.34	902	902	887	785
euler	15.52	-17.50	-74.83	902	903	889	786
euler	15.46	-15.92	-76.20	905	902	890	788
euler	15.84	-14.20	-77.72	906	902	891	789
euler	16.16	-12.82	-79.16	907	902	890	791
euler	16.63	-11.72	-80.39	908	902	890	792
euler	17.46	-10.54	-81.22	908	902	891	792
euler	18.84	-9.50	-81.50	907	903	891	791
euler	20.51	-8.65	-81.39	905	903	891	789
euler	22.12	-7.76	-81.02	900	898	888	783
euler	23.94	-7.08	-80.38	890	888	880	774
euler	26.31	-7.00	-79.27	881	873	868	763
euler	29.12	-7.81	-77.97	879	865	858	753
euler	31.36	-8.95	-76.76	874	864	855	743
euler	32.78	-9.77	-75.77	867	863	852	735
euler	33.88	-10.50	-75.01	859	854	846	723
euler	34.60	-11.11	-74.32	848	843	836	710
euler	34.91	-11.47	-73.79	838	832	826	694
euler	35.04	-11.58	-73.06	831	825	818	681
