Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	16.14	-28.62	-56.50	842	830	813	681
euler	15.31	-27.89	-56.71	849	844	826	704
euler	14.65	-27.25	-57.27	860	855	838	724
euler	14.19	-26.59	-58.22	871	865	848	742
euler	13.85	-25.97	-59.23	881	872	857	755
euler	13.53	-25.22	-59.93	886	880	864	766
euler	13.36	-24.38	-60.45	894	890	874	773
euler	13.40	-23.56	-61.09	900	896	881	781
euler	13.50	-22.84	-61.98	905	902	887	787
euler	13.74	-22.28	-62.83	908	904	890	791
euler	14.29	-21.65	-63.66	910	905	893	794
euler	15.12	-20.93	-64.39	911	907	894	796
euler	16.12	-20.27	-64.93	911	908	896	797
euler	17.49	-19.74	-65.23	910	908	896	796
euler	19.28	-19.04	-65.08	905	903	893	791
euler	21.34	-18.23	-64.52	898	897	887	783
euler	23.41	-17.62	-63.83	891	886	879	773
euler	25.19	-17.20	-63.18	883	877	869	763
euler	26.61	-17.02	-63.24	870	863	858	746
euler	27.96	-17.10	-63.75	868	854	847	729
euler	28.99	-17.10	-64.49	861	852	843	717
euler	29.48	-16.77	-64.84	856	850	840	712
euler	29.60	-16.34	-64.86	852	848	838	711
euler	29.49	-15.88	-64.87	857	848	837	715
euler	29.08	-14.98	-65.06	866	854	841	725
euler	28.26	-13.57	-65.40	875	863	848	741
euler	26.79	-11.88	-65.89	880	873	858	757
euler	24.70	-10.49	-66.69	883	883	867	769
euler	22.95	-9.77	-67.43	890	892	876	777
euler	21.98	-9.51	-67.92	895	895	881	782
euler	21.80	-9.42	-68.08	899	899	885	785
euler	22.35	-9.22	-67.84	901	900	887	785
euler	22.94	-8.96	-67.45	901	897	886	784
euler	23.54	-8.92	-66.72	899	894	883	782
euler	24.22	-9.15	-65.86	894	890	880	777
euler	25.07	-9.59	-65.00	888	888	878	773
euler	26.14	-10.29	-64.15	885	881	872	767
euler	27.30	-11.30	-63.28	881	875	866	759
euler	28.28	-12.44	-62.54	875	870	861	749
euler	28.77	-13.54	-62.26	867	863	855	738
euler	29.04	-14.68	-62.16	862	855	848	727
euler	29.08	-15.69	-62.13	858	852	843	719
euler	28.87	-16.41	-61.88	855	848	840	714
euler	28.42	-16.98	-61.46	854	848	838	713
euler	27.79	-17.41	-60.98	857	849	838	714
euler	26.97	-17.68	-60.44	862	851	839	720
euler	25.82	-17.68	-59.72	864	855	843	727
euler	24.43	-17.40	-59.18	869	860	847	736
euler	23.06	-17.19	-59.06	872	865	851	746
euler	21.71	-17.10	-59.32	879	867	854	756
euler	20.45	-16.82	-59.83	884	872	859	763
euler	19.12	-16.43	-60.25	889	880	865	770
euler	17.79	-16.00	-60.52	890	887	872	773
euler	16.71	-15.37	-60.84	892	893	878	776
euler	16.06	-14.42	-61.87	895	895	881	779
euler	15.48	-13.21	-63.39	897	893	881	780
euler	15.06	-12.05	-65.02	899	892	881	780
euler	14.72	-10.62	-67.19	900	892	880	781
euler	14.41	-9.10	-69.46	900	890	879	781
euler	14.39	-7.42	-71.32	900	891	879	781
euler	14.52	-5.85	-72.67	901	890	879	781
euler	15.05	-4.67	-73.38	899	891	879	782
euler	16.25	-3.86	-73.31	899	893	881	782
euler	17.96	-3.08	-72.83	896	893	881	781
euler	20.20	-2.12	-71.89	894	890	879	776
euler	22.81	-1.57	-70.49	890	882	873	769
euler	25.41	-2.02	-69.03	881	871	864	759
euler	27.86	-2.99	-67.66	873	862	855	749
euler	30.07	-4.00	-66.36	866	854	847	735
euler	31.44	-4.68	-65.86	854	846	839	715
euler	32.31	-5.18	-65.56	849	837	830	696
euler	32.74	-5.41	-65.02	839	830	823	682
