Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	16.08	-26.42	-62.91	843	830	815	690
euler	15.35	-26.39	-63.02	852	846	830	709
euler	14.71	-26.31	-63.25	863	858	841	726
euler	14.52	-26.32	-63.65	871	866	851	741
euler	14.42	-26.30	-63.91	877	873	858	753
euler	14.51	-26.19	-64.04	880	878	864	760
euler	15.03	-25.89	-64.18	886	883	869	766
euler	15.92	-25.30	-64.48	890	884	872	769
euler	16.81	-24.58	-64.79	889	886	874	772
euler	17.61	-23.92	-64.82	890	888	876	772
euler	18.50	-23.34	-64.73	888	888	876	772
euler	19.65	-22.81	-64.78	887	883	874	770
euler	20.91	-22.21	-65.06	888	878	869	767
euler	22.23	-21.51	-65.42	886	879	869	764
euler	23.22	-20.83	-65.65	886	876	866	760
euler	23.84	-20.18	-65.85	881	874	864	758
euler	24.40	-19.54	-66.08	879	872	862	757
euler	25.00	-18.78	-66.34	883	872	862	754
euler	25.39	-17.95	-66.64	882	872	861	755
euler	25.44	-17.24	-66.77	882	873	862	757
euler	25.31	-16.57	-66.83	885	876	864	761
euler	24.97	-15.90	-66.84	889	879	867	766
euler	24.13	-15.22	-66.89	891	887	873	773
euler	23.16	-14.56	-67.18	896	892	878	779
euler	22.60	-13.89	-67.60	900	895	882	783
euler	22.31	-13.45	-67.73	903	902	888	786
euler	22.34	-13.26	-67.46	904	904	890	788
euler	22.68	-13.07	-67.02	904	903	891	788
euler	23.10	-12.91	-66.54	903	902	891	787
euler	23.54	-12.92	-66.03	902	900	889	784
euler	23.92	-13.05	-65.54	900	895	885	782
euler	24.25	-13.29	-65.11	897	893	883	779
euler	24.61	-13.69	-64.72	892	889	879	774
euler	24.98	-14.21	-64.45	888	885	875	769
euler	25.23	-14.69	-64.23	884	878	869	763
euler	25.46	-15.21	-64.05	879	874	865	756
euler	25.66	-15.78	-63.92	873	867	859	747
euler	25.79	-16.41	-63.89	869	862	854	738
euler	25.83	-17.07	-63.87	865	858	849	732
euler	25.76	-17.72	-63.81	863	856	847	726
euler	25.52	-18.33	-63.56	861	854	844	722
euler	25.10	-18.95	-63.18	860	852	842	720
euler	24.57	-19.52	-62.80	859	852	841	720
euler	23.93	-20.07	-62.39	861	854	842	722
euler	23.25	-20.73	-61.98	864	855	844	725
euler	22.42	-21.46	-61.52	866	858	847	730
euler	21.39	-22.31	-60.97	869	860	848	735
euler	20.28	-23.20	-60.41	871	863	851	739
euler	19.22	-23.89	-59.89	874	865	853	743
euler	17.99	-24.30	-59.34	875	865	854	747
euler	16.81	-24.60	-58.95	880	869	856	752
euler	15.59	-24.61	-58.56	882	871	859	756
euler	14.19	-24.49	-58.30	885	874	862	762
euler	12.80	-24.39	-58.28	887	878	865	767
euler	11.74	-24.34	-58.37	888	884	870	770
euler	10.98	-24.28	-58.61	891	887	874	772
euler	10.35	-24.03	-59.06	892	889	876	773
euler	9.83	-23.61	-59.76	893	891	879	775
euler	9.32	-23.05	-60.71	893	889	878	775
euler	8.98	-22.52	-62.10	891	887	876	773
euler	9.03	-21.85	-63.89	890	884	874	771
euler	9.29	-20.84	-65.76	892	881	871	769
euler	9.68	-19.87	-67.13	890	874	866	767
euler	10.35	-19.14	-67.82	887	876	865	766
euler	11.33	-18.48	-67.95	885	880	868	766
euler	12.63	-17.58	-67.71	888	881	869	766
euler	14.03	-16.56	-67.27	888	878	867	765
euler	15.21	-15.33	-66.68	890	874	865	762
euler	15.75	-14.23	-65.89	888	874	863	760
euler	16.02	-13.66	-65.04	881	871	861	756
euler	16.40	-13.25	-64.27	875	868	858	751
euler	17.03	-12.86	-63.45	871	859	852	739
euler	17.74	-12.64	-62.47	867	854	846	727
euler	18.00	-12.68	-61.46	861	846	839	714
euler	17.95	-12.92	-60.45	851	836	829	703
euler	17.86	-13.38	-59.47	846	832	824	694
euler	17.79	-13.75	-58.36	841	829	821	684
euler	17.71	-14.09	-57.17	834	823	815	671
