Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	15.15	-25.30	-55.76	839	831	817	681
euler	15.05	-25.24	-55.83	849	839	824	695
euler	14.84	-25.21	-55.95	854	844	830	708
euler	14.56	-25.17	-56.06	860	851	837	719
euler	14.23	-24.98	-56.16	867	858	844	729
euler	13.86	-24.68	-56.26	873	865	850	739
euler	13.46	-24.42	-56.52	876	868	855	748
euler	13.14	-24.20	-56.97	881	875	861	757
euler	12.43	-23.85	-57.45	885	879	865	763
euler	11.75	-23.53	-58.06	891	883	869	770
euler	11.48	-23.41	-58.62	892	890	876	775
euler	11.37	-23.32	-59.09	895	893	880	780
euler	11.60	-23.26	-59.37	899	895	882	784
euler	12.18	-22.92	-59.64	903	900	887	786
euler	13.03	-22.47	-59.94	903	901	889	786
euler	14.01	-22.05	-59.95	901	901	889	785
euler	15.38	-21.43	-59.77	895	890	882	778
euler	17.01	-20.70	-59.71	890	884	875	770
euler	18.28	-20.08	-59.80	886	877	870	764
euler	19.21	-19.65	-59.97	882	874	865	759
euler	20.20	-19.35	-60.31	878	870	861	752
euler	21.20	-18.99	-60.80	875	868	858	745
euler	21.89	-18.44	-61.24	873	862	854	741
euler	22.27	-17.85	-61.57	872	863	853	740
euler	22.50	-17.23	-61.72	872	863	852	740
euler	22.61	-16.54	-61.83	876	866	853	744
euler	22.51	-15.69	-61.96	880	870	858	752
euler	22.10	-14.75	-62.01	885	876	862	760
euler	21.53	-13.75	-62.11	890	881	867	767
euler	20.65	-12.79	-62.38	894	889	874	774
euler	19.75	-11.99	-62.88	899	893	879	781
euler	19.22	-11.49	-63.31	904	901	886	786
euler	18.87	-11.19	-63.66	907	904	890	790
euler	18.88	-10.99	-63.81	908	905	893	792
euler	19.17	-10.73	-63.70	909	906	893	793
euler	19.50	-10.44	-63.45	908	905	893	793
euler	19.82	-10.29	-63.07	906	903	892	790
euler	20.25	-10.27	-62.57	902	901	890	787
euler	20.89	-10.47	-61.91	898	894	885	781
euler	21.60	-10.95	-61.15	895	890	880	776
euler	22.07	-11.49	-60.58	890	886	877	771
euler	22.50	-12.10	-60.31	885	879	870	765
euler	22.94	-12.89	-60.18	881	874	865	758
euler	23.30	-13.86	-60.14	877	871	862	752
euler	23.63	-14.95	-60.13	875	869	859	746
euler	23.84	-16.06	-60.15	872	865	855	742
euler	23.92	-17.13	-60.17	869	862	852	737
euler	23.84	-18.09	-60.09	867	860	850	735
euler	23.51	-18.86	-59.84	866	858	848	733
euler	23.06	-19.43	-59.54	867	860	848	734
euler	22.46	-19.88	-59.17	869	860	849	736
euler	21.76	-20.31	-58.77	872	863	851	740
euler	20.85	-20.65	-58.21	874	868	856	744
euler	19.97	-21.21	-57.73	876	868	856	748
euler	18.97	-21.75	-57.49	877	869	858	751
euler	17.99	-22.16	-57.43	879	871	859	753
euler	16.98	-22.30	-57.38	882	873	861	757
euler	15.94	-22.27	-57.33	884	874	862	761
euler	14.89	-22.10	-57.35	886	877	864	764
euler	13.90	-21.79	-57.41	889	878	866	768
euler	13.01	-21.49	-57.54	891	886	871	772
euler	12.25	-21.23	-57.86	893	888	875	774
euler	11.56	-20.99	-58.39	896	889	877	777
euler	10.88	-20.82	-59.26	898	890	878	779
euler	10.27	-20.58	-60.32	897	890	878	779
euler	9.87	-20.27	-61.40	897	893	880	779
euler	9.82	-19.62	-62.69	898	892	881	780
euler	9.91	-18.88	-63.88	898	891	879	779
euler	10.02	-18.38	-64.93	897	890	879	778
euler	10.17	-17.61	-65.87	898	888	877	779
euler	10.57	-16.63	-66.70	898	888	877	778
euler	11.29	-15.67	-67.11	899	891	878	778
euler	12.23	-14.87	-67.23	899	892	880	778
euler	13.09	-14.17	-67.05	898	891	879	778
euler	13.98	-13.28	-66.61	897	890	879	777
euler	14.92	-12.20	-66.21	894	888	877	775
euler	15.81	-11.42	-65.57	889	885	875	771
euler	17.05	-10.86	-64.65	885	874	866	764
euler	18.50	-10.57	-63.28	885	873	863	756
euler	19.26	-10.55	-61.73	879	869	859	751
euler	19.55	-10.62	-60.33	873	863	854	743
euler	19.72	-10.76	-59.19	865	855	847	733
euler	19.93	-10.97	-58.08	857	848	840	718
euler	20.13	-11.14	-56.82	852	841	834	704
euler	20.22	-11.25	-55.50	844	832	825	688
euler	20.17	-11.37	-54.32	835	823	817	675
