Initializing I2C devices...
Initializing I2C devices...
Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	17.98	-32.06	-57.44	835	826	814	677
euler	17.63	-31.90	-57.54	845	836	821	691
euler	17.14	-31.63	-57.60	855	846	831	707
euler	16.45	-31.11	-57.72	861	852	838	722
euler	15.87	-30.59	-57.98	866	862	847	736
euler	15.33	-29.90	-58.32	876	869	855	748
euler	14.84	-29.24	-58.78	880	876	861	758
euler	14.29	-28.69	-59.32	887	879	865	766
euler	13.94	-28.14	-59.95	890	889	874	773
euler	13.80	-27.77	-60.59	895	893	879	779
euler	13.94	-27.36	-61.38	900	896	883	783
euler	14.22	-26.85	-62.19	904	902	888	788
euler	14.82	-26.17	-62.89	907	903	891	790
euler	15.67	-25.30	-63.60	908	905	892	792
euler	16.58	-24.50	-64.15	909	905	893	794
euler	17.70	-23.83	-64.50	909	906	894	794
euler	19.07	-23.08	-64.75	906	905	893	792
euler	20.82	-22.00	-64.86	903	902	891	788
euler	22.40	-20.93	-64.93	899	894	886	782
euler	23.56	-20.04	-65.00	895	891	882	778
euler	24.49	-19.42	-65.15	887	887	878	772
euler	25.65	-19.03	-65.43	880	877	870	765
euler	27.10	-18.75	-66.03	879	868	861	752
euler	28.20	-18.28	-66.85	875	864	856	742
euler	28.71	-17.56	-67.46	867	863	853	736
euler	28.93	-16.83	-67.65	864	860	850	735
euler	29.04	-16.10	-67.68	866	861	850	734
euler	29.03	-15.16	-67.85	870	864	851	740
euler	28.75	-14.02	-67.86	877	867	855	747
euler	28.13	-12.75	-67.72	882	874	860	756
euler	27.14	-11.52	-67.66	885	878	865	764
euler	25.75	-10.48	-67.89	887	886	871	772
euler	24.64	-9.76	-68.28	893	892	878	778
euler	24.00	-9.36	-68.62	898	895	881	783
euler	23.74	-9.25	-68.81	902	902	887	786
euler	23.81	-9.31	-68.76	904	902	889	788
euler	24.06	-9.40	-68.49	903	901	890	786
euler	24.56	-9.64	-68.04	900	900	888	784
euler	25.25	-10.03	-67.44	895	892	883	779
euler	26.20	-10.58	-66.73	891	889	879	774
euler	27.16	-11.24	-65.87	886	881	873	767
euler	27.95	-12.06	-65.08	882	876	867	760
euler	28.35	-12.96	-64.79	877	871	862	753
euler	28.58	-13.90	-64.67	872	866	858	746
euler	28.60	-14.74	-64.57	868	863	854	740
euler	28.55	-15.46	-64.45	868	862	852	736
euler	28.32	-16.09	-64.18	864	859	849	733
euler	28.02	-16.75	-63.93	864	858	847	732
euler	27.64	-17.34	-63.66	866	859	848	732
euler	27.04	-17.78	-63.23	867	860	848	734
euler	26.29	-18.10	-62.81	868	862	850	737
euler	25.47	-18.35	-62.46	872	864	852	743
euler	24.62	-18.57	-62.21	873	867	855	747
euler	23.67	-18.63	-61.98	878	870	857	752
euler	22.76	-18.54	-61.90	881	872	860	756
euler	21.75	-18.23	-62.05	883	873	861	760
euler	20.67	-17.90	-62.57	884	874	863	764
euler	19.61	-17.64	-63.35	887	877	864	768
euler	18.61	-17.33	-64.31	890	881	868	771
euler	17.70	-16.90	-65.34	892	888	874	774
euler	16.91	-16.51	-66.55	895	892	878	776
euler	16.13	-16.04	-67.86	897	892	879	779
euler	15.65	-15.53	-69.29	898	892	880	780
euler	15.38	-14.95	-70.99	898	893	881	780
euler	15.15	-14.45	-72.94	897	888	879	780
euler	14.83	-13.62	-74.61	896	889	878	781
euler	14.71	-12.64	-75.62	898	890	878	781
euler	15.47	-11.97	-76.40	898	891	879	779
euler	16.47	-11.30	-76.79	899	893	881	780
euler	17.38	-10.13	-76.75	900	893	881	781
euler	18.48	-8.44	-76.48	898	889	879	780
euler	19.76	-6.75	-75.82	899	888	877	779
euler	20.87	-5.94	-75.06	895	888	877	776
euler	22.13	-5.59	-74.33	891	888	877	773
euler	23.43	-5.29	-73.41	885	879	871	768
euler	25.09	-5.18	-72.22	878	871	864	758
euler	27.25	-5.43	-70.68	876	866	858	747
euler	29.24	-5.92	-69.13	869	859	851	737
euler	30.50	-6.33	-67.92	859	852	844	722
euler	30.78	-6.51	-67.14	850	844	837	709
euler	30.93	-6.72	-66.26	842	837	830	696
euler	30.93	-6.77	-65.18	833	829	822	683
