Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	16.73	-17.90	-50.13	840	828	814	684
euler	16.41	-17.73	-50.31	852	843	827	702
euler	16.17	-17.47	-50.48	865	851	836	718
euler	15.81	-17.25	-50.70	869	854	841	734
euler	15.19	-16.99	-50.80	874	869	852	747
euler	14.50	-16.47	-50.63	883	878	862	759
euler	14.09	-15.91	-50.54	887	881	868	766
euler	13.95	-15.49	-50.72	891	889	874	772
euler	13.91	-15.18	-51.05	894	891	878	777
euler	13.97	-14.90	-51.41	897	893	880	781
euler	14.26	-14.39	-51.70	900	895	882	783
euler	14.76	-13.76	-51.94	902	898	885	784
euler	15.43	-13.21	-52.27	903	901	888	784
euler	16.11	-12.76	-52.55	903	901	889	784
euler	16.87	-12.36	-52.72	901	896	886	783
euler	17.98	-11.86	-53.01	896	892	882	779
euler	19.30	-11.23	-53.30	893	887	878	773
euler	20.58	-10.70	-53.65	888	880	872	768
euler	21.68	-10.32	-53.92	884	877	868	762
euler	22.68	-10.10	-54.25	878	874	864	756
euler	23.80	-10.12	-54.77	872	868	859	748
euler	25.05	-10.29	-55.43	871	859	851	735
euler	25.92	-10.21	-56.03	864	856	847	727
euler	26.33	-9.88	-56.20	862	856	846	723
euler	26.63	-9.46	-56.32	862	854	844	724
euler	26.82	-8.89	-56.48	868	854	843	727
euler	26.72	-8.08	-56.69	873	858	847	735
euler	26.07	-6.86	-56.51	883	868	854	748
euler	25.00	-5.63	-56.40	877	876	862	760
euler	23.73	-4.83	-56.78	881	886	870	771
euler	22.50	-4.23	-57.35	887	892	878	779
euler	22.03	-3.73	-57.87	896	896	882	784
euler	22.08	-3.32	-57.97	900	903	888	786
euler	22.50	-2.89	-57.60	902	903	890	787
euler	23.04	-2.63	-57.20	902	901	890	786
euler	23.56	-2.57	-56.90	900	898	887	784
euler	24.25	-2.69	-56.58	896	892	883	778
euler	25.13	-3.00	-56.18	890	887	878	773
euler	25.95	-3.48	-55.75	889	881	873	767
euler	26.33	-3.97	-55.55	884	878	869	763
euler	26.68	-4.71	-55.49	878	874	865	757
euler	27.12	-5.71	-55.61	875	871	861	751
euler	27.62	-6.84	-55.88	876	866	857	745
euler	27.81	-7.72	-56.14	871	865	855	741
euler	27.77	-8.44	-56.24	868	862	852	738
euler	27.65	-9.08	-56.26	868	862	851	736
euler	27.42	-9.66	-56.10	867	862	851	735
euler	27.14	-10.28	-55.91	868	862	851	736
euler	26.78	-10.91	-55.68	871	863	852	738
euler	26.29	-11.55	-55.41	872	864	852	741
euler	25.59	-12.18	-55.04	873	867	855	745
euler	24.78	-12.79	-54.65	877	870	857	749
euler	23.99	-13.34	-54.43	878	873	860	752
euler	23.19	-13.86	-54.25	880	874	861	757
euler	22.36	-14.36	-54.26	883	873	862	759
euler	21.41	-14.64	-54.49	886	876	864	763
euler	20.07	-14.67	-54.92	887	878	866	767
euler	18.96	-14.54	-55.41	889	882	869	771
euler	18.12	-14.43	-55.80	892	889	875	774
euler	17.30	-14.05	-56.10	895	890	878	777
euler	16.60	-13.59	-56.64	898	890	879	780
euler	16.00	-13.06	-57.51	900	894	880	782
euler	15.43	-12.51	-58.38	901	896	884	783
euler	15.12	-11.86	-59.29	903	899	887	785
euler	14.98	-11.14	-60.59	904	899	887	785
euler	14.88	-10.37	-62.16	903	898	886	785
euler	14.93	-9.17	-63.26	904	900	888	786
euler	15.50	-7.83	-63.71	905	902	890	786
euler	16.27	-6.59	-63.78	904	902	890	786
euler	17.41	-5.13	-63.68	901	897	887	783
euler	19.08	-3.54	-63.12	895	890	881	777
euler	21.01	-2.56	-61.85	890	887	877	769
euler	23.09	-2.52	-60.24	883	878	870	760
euler	25.17	-3.34	-58.44	878	856	853	748
euler	26.45	-3.98	-57.28	863	851	844	729
euler	27.21	-4.46	-57.09	854	843	836	708
euler	27.92	-5.00	-56.91	843	832	826	690
euler	28.39	-5.31	-56.53	835	825	818	677
