Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	14.26	-25.24	-57.96	844	835	818	689
euler	13.68	-24.54	-58.30	859	846	829	711
euler	12.96	-23.52	-58.84	867	860	843	730
euler	12.01	-22.43	-59.72	877	866	851	746
euler	10.97	-21.51	-60.76	882	875	860	757
euler	10.04	-20.76	-61.86	887	879	864	765
euler	9.40	-20.22	-62.91	893	884	870	772
euler	8.96	-19.83	-63.80	898	889	875	778
euler	8.73	-19.54	-64.62	901	894	880	782
euler	8.70	-19.30	-65.24	904	899	885	787
euler	8.99	-18.90	-65.83	906	901	888	788
euler	9.51	-18.30	-66.39	907	902	890	789
euler	10.18	-17.69	-66.84	908	902	891	790
euler	10.92	-17.16	-67.08	908	904	892	791
euler	11.81	-16.66	-67.12	907	903	892	790
euler	12.95	-16.18	-67.02	904	901	890	787
euler	14.34	-15.76	-66.85	900	894	885	782
euler	16.00	-15.37	-66.65	894	888	879	775
euler	17.70	-15.11	-66.29	886	878	871	767
euler	19.54	-15.17	-65.82	879	870	863	757
euler	21.50	-15.45	-65.25	875	860	854	742
euler	22.85	-15.56	-65.30	863	854	847	728
euler	23.76	-15.68	-65.41	854	846	839	714
euler	24.64	-15.84	-65.59	847	835	829	698
euler	25.31	-15.64	-65.80	842	829	822	685
euler	25.61	-15.08	-65.93	834	826	817	676
euler	25.76	-14.46	-65.95	832	823	814	671
euler	25.69	-13.68	-65.91	837	824	814	674
euler	25.39	-12.77	-65.83	840	829	817	683
euler	24.88	-11.82	-65.76	852	838	824	698
euler	24.07	-10.83	-66.06	858	847	832	714
euler	22.82	-9.70	-66.79	864	857	841	728
euler	21.68	-8.73	-67.43	872	865	850	741
euler	20.74	-8.07	-67.87	875	869	855	751
euler	20.13	-7.68	-67.99	881	875	861	758
euler	19.83	-7.41	-67.91	885	878	864	764
euler	19.85	-7.30	-67.71	888	879	866	766
euler	20.01	-7.19	-67.38	888	880	868	767
euler	20.27	-7.12	-67.01	887	878	867	766
euler	20.63	-7.19	-66.57	880	875	865	762
euler	21.28	-7.49	-66.00	877	871	861	755
euler	22.31	-8.07	-65.23	876	867	858	749
euler	23.36	-8.79	-64.34	873	863	854	741
euler	24.04	-9.48	-63.66	866	859	849	733
euler	24.52	-10.20	-63.33	857	852	844	723
euler	24.98	-11.08	-63.20	853	845	837	711
euler	25.45	-12.00	-63.11	847	838	830	698
euler	25.75	-12.79	-63.07	841	831	823	687
euler	25.82	-13.40	-62.92	834	824	817	675
euler	20.93	-14.82	-60.07	841	828	815	681
euler	20.29	-14.36	-60.07	846	836	822	694
euler	19.70	-13.95	-60.23	853	842	828	705
euler	18.96	-13.49	-60.37	856	847	834	714
euler	18.19	-12.98	-60.54	865	852	839	723
euler	17.43	-12.32	-60.83	870	856	844	732
euler	16.51	-11.40	-61.24	874	860	847	738
euler	15.51	-10.38	-61.82	877	862	850	744
euler	14.37	-9.30	-62.50	880	868	854	750
euler	13.29	-8.45	-63.34	882	871	858	754
euler	12.33	-8.01	-64.26	887	873	860	760
euler	11.48	-7.91	-65.37	891	876	864	764
euler	10.60	-8.06	-66.65	892	877	865	767
euler	9.78	-8.44	-67.91	894	881	868	770
euler	9.10	-8.70	-69.11	896	885	871	773
euler	8.56	-8.67	-70.16	897	886	874	775
euler	8.29	-8.41	-70.95	897	886	875	775
euler	8.30	-7.72	-71.66	899	887	875	775
euler	8.38	-6.93	-72.43	899	887	875	776
euler	8.48	-6.23	-72.95	898	886	875	775
euler	8.76	-5.65	-73.14	894	884	873	772
euler	9.40	-5.01	-73.09	891	880	870	769
euler	10.48	-4.11	-72.66	893	878	868	767
euler	11.68	-3.18	-72.00	890	874	865	764
euler	12.82	-2.51	-71.25	885	872	862	760
euler	14.03	-2.06	-70.28	879	866	858	753
euler	15.58	-1.88	-69.09	873	863	854	744
euler	17.57	-2.16	-67.64	873	856	848	733
euler	19.49	-2.83	-66.03	866	851	842	722
euler	20.88	-3.50	-64.54	858	842	835	711
euler	21.95	-4.05	-63.25	849	834	827	701
euler	22.84	-4.43	-62.06	843	830	822	690
euler	23.47	-4.56	-60.93	839	827	818	681
