Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	14.25	-28.73	-59.00	845	836	819	692
euler	13.71	-28.45	-59.07	858	850	833	716
euler	13.13	-27.99	-59.24	870	861	844	735
euler	12.62	-27.45	-59.66	878	870	854	751
euler	12.15	-26.81	-60.40	884	876	861	762
euler	11.71	-26.24	-61.16	890	883	868	770
euler	11.42	-25.62	-61.90	896	892	876	778
euler	11.27	-25.00	-62.64	902	897	882	784
euler	11.23	-24.46	-63.33	906	904	889	788
euler	11.47	-23.99	-64.04	910	905	891	792
euler	12.03	-23.35	-64.67	911	907	893	795
euler	12.76	-22.60	-65.20	912	908	895	796
euler	13.65	-21.88	-65.80	912	909	896	798
euler	14.65	-21.11	-66.16	911	910	898	797
euler	15.91	-20.25	-66.32	911	909	897	797
euler	17.24	-19.51	-66.28	908	905	895	794
euler	18.59	-18.98	-66.03	902	902	891	789
euler	20.37	-18.57	-65.57	893	892	884	779
euler	22.73	-18.37	-65.03	891	880	873	768
euler	24.30	-18.03	-65.23	883	875	867	760
euler	25.30	-17.81	-65.60	878	871	861	753
euler	26.10	-17.52	-65.96	874	866	857	747
euler	26.83	-16.93	-66.45	871	863	854	740
euler	27.35	-16.16	-66.83	873	864	853	739
euler	27.48	-15.20	-67.05	874	866	854	744
euler	27.29	-14.12	-67.10	878	871	858	751
euler	26.82	-13.09	-66.93	883	876	863	760
euler	26.25	-12.16	-66.92	890	881	868	769
euler	25.42	-11.30	-67.18	896	892	876	777
euler	24.02	-10.56	-67.76	901	898	883	784
euler	22.86	-10.09	-68.32	907	904	889	790
euler	22.20	-9.92	-68.68	909	907	893	795
euler	22.13	-9.89	-68.62	910	908	895	796
euler	22.70	-9.73	-68.25	908	905	894	794
euler	23.48	-9.57	-67.71	904	903	892	790
euler	24.25	-9.54	-67.07	900	900	890	784
euler	24.92	-9.78	-66.36	894	892	883	778
euler	25.73	-10.25	-65.54	886	885	877	770
euler	26.64	-10.94	-64.78	881	875	868	760
euler	27.17	-11.71	-64.50	875	868	861	748
euler	27.39	-12.53	-64.33	867	861	854	738
euler	27.46	-13.41	-64.12	863	857	848	729
euler	27.43	-14.22	-63.83	860	852	844	721
euler	27.20	-14.91	-63.45	855	849	840	713
euler	26.73	-15.51	-62.98	853	846	836	711
euler	26.11	-16.05	-62.43	851	844	835	709
euler	25.45	-16.45	-61.96	853	846	835	710
euler	24.77	-16.76	-61.53	858	848	837	713
euler	23.87	-16.98	-61.04	857	850	838	717
euler	22.86	-17.16	-60.55	860	853	841	724
euler	22.01	-17.24	-60.26	865	859	845	732
euler	21.20	-17.13	-60.11	872	861	849	739
euler	20.29	-16.93	-60.18	878	864	852	746
euler	19.16	-16.64	-60.91	881	868	855	754
euler	17.66	-16.50	-62.05	885	876	861	763
euler	16.11	-16.61	-63.52	891	882	868	772
euler	14.64	-16.75	-64.95	896	891	876	779
euler	13.35	-16.74	-66.27	903	901	885	785
euler	12.44	-16.58	-67.89	907	903	889	790
euler	11.85	-16.30	-69.57	910	903	891	794
euler	11.64	-15.49	-71.01	911	908	894	796
euler	11.96	-14.35	-72.37	913	911	898	798
euler	12.24	-13.11	-73.71	913	913	900	800
euler	12.43	-11.91	-74.81	915	916	903	800
euler	12.95	-10.77	-75.71	915	917	904	801
euler	13.91	-9.39	-76.46	914	917	904	801
euler	15.32	-7.85	-76.75	914	916	904	801
euler	16.67	-6.87	-76.73	911	914	903	799
euler	18.03	-6.26	-76.44	907	908	898	795
euler	19.59	-5.78	-75.77	901	901	893	787
euler	21.39	-5.38	-74.63	891	886	880	775
euler	23.83	-5.42	-73.10	879	866	864	759
euler	26.69	-6.02	-71.14	875	861	854	742
euler	29.08	-6.82	-69.23	864	855	847	724
euler	29.93	-7.30	-68.47	852	843	836	703
euler	30.25	-7.76	-67.85	839	830	825	687
euler	30.37	-8.07	-67.10	829	821	815	675
