Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	16.38	-23.07	-59.04	837	823	807	672
euler	15.99	-22.92	-59.22	848	835	818	693
euler	15.43	-22.55	-59.39	859	848	831	712
euler	14.94	-22.19	-59.73	867	858	842	731
euler	14.61	-21.97	-60.26	876	871	853	747
euler	14.13	-21.80	-60.86	882	876	861	758
euler	13.63	-21.57	-61.54	888	882	867	768
euler	13.40	-21.29	-62.12	893	890	875	775
euler	13.37	-21.02	-62.56	895	893	879	780
euler	13.70	-20.51	-62.98	899	895	882	784
euler	14.27	-19.74	-63.28	903	901	887	786
euler	15.06	-18.96	-63.64	904	902	889	788
euler	16.00	-18.21	-64.00	904	902	890	788
euler	17.13	-17.56	-64.09	902	901	890	786
euler	18.55	-17.00	-63.94	898	893	884	781
euler	20.31	-16.54	-63.65	888	887	878	773
euler	22.18	-16.23	-63.46	882	875	868	760
euler	23.72	-16.07	-63.73	873	865	858	744
euler	24.83	-16.14	-64.11	866	855	848	730
euler	25.68	-16.40	-64.54	858	848	841	718
euler	26.41	-16.43	-65.01	855	843	835	708
euler	26.91	-16.14	-65.49	851	841	832	703
euler	27.18	-15.65	-65.90	852	842	831	705
euler	27.20	-14.93	-66.16	856	846	834	711
euler	26.96	-14.01	-66.18	862	853	840	723
euler	26.41	-13.00	-66.01	871	862	847	735
euler	25.70	-12.00	-65.94	874	869	854	749
euler	24.86	-11.11	-66.17	879	876	861	762
euler	23.72	-10.33	-66.59	887	885	870	772
euler	22.80	-9.79	-66.90	892	893	879	780
euler	22.41	-9.45	-66.97	900	900	885	785
euler	22.51	-9.27	-66.71	903	903	889	788
euler	22.92	-9.00	-66.30	905	903	890	789
euler	23.38	-8.79	-65.94	904	902	890	787
euler	23.79	-8.84	-65.45	902	900	889	785
euler	24.26	-9.08	-64.90	898	892	884	781
euler	24.84	-9.44	-64.26	892	890	880	776
euler	25.48	-9.89	-63.87	888	883	874	768
euler	25.94	-10.47	-63.77	884	877	868	762
euler	26.22	-11.11	-63.69	877	873	864	755
euler	26.50	-11.82	-63.59	871	868	859	747
euler	26.87	-12.70	-63.53	866	860	852	737
euler	27.29	-13.70	-63.67	862	855	846	728
euler	27.63	-14.62	-63.83	858	848	841	717
euler	27.77	-15.48	-63.85	855	846	837	711
euler	27.64	-16.22	-63.60	851	845	835	707
euler	27.27	-16.76	-63.19	850	842	832	706
euler	26.84	-17.18	-62.81	853	844	832	708
euler	26.19	-17.38	-62.25	855	847	835	712
euler	25.30	-17.41	-61.50	857	852	839	717
euler	24.38	-17.42	-60.93	862	852	840	723
euler	23.47	-17.59	-60.63	864	858	845	730
euler	22.61	-17.82	-60.28	868	859	847	737
euler	21.77	-17.92	-60.22	876	865	851	744
euler	20.67	-17.63	-60.16	880	869	855	752
euler	19.24	-17.24	-60.20	883	874	860	758
euler	17.60	-16.73	-60.45	886	878	864	765
euler	16.33	-16.31	-60.97	891	882	869	771
euler	15.19	-16.03	-61.70	895	889	875	776
euler	14.11	-15.74	-62.54	900	890	878	780
euler	12.95	-15.38	-63.47	903	894	881	784
euler	11.90	-14.92	-64.41	905	901	887	787
euler	11.16	-14.35	-65.40	906	902	889	789
euler	10.85	-13.67	-66.40	908	904	891	791
euler	10.94	-12.71	-67.33	910	904	892	792
euler	11.08	-11.85	-68.15	910	904	892	794
euler	11.43	-10.99	-68.56	912	906	893	795
euler	12.22	-10.04	-68.60	912	907	895	796
euler	13.57	-8.74	-68.50	911	907	895	795
euler	15.06	-7.25	-68.17	909	904	893	793
euler	16.40	-6.05	-67.51	904	901	891	788
euler	17.68	-5.26	-66.59	898	892	884	780
euler	19.14	-4.79	-65.50	888	884	876	771
euler	21.07	-4.81	-64.21	885	872	866	759
euler	22.73	-5.41	-62.95	881	868	860	751
euler	23.64	-5.96	-61.73	873	863	855	743
euler	24.31	-6.52	-60.57	866	857	848	735
euler	24.72	-6.97	-59.75	859	851	843	724
euler	25.08	-7.37	-58.95	854	844	837	712
euler	25.33	-7.59	-58.01	849	839	831	699
euler	25.39	-7.74	-57.11	842	834	825	689
euler	25.34	-7.94	-56.28	837	829	821	680
