Initializing I2C devices...
Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	15.24	-23.18	-57.11	838	825	812	676
euler	14.99	-23.02	-57.23	847	835	820	691
euler	14.68	-22.78	-57.41	856	843	828	706
euler	14.28	-22.44	-57.65	861	851	836	719
euler	13.78	-21.99	-57.93	869	860	844	732
euler	12.86	-21.45	-58.42	879	867	852	745
euler	11.73	-20.62	-59.31	883	872	858	757
euler	10.80	-19.88	-60.46	889	877	863	766
euler	9.93	-19.13	-61.48	894	887	871	773
euler	9.32	-18.38	-62.35	899	892	877	780
euler	9.00	-17.78	-63.12	904	896	882	785
euler	8.84	-17.34	-63.79	907	902	888	789
euler	8.88	-16.92	-64.35	910	905	891	791
euler	9.20	-16.45	-64.78	912	906	893	795
euler	9.85	-15.88	-65.19	914	907	895	797
euler	10.73	-15.36	-65.78	914	910	897	798
euler	11.67	-14.88	-66.11	914	912	899	799
euler	12.70	-14.41	-66.26	913	913	900	799
euler	14.02	-13.90	-66.23	910	909	898	796
euler	15.91	-13.49	-66.04	907	902	893	792
euler	17.69	-13.36	-65.85	904	902	891	789
euler	19.10	-13.31	-65.53	900	898	887	784
euler	20.58	-13.24	-65.19	890	887	879	774
euler	22.42	-13.38	-64.86	882	875	869	764
euler	24.11	-13.65	-65.26	883	867	860	752
euler	25.07	-13.44	-65.88	875	866	857	744
euler	25.46	-12.98	-66.06	870	862	852	738
euler	25.62	-12.40	-66.04	870	860	850	737
euler	25.62	-11.66	-65.95	874	864	852	740
euler	25.38	-10.73	-65.95	880	866	854	748
euler	24.69	-9.45	-66.11	887	871	858	758
euler	23.10	-7.86	-66.48	891	881	866	768
euler	21.21	-6.50	-67.09	894	892	876	778
euler	19.98	-5.70	-67.64	902	900	884	786
euler	19.33	-5.25	-67.80	907	904	889	791
euler	19.26	-4.88	-67.54	909	906	892	794
euler	19.58	-4.39	-67.17	909	906	894	794
euler	19.93	-3.94	-66.77	908	905	893	793
euler	20.35	-3.64	-66.21	905	902	891	790
euler	21.00	-3.61	-65.42	901	899	888	785
euler	21.94	-3.93	-64.49	896	891	882	778
euler	22.93	-4.53	-63.57	891	887	878	772
euler	23.85	-5.35	-62.82	887	880	872	766
euler	24.59	-6.34	-62.44	883	875	866	759
euler	25.11	-7.46	-62.36	876	869	861	751
euler	25.57	-8.64	-62.33	873	864	855	743
euler	25.92	-9.76	-62.24	868	858	850	735
euler	26.09	-10.73	-62.03	864	855	846	729
euler	26.02	-11.34	-61.67	861	853	844	725
euler	25.78	-11.57	-61.20	862	855	844	723
euler	25.50	-11.82	-60.68	861	853	843	721
euler	25.16	-12.19	-60.27	859	851	841	720
euler	24.80	-12.61	-60.02	859	851	841	720
euler	24.30	-12.97	-59.71	860	853	841	722
euler	23.77	-13.37	-59.55	862	853	842	724
euler	23.11	-13.61	-59.38	867	856	844	728
euler	22.22	-13.68	-59.11	868	858	846	731
euler	21.18	-13.69	-58.86	868	859	847	736
euler	20.12	-13.79	-58.79	872	862	850	740
euler	19.08	-13.82	-58.78	875	865	852	746
euler	18.00	-13.61	-58.71	882	867	855	751
euler	16.82	-13.12	-58.73	886	869	857	756
euler	15.26	-12.66	-58.90	889	873	861	762
euler	13.26	-12.64	-59.33	892	878	864	769
euler	11.25	-12.98	-59.88	895	891	874	775
euler	9.69	-13.33	-60.57	899	892	878	779
euler	8.49	-13.50	-61.51	900	890	878	780
euler	7.56	-13.46	-62.69	898	888	877	780
euler	6.82	-12.99	-63.96	896	886	876	778
euler	6.50	-11.75	-65.16	898	890	877	778
euler	6.48	-10.17	-66.39	901	890	878	779
euler	6.63	-8.89	-67.32	902	889	878	780
euler	7.11	-7.78	-67.90	902	889	878	780
euler	7.65	-6.59	-68.35	903	891	878	781
euler	8.47	-5.29	-68.72	905	896	882	783
euler	9.66	-3.97	-68.92	905	902	887	785
euler	11.23	-2.68	-69.18	907	902	889	786
euler	12.84	-1.25	-69.38	906	899	888	786
euler	14.33	-0.01	-69.43	904	895	885	783
euler	15.62	0.47	-69.27	902	892	882	781
euler	16.84	0.62	-68.88	896	890	880	776
euler	18.18	0.63	-68.34	889	876	870	769
euler	19.76	0.44	-67.68	881	861	857	757
euler	21.36	0.21	-66.98	881	864	855	747
euler	22.17	0.17	-66.27	874	863	853	739
euler	22.34	0.13	-65.68	866	857	848	732
euler	22.51	-0.09	-65.09	861	851	843	723
euler	22.85	-0.52	-64.26	855	846	837	714
euler	23.35	-0.98	-63.37	851	837	830	703
euler	23.91	-1.43	-62.52	849	834	826	694
euler	24.20	-1.79	-61.76	842	831	822	686
euler	24.28	-2.16	-61.09	836	824	816	679
