Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	15.49	-29.19	-58.63	835	826	810	672
euler	15.09	-28.96	-59.14	847	838	822	696
euler	14.60	-28.60	-59.62	857	849	833	716
euler	14.13	-28.07	-60.23	869	860	843	735
euler	13.73	-27.49	-61.26	879	872	855	751
euler	13.38	-27.11	-62.58	887	880	864	764
euler	13.03	-26.70	-63.83	893	890	874	774
euler	12.82	-26.37	-64.94	899	894	879	782
euler	12.91	-26.33	-65.89	906	903	887	789
euler	13.19	-26.37	-66.85	910	906	891	793
euler	13.58	-26.47	-67.85	913	909	895	797
euler	14.16	-26.38	-68.94	915	914	900	800
euler	14.97	-25.80	-69.93	917	917	903	802
euler	15.95	-24.89	-70.62	918	918	904	804
euler	17.00	-23.87	-70.90	918	918	906	805
euler	18.12	-22.77	-70.86	918	918	906	805
euler	19.36	-21.50	-70.57	915	917	905	803
euler	20.91	-20.29	-70.09	909	911	901	797
euler	22.61	-19.26	-69.47	902	902	894	789
euler	24.03	-18.47	-68.63	895	892	884	779
euler	25.47	-18.00	-67.62	888	880	874	769
euler	26.59	-17.70	-67.25	879	869	863	757
euler	27.46	-17.44	-67.55	876	866	858	746
euler	27.99	-16.99	-67.88	874	866	856	741
euler	28.07	-16.23	-68.03	869	863	853	740
euler	27.92	-15.33	-68.00	870	862	852	743
euler	27.65	-14.30	-67.80	877	868	855	748
euler	27.18	-13.22	-67.68	882	874	860	756
euler	26.34	-12.13	-67.81	886	878	865	763
euler	24.87	-11.12	-68.20	889	884	869	770
euler	23.54	-10.42	-68.62	892	891	876	776
euler	22.61	-10.06	-68.89	897	894	879	782
euler	22.12	-9.94	-68.99	902	899	885	785
euler	22.07	-9.93	-68.92	904	902	889	788
euler	22.27	-9.90	-68.67	905	904	890	789
euler	22.56	-9.85	-68.26	905	904	892	789
euler	22.95	-9.92	-67.76	902	900	890	785
euler	23.46	-10.15	-67.13	895	890	882	780
euler	24.34	-10.49	-66.39	889	886	877	772
euler	25.37	-11.04	-65.57	886	879	871	765
euler	26.19	-11.75	-64.62	880	874	865	757
euler	26.69	-12.52	-63.93	873	867	858	746
euler	26.99	-13.46	-63.48	867	859	851	734
euler	27.04	-14.50	-63.16	861	852	844	723
euler	26.85	-15.52	-62.75	858	849	840	715
euler	26.38	-16.29	-62.14	854	846	837	712
euler	25.69	-16.79	-61.51	852	844	834	711
euler	25.04	-17.19	-61.02	856	847	835	713
euler	24.28	-17.50	-60.60	858	850	838	716
euler	23.26	-17.65	-60.07	861	854	841	722
euler	22.19	-17.68	-59.64	864	854	843	728
euler	21.12	-17.61	-59.45	867	857	845	735
euler	20.08	-17.40	-59.65	875	863	850	744
euler	18.84	-17.21	-60.07	882	868	854	753
euler	17.26	-17.17	-60.85	888	878	863	763
euler	15.58	-17.58	-61.87	890	886	870	772
euler	14.19	-18.08	-63.07	895	892	877	779
euler	13.22	-18.24	-64.51	898	894	880	783
euler	12.73	-18.01	-65.99	901	894	882	784
euler	12.84	-17.04	-67.45	904	900	886	786
euler	13.40	-15.61	-68.78	905	901	888	788
euler	13.93	-14.16	-69.70	908	904	891	790
euler	14.39	-12.79	-70.58	908	904	892	791
euler	14.91	-11.53	-71.54	908	904	892	792
euler	15.53	-10.21	-72.10	908	903	892	791
euler	16.37	-8.88	-72.23	907	902	890	790
euler	17.59	-7.63	-72.07	904	900	889	787
euler	19.05	-6.56	-71.74	900	893	884	782
euler	20.29	-5.78	-71.28	894	889	880	775
euler	21.50	-5.27	-70.66	885	876	869	765
euler	22.92	-5.09	-69.75	874	865	859	752
euler	24.68	-5.40	-68.62	867	858	851	738
euler	26.52	-6.08	-67.36	864	848	841	720
euler	27.51	-6.58	-66.46	850	841	833	701
euler	27.87	-7.03	-65.81	841	831	825	685
euler	27.87	-7.33	-64.93	830	821	815	674
