Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	11.09	-28.83	-47.72	831	825	814	671
euler	11.29	-28.83	-47.92	831	825	815	673
euler	11.47	-28.93	-48.06	832	826	816	675
euler	11.65	-29.02	-48.18	834	829	818	676
euler	11.84	-29.00	-48.26	835	830	819	678
euler	11.96	-28.88	-48.33	836	831	820	679
euler	11.99	-28.70	-48.40	836	831	820	682
euler	12.04	-28.59	-48.50	838	832	822	684
euler	12.11	-28.48	-48.55	840	834	823	686
euler	12.15	-28.31	-48.63	844	836	825	688
euler	12.15	-28.11	-48.77	844	837	826	691
euler	12.14	-27.97	-49.00	845	839	828	695
euler	12.16	-27.94	-49.24	848	841	830	699
euler	12.15	-27.97	-49.41	850	842	831	703
euler	12.09	-27.98	-49.53	853	846	834	707
euler	11.88	-27.82	-49.63	857	849	838	712
euler	11.52	-27.55	-49.75	859	852	840	719
euler	11.09	-27.20	-49.98	863	856	844	725
euler	10.68	-26.92	-50.25	867	859	847	732
euler	10.19	-26.57	-50.54	871	862	850	739
euler	9.72	-26.13	-50.85	875	868	855	747
euler	9.37	-25.64	-51.24	878	874	860	753
euler	9.22	-25.22	-51.71	882	876	864	759
euler	9.24	-24.89	-52.13	884	879	867	764
euler	9.36	-24.55	-52.47	884	882	869	768
euler	9.94	-24.08	-52.91	889	887	873	771
euler	10.78	-23.54	-53.43	891	887	875	773
euler	11.58	-23.04	-53.80	891	889	878	773
euler	12.47	-22.61	-54.06	890	891	879	774
euler	13.61	-22.14	-54.27	889	890	879	773
euler	14.91	-21.69	-54.51	888	883	874	769
euler	16.28	-21.21	-54.93	885	878	869	763
euler	17.47	-20.63	-55.38	883	873	864	757
euler	18.43	-20.21	-55.86	879	868	860	751
euler	19.12	-19.91	-56.34	876	866	857	748
euler	19.76	-19.60	-56.94	876	866	856	745
euler	20.34	-19.21	-57.63	876	866	856	746
euler	20.71	-18.64	-58.27	878	866	855	748
euler	20.65	-17.72	-58.65	881	871	858	754
euler	20.29	-16.63	-58.69	885	876	863	761
euler	19.69	-15.38	-58.65	887	879	866	766
euler	18.88	-14.15	-58.80	890	883	870	769
euler	17.71	-13.20	-59.18	891	888	875	773
euler	16.93	-12.64	-59.52	893	890	878	775
euler	16.53	-12.43	-59.62	894	892	880	778
euler	16.46	-12.44	-59.51	894	892	881	779
euler	16.76	-12.47	-59.35	895	892	881	779
euler	17.24	-12.46	-59.04	896	892	881	779
euler	17.77	-12.57	-58.50	896	893	881	778
euler	18.35	-12.90	-57.83	895	891	880	776
euler	18.91	-13.36	-57.20	891	889	878	773
euler	19.48	-13.97	-56.80	887	883	874	768
euler	20.05	-14.70	-56.70	886	878	869	764
euler	20.44	-15.54	-56.70	882	875	866	759
euler	20.75	-16.57	-56.65	877	872	863	753
euler	21.00	-17.69	-56.61	874	868	859	746
euler	21.14	-18.86	-56.64	870	864	855	742
euler	21.15	-19.92	-56.67	868	860	852	736
euler	21.02	-20.80	-56.63	867	858	848	733
euler	20.73	-21.43	-56.46	866	858	848	731
euler	20.22	-21.83	-56.07	868	858	848	731
euler	19.44	-22.01	-55.53	869	859	849	733
euler	18.41	-22.04	-54.87	871	863	851	738
euler	17.35	-22.13	-54.29	873	864	853	741
euler	16.30	-22.26	-53.90	877	864	854	747
euler	15.24	-22.18	-53.76	882	868	856	753
euler	13.93	-21.70	-53.68	887	876	862	760
euler	12.62	-21.20	-53.75	889	874	863	765
euler	11.46	-21.02	-54.25	889	881	868	769
euler	10.15	-20.83	-54.89	888	884	872	770
euler	9.28	-20.64	-55.73	886	884	873	770
euler	8.78	-20.34	-56.68	886	885	873	769
euler	8.47	-20.05	-57.66	887	883	872	769
euler	8.34	-19.73	-58.73	887	879	869	767
euler	8.51	-19.35	-59.93	887	878	867	769
euler	9.07	-18.62	-61.18	891	880	869	769
euler	9.79	-17.56	-62.47	894	883	871	771
euler	10.41	-16.62	-63.23	894	886	874	771
euler	10.95	-15.80	-63.41	895	888	876	773
euler	11.55	-14.95	-63.27	894	890	879	776
euler	12.52	-13.86	-63.23	898	891	879	778
euler	13.48	-12.77	-63.27	900	890	879	779
euler	14.15	-11.85	-63.14	899	891	879	779
euler	14.63	-11.03	-62.67	897	889	879	776
euler	15.17	-10.30	-61.95	890	886	876	771
euler	15.93	-9.57	-60.94	886	876	869	763
euler	16.69	-9.09	-59.67	883	867	860	752
euler	16.89	-9.04	-58.46	877	862	855	743
euler	16.73	-9.40	-57.40	870	855	848	737
euler	16.61	-9.96	-56.44	866	854	845	731
euler	16.51	-10.43	-55.19	863	855	844	726
euler	16.42	-10.86	-53.82	862	853	843	720
euler	16.28	-11.27	-52.49	856	849	840	712
euler	16.05	-11.66	-51.34	848	841	833	702
euler	16.00	-12.14	-50.45	843	837	828	693
euler	16.10	-12.60	-49.70	837	830	823	681
