Initializing I2C devices...
Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	13.99	-31.18	-59.08	841	831	814	686
euler	13.58	-30.68	-59.57	852	845	828	709
euler	13.45	-30.26	-60.43	866	858	841	730
euler	13.07	-29.81	-61.42	876	870	853	748
euler	12.51	-29.18	-62.53	883	878	862	762
euler	12.27	-28.53	-63.59	890	887	872	773
euler	12.26	-27.82	-64.53	899	894	879	781
euler	12.61	-27.08	-65.42	906	902	886	788
euler	13.28	-26.17	-66.06	909	904	890	792
euler	14.16	-25.26	-66.36	911	906	893	795
euler	15.27	-24.36	-66.49	911	907	894	796
euler	16.56	-23.44	-66.48	909	906	895	795
euler	17.98	-22.47	-66.27	907	906	894	792
euler	19.17	-21.52	-65.73	902	901	891	787
euler	20.51	-20.84	-65.05	893	888	881	778
euler	22.09	-20.41	-64.70	886	877	871	767
euler	23.44	-20.18	-65.17	882	873	864	758
euler	24.61	-20.01	-65.73	875	869	860	749
euler	25.60	-19.78	-66.22	867	863	855	739
euler	26.55	-19.52	-66.48	863	856	849	729
euler	27.45	-19.39	-66.76	859	850	842	719
euler	28.03	-19.07	-67.14	858	850	840	714
euler	28.26	-18.37	-67.50	859	851	840	715
euler	28.01	-17.46	-67.47	859	853	841	721
euler	27.48	-16.50	-67.14	869	857	845	731
euler	26.63	-15.23	-66.87	878	865	851	744
euler	25.34	-13.67	-66.68	887	878	861	760
euler	23.48	-12.27	-66.55	890	888	872	774
euler	21.21	-11.48	-66.87	897	894	879	784
euler	20.08	-11.16	-67.55	905	904	888	791
euler	19.70	-11.09	-68.08	908	906	892	795
euler	20.15	-11.04	-68.02	908	906	894	796
euler	21.19	-10.92	-67.62	905	904	893	792
euler	22.16	-10.85	-66.84	901	901	890	786
euler	23.05	-11.03	-65.89	896	891	883	779
euler	24.03	-11.53	-64.89	888	886	878	771
euler	25.14	-12.33	-64.01	884	876	869	762
euler	25.80	-13.27	-63.74	877	871	863	752
euler	26.16	-14.27	-63.63	871	865	857	744
euler	26.36	-15.35	-63.44	865	860	851	735
euler	26.48	-16.40	-63.24	862	854	846	727
euler	26.43	-17.28	-63.03	858	850	841	718
euler	26.14	-17.96	-62.71	856	849	839	714
euler	25.68	-18.49	-62.31	855	848	838	712
euler	25.01	-18.87	-61.77	856	848	838	714
euler	24.11	-19.22	-61.08	858	851	839	717
euler	23.11	-19.60	-60.47	862	852	841	724
euler	22.01	-19.85	-60.15	867	859	845	733
euler	20.81	-20.03	-59.98	875	864	850	743
euler	19.53	-20.18	-59.93	879	868	855	750
euler	18.07	-20.16	-60.10	882	870	857	758
euler	16.59	-19.96	-60.53	885	877	863	766
euler	15.35	-19.55	-61.30	891	886	870	773
euler	14.37	-19.04	-62.44	898	893	878	779
euler	13.54	-18.76	-64.04	904	899	884	786
euler	12.74	-18.50	-65.65	908	903	889	791
euler	12.06	-18.16	-67.15	912	906	892	795
euler	11.55	-17.64	-68.56	914	912	898	798
euler	11.30	-16.93	-70.09	915	916	902	800
euler	11.28	-15.97	-71.62	916	917	904	802
euler	11.32	-14.80	-73.12	917	917	905	803
euler	11.53	-13.40	-74.49	916	917	905	803
euler	11.84	-11.93	-75.50	916	918	905	803
euler	12.45	-10.28	-75.88	916	918	906	804
euler	13.50	-8.44	-75.73	915	917	905	804
euler	15.06	-6.60	-75.16	914	917	905	803
euler	16.74	-4.92	-74.50	911	915	904	800
euler	18.01	-3.91	-74.18	907	910	900	796
euler	19.00	-3.41	-74.01	903	902	894	790
euler	20.33	-3.42	-73.59	896	887	882	781
euler	22.33	-3.69	-72.67	890	879	872	771
euler	24.52	-3.86	-71.24	883	876	867	760
euler	26.59	-4.20	-69.61	878	870	862	747
euler	28.07	-4.73	-68.21	867	859	853	734
euler	29.10	-5.40	-67.14	856	846	840	720
euler	29.44	-5.78	-66.40	845	835	830	703
euler	29.70	-6.00	-65.53	839	831	823	688
euler	29.84	-6.01	-64.42	835	827	819	675
