Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	15.77	-25.71	-54.77	845	837	821	692
euler	15.31	-25.48	-54.92	857	850	833	713
euler	14.93	-25.25	-55.14	867	860	843	731
euler	14.64	-25.00	-55.51	876	868	852	746
euler	14.25	-24.68	-55.86	880	875	860	756
euler	13.89	-24.42	-56.27	884	878	864	764
euler	13.71	-24.10	-56.71	889	885	871	770
euler	13.76	-23.84	-57.14	893	891	876	776
euler	13.96	-23.66	-57.61	897	893	880	780
euler	14.23	-23.46	-58.03	901	896	883	784
euler	14.66	-23.15	-58.39	904	902	888	787
euler	15.27	-22.84	-58.66	905	903	890	789
euler	15.96	-22.56	-58.86	906	903	891	789
euler	16.73	-22.32	-58.92	906	903	891	790
euler	17.57	-22.10	-58.89	904	903	891	789
euler	18.39	-21.86	-58.81	902	902	890	786
euler	19.38	-21.57	-58.88	896	893	884	780
euler	20.64	-21.36	-59.14	891	888	879	773
euler	21.92	-21.43	-59.63	886	878	871	765
euler	22.97	-21.63	-60.11	882	875	866	760
euler	23.81	-21.79	-60.54	878	872	862	755
euler	24.65	-21.98	-61.12	874	870	859	751
euler	25.57	-22.11	-61.88	874	867	857	747
euler	26.34	-21.96	-62.70	873	866	856	744
euler	26.71	-21.55	-63.13	872	865	855	744
euler	26.71	-20.92	-63.19	874	868	856	748
euler	26.48	-19.99	-63.12	876	871	859	752
euler	26.11	-18.74	-63.13	884	875	862	760
euler	25.40	-17.22	-63.11	892	879	866	769
euler	24.38	-15.75	-63.15	898	893	876	780
euler	23.34	-14.62	-63.26	905	902	886	788
euler	22.34	-13.86	-63.39	909	906	892	793
euler	21.71	-13.44	-63.42	910	909	895	797
euler	21.87	-13.09	-63.27	911	911	897	798
euler	22.19	-12.55	-63.09	910	910	898	797
euler	22.55	-12.15	-62.76	909	907	896	796
euler	23.01	-11.87	-62.29	904	903	893	791
euler	23.63	-11.72	-61.83	900	900	890	785
euler	24.22	-11.73	-61.53	896	892	884	779
euler	24.72	-11.98	-61.32	891	889	879	774
euler	25.16	-12.45	-61.19	886	881	873	768
euler	25.70	-13.18	-61.23	882	878	869	762
euler	26.24	-14.13	-61.33	879	873	864	755
euler	26.57	-15.13	-61.40	875	869	860	750
euler	26.79	-16.07	-61.45	873	867	858	746
euler	26.86	-16.90	-61.39	872	866	855	743
euler	26.75	-17.55	-61.22	871	864	854	741
euler	26.43	-17.94	-60.94	871	865	853	742
euler	25.94	-18.17	-60.57	872	866	854	743
euler	25.31	-18.34	-60.15	874	867	855	745
euler	24.48	-18.45	-59.68	878	869	857	749
euler	23.45	-18.51	-59.21	883	871	859	755
euler	22.07	-18.53	-58.77	887	876	863	762
euler	20.35	-18.82	-58.43	891	883	869	773
euler	18.59	-19.28	-58.35	897	891	876	780
euler	17.13	-19.55	-58.66	904	901	885	787
euler	16.06	-19.49	-59.31	909	904	890	792
euler	15.06	-19.28	-60.22	912	908	894	797
euler	14.21	-18.94	-61.33	914	914	899	799
euler	13.49	-18.55	-62.47	915	917	903	801
euler	13.01	-18.17	-63.75	916	917	904	801
euler	12.76	-17.76	-65.08	915	917	904	802
euler	12.72	-17.11	-66.23	914	917	905	802
euler	12.74	-16.29	-67.05	913	916	904	801
euler	12.71	-15.82	-67.68	911	913	903	799
euler	12.99	-15.30	-68.25	909	911	899	798
euler	13.40	-14.55	-68.76	909	908	898	796
euler	14.08	-13.38	-69.20	908	905	895	795
euler	15.07	-11.93	-69.50	908	905	894	794
euler	16.00	-10.75	-69.37	908	906	894	794
euler	16.82	-9.81	-68.76	906	904	893	791
euler	17.76	-8.96	-67.69	901	900	890	786
euler	19.23	-8.20	-66.27	893	887	880	776
euler	21.09	-7.89	-64.60	891	880	872	768
euler	21.93	-7.96	-62.94	887	875	867	762
euler	22.19	-8.18	-61.50	878	867	859	756
euler	22.60	-8.46	-60.21	873	865	856	749
euler	23.12	-8.62	-58.94	866	863	853	741
euler	23.62	-8.72	-57.62	866	858	849	730
euler	23.93	-8.68	-56.39	860	853	844	718
euler	23.98	-8.73	-55.32	852	845	837	706
euler	23.89	-8.95	-54.45	844	837	829	696
euler	23.82	-9.29	-53.75	837	829	822	684
euler	23.79	-9.60	-53.12	831	823	815	673
