Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	15.04	-27.93	-60.35	847	842	823	697
euler	14.50	-27.35	-60.60	861	855	837	721
euler	14.18	-26.93	-61.11	870	867	849	740
euler	14.25	-26.54	-61.88	876	873	858	753
euler	14.34	-26.16	-62.46	883	878	864	762
euler	14.49	-25.80	-62.96	889	884	869	769
euler	14.84	-25.49	-63.51	890	890	876	774
euler	15.39	-24.99	-64.03	894	891	878	778
euler	16.22	-24.28	-64.46	897	893	881	780
euler	17.40	-23.60	-65.04	896	892	881	781
euler	18.91	-22.63	-65.54	890	889	879	777
euler	20.78	-21.48	-65.64	890	885	875	772
euler	22.49	-20.51	-65.57	886	880	871	766
euler	23.76	-19.78	-65.37	879	876	867	759
euler	25.02	-19.34	-65.34	873	864	858	747
euler	26.30	-19.14	-65.87	871	856	849	735
euler	27.25	-18.77	-66.60	868	857	847	730
euler	27.80	-18.12	-67.05	867	859	848	729
euler	27.98	-17.29	-67.25	866	858	847	731
euler	27.81	-16.24	-67.35	868	860	849	737
euler	27.44	-14.93	-67.38	875	866	853	745
euler	26.88	-13.52	-67.49	884	873	858	754
euler	25.78	-12.28	-67.89	888	879	865	764
euler	23.93	-11.48	-68.71	890	889	873	775
euler	22.67	-11.26	-69.56	896	894	880	782
euler	22.01	-11.28	-70.15	902	902	887	787
euler	21.89	-11.31	-70.27	905	903	890	790
euler	22.40	-11.07	-70.06	905	903	891	790
euler	23.05	-10.72	-69.63	904	903	891	788
euler	23.68	-10.52	-68.84	902	902	890	786
euler	24.22	-10.62	-67.94	899	895	886	782
euler	24.89	-11.02	-66.99	890	889	880	776
euler	25.82	-11.73	-66.04	887	882	874	769
euler	26.76	-12.62	-65.13	886	877	868	762
euler	27.13	-13.36	-64.72	881	875	865	755
euler	27.18	-14.13	-64.41	874	868	860	749
euler	27.14	-14.98	-64.15	867	862	854	741
euler	27.12	-15.85	-63.92	868	859	850	735
euler	26.98	-16.59	-63.62	867	858	848	731
euler	26.54	-17.19	-63.17	866	859	848	730
euler	25.83	-17.67	-62.56	863	857	847	728
euler	25.02	-18.07	-62.02	863	856	845	729
euler	24.21	-18.39	-61.61	863	856	846	731
euler	23.32	-18.60	-61.22	869	861	849	734
euler	22.33	-18.60	-60.80	872	864	851	739
euler	21.23	-18.44	-60.49	873	864	852	744
euler	20.13	-18.23	-60.45	876	866	854	750
euler	19.07	-17.99	-60.83	881	870	857	757
euler	17.89	-17.77	-61.39	887	877	863	763
euler	16.59	-17.76	-62.20	891	881	867	770
euler	15.24	-18.02	-63.32	893	887	873	776
euler	14.04	-18.26	-64.49	899	892	878	781
euler	12.98	-18.38	-65.88	902	895	882	783
euler	12.12	-18.29	-67.33	903	901	887	785
euler	11.66	-17.90	-68.89	904	900	888	786
euler	11.74	-16.75	-70.63	905	901	889	787
euler	12.02	-15.03	-72.69	906	900	888	787
euler	12.20	-13.45	-74.82	905	899	888	787
euler	12.53	-11.97	-76.40	905	899	888	787
euler	13.30	-10.16	-77.49	906	901	889	788
euler	14.57	-7.97	-78.01	906	902	890	789
euler	16.38	-5.73	-78.07	904	901	889	788
euler	18.44	-3.39	-77.83	900	896	886	782
euler	20.43	-1.64	-77.45	897	893	883	776
euler	22.24	-1.03	-76.97	887	882	875	768
euler	24.07	-1.22	-76.20	876	866	861	759
euler	26.27	-2.01	-75.05	868	855	851	746
euler	28.93	-3.37	-73.60	870	847	840	730
euler	30.98	-4.59	-72.50	860	845	836	707
euler	31.87	-5.14	-72.14	846	837	829	690
euler	32.23	-5.38	-71.45	834	826	820	677
