Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	15.44	-23.79	-58.35	838	826	810	675
euler	15.27	-23.64	-58.64	851	837	821	696
euler	15.00	-23.37	-59.01	860	843	828	715
euler	14.38	-22.97	-59.45	870	858	841	733
euler	13.21	-22.39	-59.91	877	870	853	748
euler	12.24	-21.83	-60.62	884	876	861	760
euler	11.52	-21.32	-61.43	886	880	866	768
euler	11.20	-20.96	-62.20	892	888	873	775
euler	11.04	-20.61	-62.82	899	894	879	781
euler	11.11	-20.32	-63.42	905	902	886	787
euler	11.38	-20.06	-63.91	908	904	890	790
euler	11.84	-19.65	-64.22	910	905	892	793
euler	12.50	-19.18	-64.50	911	907	894	795
euler	13.29	-18.80	-64.74	912	907	895	796
euler	14.29	-18.46	-65.06	911	907	895	796
euler	15.45	-18.06	-65.36	909	905	894	794
euler	16.78	-17.62	-65.47	906	903	892	791
euler	18.28	-17.38	-65.29	902	900	890	786
euler	19.88	-17.35	-64.97	896	890	882	779
euler	21.37	-17.33	-64.96	888	881	874	769
euler	22.79	-17.29	-65.38	883	875	868	760
euler	23.77	-17.15	-65.85	879	872	863	754
euler	24.55	-16.95	-66.24	874	865	857	745
euler	25.15	-16.70	-66.54	870	860	851	738
euler	25.41	-16.21	-66.72	868	860	850	736
euler	25.55	-15.64	-66.92	872	863	851	739
euler	25.46	-14.81	-67.00	875	867	855	745
euler	25.02	-13.76	-66.84	881	870	857	753
euler	24.35	-12.54	-66.68	879	877	862	762
euler	23.41	-11.22	-66.68	886	883	868	771
euler	22.15	-9.90	-67.03	894	891	876	779
euler	21.01	-8.74	-67.57	903	900	884	786
euler	20.01	-7.92	-68.01	908	904	890	791
euler	19.29	-7.49	-68.06	912	907	893	796
euler	19.11	-7.28	-67.74	913	912	898	799
euler	19.54	-7.03	-67.31	913	913	900	799
euler	20.19	-6.85	-66.79	910	910	898	796
euler	20.94	-6.90	-66.22	906	904	894	792
euler	21.91	-7.26	-65.50	901	900	890	786
euler	22.87	-7.98	-64.69	897	892	883	780
euler	23.49	-8.79	-64.07	893	889	880	774
euler	23.84	-9.71	-63.72	887	880	872	768
euler	24.24	-10.83	-63.56	881	875	867	762
euler	24.80	-12.13	-63.59	883	873	864	756
euler	25.16	-13.33	-63.69	877	868	860	750
euler	25.28	-14.35	-63.69	872	866	856	745
euler	25.29	-15.25	-63.56	868	862	853	740
euler	25.27	-16.00	-63.39	867	859	849	736
euler	25.15	-16.55	-63.20	867	858	848	733
euler	24.80	-16.94	-62.70	867	860	849	732
euler	24.24	-17.33	-61.95	866	859	849	731
euler	23.54	-17.82	-61.18	863	856	846	731
euler	22.91	-18.42	-60.63	864	855	845	730
euler	22.42	-18.88	-60.38	868	859	847	732
euler	21.72	-19.14	-60.02	872	862	849	736
euler	20.71	-19.45	-59.59	870	863	851	741
euler	19.69	-19.79	-59.16	874	866	854	745
euler	18.80	-19.89	-58.88	877	869	856	749
euler	18.00	-19.82	-58.74	880	870	858	752
euler	17.15	-19.63	-58.72	883	872	860	758
euler	16.09	-19.31	-58.84	887	876	863	763
euler	14.80	-18.95	-59.25	890	878	865	768
euler	13.52	-18.46	-59.89	895	885	872	773
euler	12.27	-17.97	-60.82	899	891	877	779
euler	11.03	-17.59	-61.96	904	897	882	785
euler	9.86	-17.35	-63.17	908	902	887	790
euler	8.82	-17.27	-64.59	911	904	891	793
euler	7.89	-17.08	-66.11	913	906	893	796
euler	7.38	-16.67	-67.24	913	909	896	797
euler	7.62	-15.78	-68.15	914	912	898	799
euler	7.86	-14.86	-69.12	914	912	899	799
euler	7.93	-14.36	-69.82	914	915	901	800
euler	8.32	-13.61	-70.12	914	916	903	800
euler	9.31	-12.33	-70.34	914	917	904	801
euler	11.07	-10.29	-70.17	911	912	902	798
euler	13.20	-8.03	-69.87	907	906	897	793
euler	14.72	-6.61	-69.61	903	900	891	787
euler	15.73	-6.16	-69.22	899	891	883	782
euler	16.95	-6.31	-68.69	893	888	879	777
euler	18.82	-6.96	-68.09	886	882	873	769
euler	21.23	-8.00	-67.08	885	869	863	757
euler	23.30	-8.72	-65.67	880	867	858	745
euler	24.12	-8.92	-64.73	868	859	851	732
euler	24.29	-9.17	-63.84	857	847	841	720
euler	24.34	-9.39	-63.06	847	838	831	707
euler	24.49	-9.36	-62.28	842	835	827	695
euler	24.79	-9.35	-61.34	839	829	821	681
