Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	13.84	-22.33	-58.37	849	832	816	688
euler	13.13	-21.74	-58.68	853	847	829	708
euler	12.16	-21.25	-59.12	864	855	839	726
euler	11.55	-20.80	-59.68	870	865	849	740
euler	11.22	-20.38	-60.19	878	872	857	752
euler	11.19	-19.90	-60.59	884	875	862	760
euler	11.28	-19.39	-60.83	886	880	866	765
euler	11.65	-18.90	-61.00	889	881	868	768
euler	12.35	-18.32	-61.25	891	887	873	772
euler	13.13	-17.63	-61.48	892	888	876	773
euler	14.01	-17.01	-61.62	892	889	876	774
euler	15.09	-16.47	-61.74	890	888	877	773
euler	16.42	-16.03	-61.87	888	884	874	770
euler	17.92	-15.71	-62.04	887	878	869	765
euler	19.24	-15.51	-62.26	882	873	864	759
euler	20.48	-15.41	-62.47	878	868	859	751
euler	21.54	-15.34	-62.80	872	861	853	742
euler	22.63	-15.28	-63.31	868	858	849	734
euler	23.41	-14.94	-63.77	869	856	846	730
euler	23.88	-14.29	-64.11	866	856	845	728
euler	24.05	-13.51	-64.17	867	858	846	730
euler	24.07	-12.64	-64.18	871	861	849	736
euler	23.84	-11.47	-64.22	877	866	853	744
euler	23.32	-10.04	-64.25	883	870	857	753
euler	22.51	-8.56	-64.21	886	876	862	761
euler	21.70	-7.34	-64.10	888	879	866	767
euler	20.72	-6.47	-64.08	891	889	874	774
euler	19.78	-5.91	-64.13	895	892	878	778
euler	19.66	-5.59	-64.18	897	894	881	781
euler	19.73	-5.37	-64.07	899	894	882	782
euler	20.09	-5.09	-63.92	901	895	883	783
euler	20.46	-4.90	-63.68	901	895	883	782
euler	20.91	-4.90	-63.29	898	892	881	780
euler	21.51	-5.10	-62.77	894	889	879	776
euler	22.27	-5.53	-62.38	890	886	876	771
euler	22.96	-6.14	-62.15	887	878	871	765
euler	23.43	-6.85	-62.01	881	874	866	759
euler	23.88	-7.74	-61.88	875	868	860	751
euler	24.38	-8.81	-61.79	872	863	854	742
euler	24.80	-9.89	-61.79	871	860	851	735
euler	24.92	-10.83	-61.63	868	859	848	730
euler	24.75	-11.67	-61.27	862	854	845	725
euler	24.48	-12.41	-60.93	860	850	840	721
euler	24.10	-12.88	-60.71	862	851	840	721
euler	23.56	-13.11	-60.36	863	853	841	723
euler	22.80	-13.30	-59.91	865	855	843	726
euler	21.97	-13.45	-59.50	865	857	845	730
euler	21.10	-13.56	-59.18	868	859	847	735
euler	20.30	-13.77	-59.02	874	862	849	740
euler	19.50	-14.03	-59.08	879	867	853	745
euler	18.49	-14.24	-59.44	879	869	856	749
euler	17.26	-14.38	-60.24	877	869	858	753
euler	16.08	-14.50	-61.19	879	870	858	757
euler	15.21	-14.58	-61.90	883	872	860	760
euler	14.44	-14.53	-62.27	887	875	862	762
euler	13.73	-14.48	-62.44	889	875	864	765
euler	13.10	-14.54	-62.72	889	878	866	768
euler	12.46	-14.74	-63.09	892	880	868	770
euler	11.91	-14.75	-63.52	895	888	874	772
euler	11.25	-14.83	-64.16	894	889	876	774
euler	10.68	-14.94	-64.95	893	889	877	776
euler	10.42	-14.77	-65.72	895	888	877	778
euler	10.70	-13.97	-66.44	900	893	879	780
euler	11.02	-13.17	-67.39	902	891	880	780
euler	11.16	-12.58	-68.21	902	889	878	781
euler	11.33	-12.02	-68.55	900	890	879	781
euler	11.92	-11.28	-68.58	900	892	879	782
euler	12.97	-10.42	-68.55	900	891	879	779
euler	13.95	-9.55	-68.46	899	892	880	777
euler	14.69	-8.82	-68.33	894	887	877	774
euler	15.51	-8.13	-67.93	888	877	869	768
euler	16.67	-7.57	-67.16	885	874	864	762
euler	17.92	-7.27	-66.22	882	871	861	755
euler	19.01	-7.07	-65.04	880	869	859	748
euler	19.66	-6.86	-63.84	873	863	854	741
euler	20.18	-6.69	-62.74	867	856	848	734
euler	20.69	-6.46	-61.67	860	851	843	726
euler	21.35	-6.28	-60.61	855	845	837	713
euler	22.00	-6.30	-59.65	856	837	830	701
euler	22.21	-6.28	-58.97	845	832	824	690
euler	22.16	-6.33	-58.36	838	826	818	681
euler	22.07	-6.37	-57.72	831	821	813	672
