Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	12.59	-23.39	-55.11	841	830	814	681
euler	12.31	-23.57	-55.35	853	839	824	699
euler	11.99	-23.64	-55.56	861	848	833	716
euler	11.53	-23.51	-55.70	868	859	843	730
euler	10.93	-23.19	-55.88	874	870	853	743
euler	10.29	-22.97	-56.13	880	874	860	754
euler	9.83	-22.89	-56.45	885	876	863	761
euler	9.52	-22.85	-56.75	889	880	867	767
euler	9.26	-22.79	-56.84	891	887	872	772
euler	9.28	-22.68	-56.99	894	892	878	776
euler	9.71	-22.42	-57.51	898	891	879	781
euler	10.34	-21.75	-58.12	901	894	881	782
euler	11.04	-20.99	-58.62	903	899	885	785
euler	11.88	-20.33	-58.93	904	902	889	786
euler	12.83	-19.78	-59.08	904	902	890	787
euler	14.02	-19.21	-59.15	902	901	890	785
euler	15.48	-18.41	-59.34	899	893	884	780
euler	16.49	-17.24	-59.40	895	887	878	774
euler	17.42	-16.26	-59.35	888	882	873	769
euler	18.44	-15.75	-59.39	880	873	866	761
euler	19.91	-15.62	-59.73	875	864	857	749
euler	21.52	-15.53	-60.45	876	862	853	737
euler	22.17	-15.01	-60.85	869	861	851	733
euler	22.46	-14.57	-60.77	867	860	850	731
euler	22.55	-14.06	-60.68	869	860	849	733
euler	22.47	-13.48	-60.79	872	862	850	737
euler	22.09	-12.75	-60.92	878	866	853	746
euler	21.32	-11.81	-61.09	884	871	858	755
euler	20.18	-10.77	-61.29	888	879	865	765
euler	18.99	-9.94	-61.58	891	888	873	773
euler	18.30	-9.57	-61.88	896	894	879	779
euler	17.88	-9.47	-61.95	900	897	884	784
euler	17.98	-9.47	-61.95	903	902	888	786
euler	18.25	-9.18	-61.88	903	900	888	786
euler	18.58	-8.97	-61.64	901	900	888	784
euler	19.12	-9.01	-61.23	898	892	883	780
euler	19.77	-9.21	-60.71	895	891	881	776
euler	20.46	-9.54	-60.10	890	887	877	771
euler	20.98	-10.07	-59.60	885	878	870	764
euler	21.50	-10.87	-59.24	882	873	865	757
euler	21.81	-11.75	-59.01	878	870	861	751
euler	22.05	-12.68	-58.90	875	867	857	745
euler	22.11	-13.55	-58.81	873	864	855	742
euler	22.01	-14.29	-58.73	872	863	853	740
euler	21.72	-14.82	-58.58	871	862	851	739
euler	21.26	-15.24	-58.31	872	862	852	739
euler	20.67	-15.68	-57.92	875	865	853	741
euler	19.88	-16.17	-57.49	875	866	855	745
euler	19.00	-16.75	-57.16	879	870	857	751
euler	18.10	-17.32	-56.97	883	871	859	754
euler	16.95	-17.81	-56.82	884	874	861	758
euler	15.70	-18.41	-56.63	884	875	863	761
euler	14.74	-19.05	-56.63	889	877	865	765
euler	13.73	-19.51	-56.60	891	879	867	768
euler	12.68	-19.78	-56.78	894	885	871	772
euler	11.46	-19.96	-57.06	895	887	874	774
euler	10.26	-20.12	-57.49	895	889	876	776
euler	9.25	-20.31	-58.04	893	888	876	775
euler	8.37	-20.46	-58.87	890	886	875	772
euler	7.74	-20.17	-59.89	890	880	872	769
euler	7.34	-19.49	-60.99	888	877	868	766
euler	7.16	-18.77	-62.30	887	875	865	762
euler	7.18	-17.75	-63.63	885	873	862	760
euler	7.41	-16.60	-64.73	883	869	859	758
euler	7.84	-15.69	-65.25	882	869	859	756
euler	8.66	-14.98	-65.26	882	874	862	755
euler	9.71	-14.30	-64.89	880	876	864	757
euler	11.07	-13.32	-64.26	881	876	865	759
euler	12.62	-11.82	-63.59	890	876	865	760
euler	13.32	-10.80	-62.67	889	871	861	760
euler	13.64	-10.15	-61.61	884	872	861	758
euler	14.04	-9.66	-60.64	878	869	859	753
euler	14.71	-9.17	-59.51	872	861	853	746
euler	15.83	-8.76	-58.07	869	852	845	732
euler	16.96	-8.79	-56.21	864	845	837	715
euler	17.38	-9.13	-54.41	851	836	829	698
euler	17.43	-9.68	-52.86	840	827	821	683
