Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	15.91	-27.68	-58.96	844	836	819	689
euler	15.57	-27.22	-59.24	855	847	831	709
euler	15.36	-26.70	-59.80	864	858	842	728
euler	15.22	-26.05	-60.61	874	868	852	743
euler	15.08	-25.23	-61.66	880	874	859	755
euler	14.78	-24.46	-62.65	886	878	864	764
euler	14.57	-23.78	-63.58	893	888	873	773
euler	14.56	-23.20	-64.55	899	893	878	781
euler	14.76	-22.67	-65.35	904	900	885	786
euler	15.25	-22.05	-65.93	906	903	889	789
euler	16.01	-21.31	-66.41	908	904	892	791
euler	16.92	-20.68	-66.80	909	905	893	793
euler	17.94	-20.16	-66.86	906	903	892	791
euler	19.25	-19.79	-66.56	904	901	890	788
euler	20.50	-19.48	-66.25	901	900	889	785
euler	21.84	-19.21	-65.90	896	892	883	779
euler	23.39	-18.96	-65.61	891	883	876	770
euler	24.47	-18.66	-65.91	886	877	868	764
euler	25.18	-18.30	-66.13	883	874	865	760
euler	25.77	-17.77	-66.24	880	874	863	757
euler	26.17	-17.05	-66.30	882	874	864	754
euler	26.34	-16.23	-66.31	881	873	862	756
euler	26.21	-15.33	-66.29	882	875	864	758
euler	25.93	-14.45	-66.30	888	877	865	764
euler	25.43	-13.56	-66.48	892	880	867	769
euler	24.45	-12.53	-66.93	895	888	873	775
euler	22.86	-11.48	-67.66	899	894	879	782
euler	21.52	-10.73	-68.44	905	902	887	788
euler	20.52	-10.33	-68.93	909	906	892	793
euler	20.14	-10.15	-69.02	911	908	895	797
euler	20.30	-10.02	-68.86	911	910	897	797
euler	20.83	-9.85	-68.48	911	909	897	797
euler	21.46	-9.78	-67.95	908	906	895	794
euler	22.02	-9.85	-67.20	905	903	893	791
euler	22.65	-10.11	-66.38	901	900	890	786
euler	23.55	-10.63	-65.48	895	892	883	779
euler	24.76	-11.46	-64.52	891	888	879	772
euler	25.76	-12.53	-63.61	887	879	871	766
euler	26.25	-13.62	-63.29	882	875	866	760
euler	26.62	-14.68	-63.12	877	873	863	753
euler	26.96	-15.83	-63.02	875	868	859	745
euler	27.00	-16.79	-62.88	870	864	855	740
euler	26.77	-17.54	-62.68	867	861	852	738
euler	26.43	-18.09	-62.48	869	862	851	737
euler	25.94	-18.53	-62.18	870	863	852	737
euler	25.26	-18.96	-61.80	872	865	853	741
euler	24.45	-19.41	-61.43	874	866	855	745
euler	23.45	-19.73	-61.05	877	868	856	749
euler	22.26	-19.82	-60.78	882	870	858	754
euler	20.77	-19.71	-61.05	887	873	861	761
euler	19.07	-19.49	-61.68	889	876	863	769
euler	17.39	-19.27	-62.33	893	885	870	776
euler	15.88	-19.03	-62.87	899	895	879	782
euler	14.77	-18.88	-63.27	905	904	888	788
euler	13.94	-18.60	-63.91	909	905	892	792
euler	13.26	-18.06	-65.07	911	906	893	795
euler	12.79	-17.37	-66.49	912	909	896	797
euler	12.78	-16.44	-68.16	913	911	898	798
euler	12.67	-15.76	-69.94	912	912	899	798
euler	12.66	-15.04	-71.82	912	913	900	799
euler	13.03	-14.02	-73.20	913	915	903	800
euler	13.80	-12.85	-74.14	914	916	904	801
euler	14.78	-11.72	-74.83	913	917	904	801
euler	15.73	-10.73	-75.27	913	916	904	801
euler	16.60	-9.75	-75.39	911	913	902	798
euler	17.68	-8.72	-75.00	907	904	896	794
euler	19.16	-7.96	-74.12	902	900	891	788
euler	20.97	-7.47	-73.18	897	894	885	780
euler	22.84	-7.32	-72.12	890	887	879	770
euler	24.64	-7.56	-71.02	880	873	867	759
euler	26.48	-8.23	-69.92	870	861	856	744
euler	28.26	-9.22	-68.68	861	849	844	726
euler	29.13	-9.68	-68.13	852	840	835	704
euler	29.60	-9.89	-67.73	842	835	828	688
euler	29.70	-10.07	-67.03	835	826	820	675
