Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	14.63	-23.60	-54.61	835	825	810	672
euler	14.31	-23.75	-54.68	846	837	822	692
euler	14.04	-23.81	-54.80	856	846	831	710
euler	13.72	-23.75	-54.96	865	857	841	727
euler	13.33	-23.53	-55.08	874	866	850	741
euler	12.89	-23.25	-55.21	878	870	856	751
euler	12.45	-23.00	-55.28	882	876	862	759
euler	12.10	-22.69	-55.34	888	881	867	765
euler	11.98	-22.52	-55.50	893	885	872	771
euler	11.82	-22.29	-55.69	893	890	877	775
euler	11.79	-22.02	-55.91	896	892	879	780
euler	12.03	-21.68	-56.12	899	894	881	782
euler	12.57	-21.23	-56.44	902	896	884	784
euler	13.09	-20.68	-56.69	903	901	888	785
euler	13.61	-20.17	-56.83	904	902	889	786
euler	14.25	-19.75	-57.00	903	902	890	786
euler	15.26	-19.37	-57.33	903	901	889	786
euler	16.45	-19.01	-57.79	900	896	886	783
euler	17.58	-18.60	-58.14	898	891	881	779
euler	18.50	-18.17	-58.28	892	890	880	775
euler	19.60	-17.87	-58.42	881	883	874	768
euler	21.18	-17.94	-58.82	879	869	863	757
euler	23.03	-18.36	-59.69	875	864	856	743
euler	24.47	-18.49	-60.48	865	859	851	731
euler	25.31	-18.69	-60.89	857	852	845	721
euler	26.04	-18.99	-61.25	852	847	839	712
euler	26.85	-19.19	-61.96	854	846	836	706
euler	27.38	-18.77	-62.71	851	843	833	706
euler	27.24	-17.92	-62.92	856	845	834	711
euler	26.83	-16.83	-62.76	862	852	840	722
euler	26.29	-15.56	-62.60	871	860	846	735
euler	25.56	-14.17	-62.44	881	869	854	750
euler	24.30	-12.69	-62.28	888	879	863	765
euler	22.51	-11.24	-62.39	893	891	875	775
euler	21.19	-10.20	-62.69	898	896	881	783
euler	20.35	-9.62	-62.86	903	903	888	788
euler	20.08	-9.29	-62.71	905	904	891	791
euler	20.42	-8.91	-62.46	906	905	893	791
euler	20.81	-8.58	-62.21	906	903	892	791
euler	21.18	-8.47	-61.83	904	902	891	788
euler	21.81	-8.55	-61.34	901	900	889	785
euler	22.74	-8.82	-60.72	898	893	885	781
euler	23.45	-9.31	-60.07	896	892	882	777
euler	23.92	-9.86	-59.66	891	889	879	773
euler	24.36	-10.59	-59.47	887	881	873	767
euler	24.74	-11.42	-59.40	886	878	869	763
euler	24.93	-12.27	-59.35	883	875	866	760
euler	24.94	-13.05	-59.35	881	873	864	758
euler	24.76	-13.70	-59.29	881	874	863	757
euler	24.44	-14.27	-59.02	882	874	864	757
euler	23.93	-14.83	-58.65	882	874	863	758
euler	23.29	-15.41	-58.34	885	874	863	760
euler	22.46	-15.97	-57.93	888	877	865	764
euler	21.51	-16.55	-57.54	890	881	869	769
euler	20.46	-17.39	-57.21	892	888	874	773
euler	19.38	-18.33	-56.92	894	889	877	776
euler	18.34	-19.08	-56.56	894	889	877	777
euler	17.38	-19.63	-56.38	897	890	879	778
euler	16.49	-19.96	-56.46	897	891	879	778
euler	15.50	-20.10	-56.68	898	891	879	779
euler	14.44	-20.31	-56.91	900	892	880	781
euler	13.17	-20.70	-57.12	902	894	882	784
euler	12.03	-21.05	-57.40	904	900	886	786
euler	11.27	-21.31	-57.70	905	901	888	786
euler	10.73	-21.55	-58.08	905	902	890	787
euler	10.05	-21.77	-58.48	904	901	890	786
euler	9.41	-21.98	-59.07	901	896	886	783
euler	8.99	-22.08	-60.15	896	891	882	779
euler	8.85	-21.76	-61.30	897	890	879	777
euler	9.19	-20.70	-62.71	899	889	879	777
euler	9.71	-19.16	-64.12	899	887	876	779
euler	10.22	-17.60	-65.00	899	888	877	779
euler	10.91	-16.36	-65.27	898	893	880	780
euler	11.99	-15.27	-65.12	896	893	881	779
euler	13.44	-13.87	-64.76	897	889	878	777
euler	14.79	-12.35	-64.14	897	888	877	774
euler	15.42	-11.40	-63.26	895	888	876	771
euler	15.77	-10.98	-62.16	890	883	873	768
euler	16.02	-10.79	-61.01	881	872	865	761
euler	16.57	-10.64	-59.93	874	866	859	751
euler	17.58	-10.38	-58.54	874	859	851	739
euler	18.41	-10.26	-56.95	867	851	844	724
euler	18.41	-10.44	-55.66	857	843	835	713
euler	18.28	-10.96	-54.41	847	835	829	702
euler	18.23	-11.56	-53.20	844	834	825	694
euler	18.29	-12.01	-52.03	840	836	826	685
euler	18.42	-12.36	-51.01	836	831	822	675
