Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	12.06	-31.25	-55.26	838	825	808	674
euler	11.46	-30.90	-55.44	848	842	823	699
euler	10.96	-30.66	-55.70	861	854	837	718
euler	10.58	-30.29	-56.21	870	861	845	734
euler	10.22	-30.00	-56.86	878	867	853	746
euler	9.98	-29.63	-57.86	879	874	859	757
euler	9.84	-29.16	-59.07	884	876	863	765
euler	9.74	-28.63	-60.18	887	885	870	772
euler	9.74	-28.10	-60.97	892	892	877	777
euler	9.92	-27.63	-61.58	898	894	881	781
euler	10.18	-27.21	-62.27	902	899	885	785
euler	10.68	-26.58	-62.95	905	902	888	788
euler	11.47	-25.65	-63.66	907	902	890	790
euler	12.45	-24.85	-64.31	908	902	890	791
euler	13.47	-24.31	-64.42	908	904	892	792
euler	14.84	-23.85	-64.34	906	905	893	790
euler	16.34	-23.39	-64.29	901	901	891	786
euler	18.10	-22.89	-64.13	894	891	883	778
euler	20.00	-22.45	-63.82	889	881	874	769
euler	21.33	-22.08	-63.83	884	873	865	761
euler	22.25	-21.85	-64.12	878	871	862	753
euler	23.09	-21.72	-64.42	875	867	857	747
euler	23.81	-21.40	-64.74	870	860	852	736
euler	24.25	-20.78	-65.08	866	857	847	731
euler	24.33	-20.11	-65.23	864	856	846	729
euler	24.12	-19.35	-65.14	867	858	847	733
euler	23.81	-18.46	-65.11	869	864	851	740
euler	23.34	-17.55	-65.20	878	869	856	750
euler	22.50	-16.73	-65.52	879	873	860	758
euler	21.19	-15.96	-65.97	883	879	865	765
euler	20.39	-15.49	-66.14	888	886	871	771
euler	19.95	-15.29	-66.06	891	891	877	776
euler	19.91	-15.34	-65.88	894	891	878	779
euler	20.14	-15.29	-65.71	896	893	880	780
euler	20.49	-15.20	-65.33	896	892	881	779
euler	20.91	-15.21	-64.85	893	890	879	777
euler	21.41	-15.42	-64.20	888	887	877	772
euler	22.16	-15.86	-63.43	886	880	871	767
euler	22.84	-16.40	-62.72	883	875	866	760
euler	23.25	-16.99	-62.41	879	872	863	754
euler	23.53	-17.67	-62.21	874	866	858	747
euler	23.77	-18.48	-62.02	870	863	853	740
euler	23.90	-19.34	-61.72	867	860	851	733
euler	23.78	-20.15	-61.33	866	858	848	730
euler	23.35	-20.73	-60.77	865	857	846	728
euler	22.63	-20.97	-60.14	863	855	845	728
euler	21.81	-21.10	-59.54	865	858	846	730
euler	20.94	-21.25	-59.02	868	861	848	734
euler	20.09	-21.52	-58.71	871	861	849	738
euler	19.16	-21.79	-58.59	874	864	852	744
euler	18.10	-22.02	-58.63	876	868	855	748
euler	17.05	-22.18	-58.96	879	870	858	753
euler	16.09	-22.28	-59.54	881	871	859	757
euler	15.10	-22.30	-60.27	885	874	861	762
euler	14.11	-22.20	-61.21	887	878	865	766
euler	13.15	-22.15	-62.32	888	881	868	770
euler	12.13	-22.12	-63.25	891	889	874	773
euler	11.34	-22.05	-64.11	895	890	877	777
euler	10.86	-21.90	-65.30	898	890	877	780
euler	10.57	-21.93	-66.65	900	890	878	782
euler	10.40	-21.84	-67.63	901	893	880	782
euler	10.82	-21.41	-68.28	902	895	882	783
euler	11.67	-20.76	-68.56	902	893	882	782
euler	12.61	-20.07	-68.59	901	893	882	781
euler	13.35	-19.59	-68.38	898	891	881	780
euler	13.92	-19.14	-67.90	892	888	878	776
euler	14.90	-18.50	-67.35	885	882	873	770
euler	16.58	-17.55	-66.60	884	871	864	760
euler	18.39	-16.82	-65.34	881	867	859	749
euler	19.64	-16.23	-63.62	873	863	853	738
euler	20.44	-15.75	-61.81	863	854	847	726
euler	20.97	-15.57	-60.18	852	842	836	712
euler	21.13	-15.37	-59.07	843	835	828	697
euler	21.32	-15.19	-58.00	838	830	822	684
euler	21.47	-15.03	-56.99	832	823	815	671
