Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	14.45	-26.87	-60.22	835	824	808	672
euler	13.88	-26.58	-60.31	848	840	822	697
euler	13.39	-26.22	-60.52	860	851	834	717
euler	13.00	-25.71	-60.91	872	859	843	734
euler	12.48	-25.04	-61.41	876	869	854	748
euler	11.85	-24.41	-62.09	884	875	860	759
euler	11.25	-23.79	-62.76	888	881	866	768
euler	10.91	-23.11	-63.61	894	888	873	774
euler	10.69	-22.57	-64.44	899	892	878	779
euler	10.66	-22.21	-65.02	903	895	881	783
euler	10.87	-21.89	-65.43	905	900	886	786
euler	11.36	-21.46	-65.84	906	902	889	788
euler	12.00	-21.02	-66.26	907	903	890	789
euler	12.65	-20.65	-66.57	907	903	891	790
euler	13.41	-20.29	-66.70	906	902	890	789
euler	14.42	-19.88	-66.66	902	900	889	785
euler	15.83	-19.42	-66.49	896	891	883	779
euler	17.60	-18.80	-66.27	890	885	876	770
euler	19.32	-18.26	-65.95	884	874	867	761
euler	20.80	-17.99	-65.70	876	867	859	749
euler	21.92	-17.87	-65.76	868	859	852	736
euler	22.69	-17.77	-65.95	860	851	844	724
euler	23.35	-17.65	-66.20	855	844	837	713
euler	23.90	-17.34	-66.47	852	841	832	706
euler	24.26	-16.78	-66.70	850	841	831	702
euler	24.39	-16.07	-66.78	851	842	830	703
euler	24.27	-15.30	-66.60	854	844	832	708
euler	24.00	-14.47	-66.40	859	849	836	715
euler	23.56	-13.58	-66.25	865	853	840	724
euler	22.98	-12.68	-66.32	870	860	846	735
euler	22.10	-11.75	-66.50	875	867	853	745
euler	20.96	-10.90	-66.80	879	872	858	754
euler	20.04	-10.24	-67.05	883	875	863	760
euler	19.44	-9.78	-67.17	887	879	865	766
euler	19.09	-9.53	-67.20	890	883	870	771
euler	18.96	-9.49	-67.14	892	888	874	774
euler	18.95	-9.49	-66.99	894	889	877	775
euler	19.03	-9.40	-66.73	892	888	877	774
euler	19.31	-9.39	-66.33	889	886	876	772
euler	19.88	-9.58	-65.79	886	880	871	768
euler	20.73	-10.01	-65.12	883	876	867	762
euler	21.59	-10.57	-64.38	879	872	862	755
euler	22.38	-11.23	-63.78	873	865	857	745
euler	23.07	-11.97	-63.44	865	857	849	732
euler	23.70	-12.81	-63.31	854	845	839	713
euler	24.30	-13.69	-63.31	846	835	829	696
euler	24.62	-14.44	-63.25	839	829	822	682
euler	24.74	-15.16	-63.04	831	821	814	671
euler	20.64	-17.81	-60.57	836	825	811	674
euler	19.77	-17.70	-60.45	847	835	819	692
euler	18.85	-17.37	-60.52	855	842	827	708
euler	17.88	-16.82	-60.66	864	853	837	722
euler	16.85	-16.15	-60.77	869	857	843	733
euler	15.92	-15.64	-61.09	875	863	848	742
euler	14.89	-14.95	-61.44	878	868	854	750
euler	13.71	-14.22	-61.92	882	872	858	756
euler	12.40	-13.60	-62.63	888	875	862	762
euler	11.04	-13.39	-63.70	891	878	865	767
euler	9.78	-13.52	-64.94	893	882	869	771
euler	8.69	-13.57	-66.09	896	888	874	776
euler	7.90	-13.34	-67.10	898	890	877	778
euler	7.45	-13.00	-67.91	901	890	877	779
euler	7.24	-12.85	-68.59	901	890	878	779
euler	7.20	-12.67	-69.33	900	888	877	778
euler	7.28	-12.22	-70.09	900	888	878	778
euler	7.50	-11.53	-70.63	899	889	877	777
euler	7.93	-10.77	-70.87	897	887	876	776
euler	8.74	-9.74	-70.89	895	886	875	775
euler	9.91	-8.29	-70.63	895	883	873	772
euler	11.31	-6.87	-70.10	893	880	870	769
euler	12.76	-5.96	-69.28	890	877	867	765
euler	14.20	-5.41	-68.17	886	874	864	760
euler	15.69	-5.16	-66.87	880	868	859	752
euler	17.27	-5.13	-65.50	874	861	853	743
euler	18.90	-5.29	-64.11	869	854	846	731
euler	20.15	-5.49	-62.97	861	847	839	716
euler	20.87	-5.76	-62.16	853	838	831	701
euler	21.34	-6.07	-61.45	843	829	823	688
euler	21.56	-6.22	-60.70	835	822	815	674
