Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	14.50	-26.83	-57.40	833	825	808	671
euler	14.03	-26.77	-57.61	846	840	822	696
euler	13.74	-26.67	-57.95	861	852	835	719
euler	13.51	-26.51	-58.39	871	862	846	737
euler	13.30	-26.32	-58.89	876	871	855	751
euler	12.96	-26.10	-59.43	882	876	862	761
euler	12.62	-25.82	-59.92	889	884	868	770
euler	12.59	-25.42	-60.52	894	892	876	776
euler	12.75	-25.00	-61.08	898	894	880	782
euler	13.18	-24.44	-61.52	903	900	886	785
euler	13.80	-23.73	-61.89	905	902	888	788
euler	14.43	-23.00	-62.20	906	902	890	789
euler	15.14	-22.37	-62.54	907	904	891	790
euler	16.00	-21.78	-62.70	905	904	892	790
euler	17.18	-21.12	-62.76	902	901	890	786
euler	18.68	-20.31	-62.68	895	889	882	778
euler	20.17	-19.44	-62.76	890	881	873	769
euler	21.25	-18.74	-62.82	883	877	868	760
euler	22.06	-18.34	-62.77	873	869	861	749
euler	23.07	-18.20	-62.89	862	857	851	733
euler	24.26	-18.13	-63.39	861	848	841	718
euler	25.00	-17.64	-64.01	854	844	836	709
euler	25.53	-16.96	-64.35	849	843	833	704
euler	25.86	-16.27	-64.31	846	840	830	697
euler	26.15	-15.70	-64.21	845	838	828	695
euler	26.29	-15.12	-64.11	845	837	826	695
euler	26.35	-14.31	-64.24	851	840	828	700
euler	26.19	-13.22	-64.39	858	848	834	711
euler	25.64	-12.04	-64.30	863	855	840	726
euler	24.80	-10.80	-64.13	870	862	848	741
euler	24.06	-9.58	-64.04	876	873	857	754
euler	23.42	-8.45	-64.17	885	879	864	765
euler	22.73	-7.59	-64.43	890	887	872	772
euler	22.02	-6.96	-64.48	892	892	878	776
euler	21.99	-6.66	-64.21	895	892	879	779
euler	22.14	-6.51	-63.83	895	891	879	779
euler	22.50	-6.42	-63.57	894	891	879	778
euler	23.07	-6.55	-63.34	890	889	878	774
euler	23.91	-6.83	-63.04	888	883	873	769
euler	24.58	-7.13	-62.73	884	878	869	762
euler	24.95	-7.50	-62.41	877	872	863	755
euler	25.34	-8.12	-62.22	872	866	858	746
euler	25.85	-9.00	-62.18	868	860	852	736
euler	26.35	-9.99	-62.27	861	855	847	725
euler	26.65	-10.96	-62.33	854	848	840	713
euler	26.93	-12.02	-62.37	848	842	834	704
euler	27.08	-12.98	-62.33	846	837	829	697
euler	27.08	-13.77	-62.19	842	835	826	692
euler	26.90	-14.35	-61.92	841	834	824	688
euler	26.55	-14.82	-61.59	840	831	822	685
euler	26.03	-15.21	-61.22	841	829	819	685
euler	25.40	-15.51	-60.87	842	832	821	688
euler	24.58	-15.60	-60.47	845	838	825	693
euler	23.70	-15.66	-60.10	850	840	828	701
euler	22.79	-15.71	-59.86	855	847	833	711
euler	21.88	-15.81	-59.63	859	850	837	719
euler	21.08	-15.96	-59.58	867	855	841	728
euler	20.19	-15.80	-59.76	874	859	846	738
euler	18.85	-15.14	-60.22	877	866	852	748
euler	17.07	-14.20	-61.01	883	873	859	756
euler	15.41	-13.74	-62.41	890	878	864	766
euler	13.80	-13.73	-64.14	894	887	872	774
euler	12.19	-14.04	-65.86	897	891	877	779
euler	10.74	-14.15	-67.34	899	894	881	781
euler	9.66	-14.02	-68.82	898	892	880	781
euler	9.22	-13.39	-70.36	898	888	878	780
euler	9.38	-12.00	-71.38	900	889	877	781
euler	9.93	-10.68	-71.96	901	891	879	780
euler	10.59	-9.57	-72.19	900	891	879	779
euler	11.14	-8.55	-72.03	898	890	879	778
euler	11.99	-7.18	-71.74	897	888	877	777
euler	13.22	-5.37	-71.19	896	886	875	777
euler	14.84	-3.47	-70.21	898	890	877	776
euler	16.29	-2.89	-69.30	897	891	879	776
euler	17.37	-3.02	-68.54	896	889	878	773
euler	18.10	-3.28	-67.78	889	879	872	769
euler	19.04	-3.41	-66.91	881	874	865	761
euler	20.44	-3.40	-65.68	877	865	858	751
euler	22.11	-3.47	-64.03	874	856	848	738
euler	23.37	-3.45	-62.20	868	852	844	724
euler	23.63	-3.21	-60.83	856	846	838	712
euler	23.60	-3.19	-59.77	847	838	830	701
euler	23.64	-3.33	-58.90	842	831	824	692
euler	23.84	-3.50	-58.08	839	830	821	685
euler	24.11	-3.73	-57.22	835	826	817	676
