Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	17.52	-29.06	-62.88	841	835	818	690
euler	17.26	-28.51	-63.55	856	844	828	713
euler	17.19	-27.81	-64.36	864	860	842	731
euler	17.57	-27.17	-65.38	873	870	853	746
euler	17.65	-26.66	-66.25	880	875	861	757
euler	17.83	-26.26	-67.06	886	881	866	765
euler	18.23	-25.78	-67.89	888	884	871	770
euler	18.91	-25.21	-68.75	891	888	874	775
euler	19.78	-24.50	-69.30	892	890	878	777
euler	20.85	-23.84	-69.54	895	892	879	779
euler	22.02	-23.18	-69.57	893	892	880	778
euler	23.34	-22.52	-69.42	888	889	878	774
euler	24.83	-21.93	-69.13	889	880	872	768
euler	25.95	-21.45	-68.96	882	877	868	763
euler	27.01	-21.19	-69.20	878	872	863	756
euler	28.22	-21.09	-69.76	874	866	857	748
euler	29.33	-20.88	-70.51	874	862	853	740
euler	30.02	-20.31	-71.20	869	861	851	737
euler	30.37	-19.49	-71.62	866	861	850	736
euler	30.60	-18.55	-71.95	870	862	851	738
euler	30.61	-17.34	-72.17	873	866	854	743
euler	30.29	-15.95	-72.03	877	872	858	751
euler	29.73	-14.55	-71.68	881	876	863	758
euler	29.05	-13.25	-71.59	884	879	866	764
euler	28.38	-12.22	-71.75	886	881	869	768
euler	27.55	-11.48	-72.11	888	887	873	773
euler	27.18	-10.96	-72.49	891	890	877	776
euler	27.12	-10.69	-72.69	893	892	879	778
euler	27.29	-10.53	-72.57	895	893	881	779
euler	27.56	-10.46	-72.29	895	892	881	778
euler	27.86	-10.56	-71.92	890	889	879	776
euler	28.34	-10.88	-71.45	885	887	876	772
euler	29.08	-11.39	-70.81	883	878	870	766
euler	29.94	-12.06	-70.19	880	875	865	758
euler	30.46	-12.79	-69.84	875	870	861	748
euler	30.78	-13.71	-69.53	867	863	855	739
euler	30.94	-14.75	-69.29	860	854	847	729
euler	31.07	-15.71	-69.16	857	852	843	721
euler	31.05	-16.49	-68.93	857	851	841	715
euler	30.72	-17.10	-68.49	854	849	839	711
euler	30.16	-17.67	-67.92	851	844	835	709
euler	29.47	-18.24	-67.36	851	843	832	710
euler	28.77	-18.70	-66.90	853	845	834	710
euler	28.02	-18.99	-66.49	855	851	838	715
euler	27.15	-19.18	-66.18	857	850	839	718
euler	26.23	-19.43	-66.11	861	852	840	724
euler	25.34	-19.58	-66.25	863	856	844	730
euler	24.53	-19.57	-66.46	869	861	848	738
euler	23.72	-19.37	-66.76	874	866	853	745
euler	22.95	-19.12	-67.18	878	870	857	753
euler	22.15	-18.94	-67.67	882	874	861	759
euler	21.36	-18.87	-68.28	884	877	864	764
euler	20.67	-18.92	-68.99	887	880	867	769
euler	20.04	-19.00	-69.70	892	887	873	774
euler	19.43	-19.04	-70.42	896	891	877	778
euler	18.92	-18.91	-71.42	900	892	879	781
euler	18.49	-18.57	-72.69	902	894	882	783
euler	18.13	-18.15	-73.99	904	899	886	784
euler	17.90	-17.72	-75.09	905	900	887	786
euler	17.70	-17.27	-76.16	905	900	888	787
euler	17.57	-16.82	-77.37	906	901	889	788
euler	17.58	-16.16	-78.61	907	903	890	789
euler	17.69	-15.17	-79.78	908	903	892	790
euler	17.74	-14.24	-80.76	908	903	891	790
euler	17.90	-13.43	-81.60	907	900	890	790
euler	18.22	-12.66	-82.21	907	903	890	790
euler	18.94	-11.85	-82.74	907	903	891	790
euler	19.84	-11.01	-83.18	906	903	890	789
euler	20.51	-10.28	-83.49	903	900	889	786
euler	21.27	-9.56	-83.52	899	892	883	782
euler	22.39	-8.95	-83.08	888	885	877	773
euler	24.27	-8.70	-82.12	883	872	866	763
euler	26.44	-8.97	-80.82	884	869	861	752
euler	28.03	-9.32	-79.69	876	868	858	744
euler	28.94	-9.58	-78.96	865	860	852	735
euler	29.71	-10.03	-78.35	855	849	842	724
euler	30.77	-10.77	-77.65	844	840	833	711
euler	32.13	-11.45	-76.63	843	833	826	697
euler	33.67	-11.98	-75.13	844	827	820	682
