Initializing I2C devices...
Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	13.14	-28.93	-55.82	839	827	813	679
euler	12.92	-28.99	-56.10	848	837	822	697
euler	12.68	-28.96	-56.45	860	844	829	714
euler	12.21	-28.70	-56.82	866	858	842	730
euler	11.57	-28.17	-57.16	875	868	852	745
euler	11.06	-27.57	-57.69	881	875	860	756
euler	10.70	-27.07	-58.23	883	880	865	764
euler	10.58	-26.68	-58.71	888	882	870	769
euler	10.76	-26.34	-59.01	893	889	875	775
euler	11.23	-25.87	-59.41	897	891	878	779
euler	11.78	-25.35	-59.85	899	893	880	782
euler	12.27	-24.79	-60.01	902	898	885	784
euler	12.91	-24.32	-60.00	903	901	888	786
euler	13.89	-23.85	-59.94	902	900	888	785
euler	15.16	-23.38	-60.00	901	895	885	782
euler	16.20	-22.80	-60.12	898	892	883	779
euler	16.99	-22.19	-60.16	891	889	879	775
euler	18.02	-21.70	-60.30	888	881	873	769
euler	19.34	-21.38	-60.87	885	876	868	763
euler	20.64	-21.18	-61.65	882	875	865	759
euler	21.62	-20.87	-62.24	878	871	862	754
euler	22.55	-20.65	-62.73	875	869	859	748
euler	23.31	-20.43	-63.11	874	865	856	744
euler	23.83	-20.06	-63.47	874	865	855	742
euler	23.92	-19.40	-63.64	875	866	854	744
euler	23.62	-18.57	-63.65	880	869	857	751
euler	22.98	-17.51	-63.51	890	874	861	760
euler	21.75	-16.23	-63.39	894	883	868	771
euler	19.95	-15.14	-63.43	897	894	877	781
euler	18.38	-14.47	-63.57	904	903	887	788
euler	17.64	-14.24	-63.68	908	905	891	792
euler	17.45	-14.21	-63.49	909	907	894	795
euler	17.88	-13.89	-63.02	909	908	895	796
euler	18.59	-13.47	-62.61	907	905	895	794
euler	19.22	-13.21	-61.94	904	903	892	789
euler	19.84	-13.14	-61.18	899	899	889	783
euler	20.47	-13.18	-60.54	896	891	882	778
euler	20.94	-13.33	-60.19	893	889	880	774
euler	21.32	-13.54	-60.06	889	885	876	770
euler	21.65	-13.83	-59.99	886	879	871	766
euler	21.95	-14.20	-59.94	883	876	866	761
euler	22.24	-14.62	-59.93	880	874	864	757
euler	22.51	-15.15	-59.90	878	872	863	754
euler	22.78	-15.75	-59.89	876	870	861	750
euler	22.96	-16.37	-59.90	875	868	858	748
euler	23.06	-16.96	-59.85	873	867	857	746
euler	23.05	-17.53	-59.75	872	867	857	745
euler	22.97	-18.12	-59.54	872	865	855	744
euler	22.84	-18.69	-59.36	873	866	855	743
euler	22.61	-19.16	-59.19	873	866	855	744
euler	22.22	-19.54	-58.94	874	868	856	746
euler	21.65	-19.88	-58.56	875	869	857	747
euler	21.07	-20.30	-58.13	877	869	858	750
euler	20.51	-20.78	-57.80	879	871	859	753
euler	19.90	-21.15	-57.47	881	873	861	755
euler	19.14	-21.50	-57.07	882	874	862	757
euler	18.30	-21.86	-56.74	881	874	862	759
euler	17.58	-22.30	-56.57	883	875	864	760
euler	16.83	-22.72	-56.46	886	877	865	762
euler	16.03	-23.02	-56.37	888	877	866	765
euler	15.08	-23.02	-56.32	890	878	866	767
euler	14.05	-22.91	-56.43	891	882	870	770
euler	13.03	-22.67	-56.66	893	886	873	773
euler	11.99	-22.29	-57.10	895	888	876	775
euler	10.90	-21.94	-57.56	896	888	876	777
euler	9.89	-21.55	-58.12	896	889	877	777
euler	8.95	-21.14	-58.76	898	890	878	778
euler	8.23	-20.72	-59.56	899	890	879	779
euler	7.67	-20.32	-60.51	900	891	879	780
euler	7.28	-20.00	-61.66	900	890	879	780
euler	7.12	-19.61	-62.77	897	889	879	779
euler	7.16	-18.93	-63.77	897	890	878	776
euler	7.34	-17.92	-64.61	896	889	878	776
euler	7.73	-17.15	-65.08	894	888	877	775
euler	8.44	-16.65	-65.28	894	889	877	775
euler	9.41	-16.13	-65.43	896	890	878	775
euler	10.37	-15.50	-65.59	896	889	878	776
euler	11.39	-14.77	-65.67	896	889	878	776
euler	12.39	-13.92	-65.49	896	888	877	777
euler	13.52	-12.91	-64.94	895	887	877	775
euler	14.50	-11.98	-64.06	894	886	875	772
euler	15.21	-11.18	-62.89	890	877	869	767
euler	15.82	-10.59	-61.50	884	874	865	761
euler	16.40	-10.33	-59.98	877	865	858	751
euler	17.14	-10.43	-58.29	869	854	847	737
euler	17.91	-10.78	-56.62	859	844	838	717
euler	18.25	-11.20	-55.30	850	837	830	697
euler	18.39	-11.75	-54.10	842	829	823	682
