Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	15.46	-27.88	-53.60	835	826	808	674
euler	15.02	-27.63	-54.00	849	843	825	701
euler	14.62	-27.25	-54.65	863	852	836	724
euler	14.45	-26.88	-55.64	872	866	848	744
euler	14.45	-26.54	-56.68	879	874	858	757
euler	14.46	-26.09	-57.63	886	884	868	767
euler	14.64	-25.55	-58.46	892	891	876	775
euler	15.07	-24.99	-59.22	896	893	880	780
euler	15.78	-24.35	-60.00	901	897	884	784
euler	16.71	-23.76	-60.91	904	902	888	787
euler	17.66	-23.17	-61.78	905	903	890	789
euler	18.69	-22.57	-62.43	905	903	891	789
euler	20.04	-21.92	-62.95	903	902	890	788
euler	21.56	-21.29	-63.24	899	899	888	784
euler	23.05	-20.64	-63.29	892	891	883	776
euler	24.33	-20.05	-63.25	885	880	873	766
euler	25.57	-19.83	-63.41	873	868	862	751
euler	26.84	-19.99	-63.93	863	858	852	733
euler	28.12	-20.38	-64.75	854	846	841	715
euler	29.24	-20.77	-65.68	849	840	833	701
euler	30.05	-20.85	-66.48	844	836	828	692
euler	30.55	-20.50	-67.13	836	830	822	686
euler	30.77	-19.75	-67.60	835	829	820	684
euler	30.94	-18.82	-67.97	839	831	821	685
euler	30.91	-17.68	-68.17	841	837	824	690
euler	30.66	-16.47	-68.17	849	840	828	699
euler	30.05	-15.04	-68.06	854	846	833	711
euler	29.07	-13.27	-67.78	861	856	841	726
euler	28.02	-11.48	-67.57	873	866	850	741
euler	26.69	-10.00	-67.72	878	873	858	754
euler	25.05	-8.98	-68.07	884	880	865	765
euler	24.00	-8.46	-68.36	888	889	873	774
euler	23.38	-8.17	-68.48	892	892	878	780
euler	23.37	-8.12	-68.45	899	895	882	784
euler	23.81	-8.04	-68.29	901	900	887	785
euler	24.49	-8.00	-67.98	900	898	886	783
euler	25.29	-8.12	-67.39	894	891	882	778
euler	26.18	-8.42	-66.57	886	886	877	771
euler	27.17	-8.96	-65.60	881	876	869	762
euler	28.23	-9.77	-64.73	877	871	863	753
euler	29.00	-10.79	-64.39	871	866	857	742
euler	29.56	-12.03	-64.28	863	859	851	730
euler	29.96	-13.50	-64.24	854	848	842	716
euler	30.24	-15.04	-64.19	846	839	833	703
euler	30.41	-16.42	-64.11	843	834	827	692
euler	30.35	-17.55	-63.87	840	830	821	684
euler	29.92	-18.33	-63.32	836	827	819	678
euler	29.12	-18.77	-62.48	834	823	815	675
euler	28.16	-18.98	-61.70	834	824	814	676
euler	27.13	-19.01	-61.02	839	830	818	681
euler	25.96	-19.00	-60.39	845	837	824	691
euler	24.70	-19.05	-59.97	850	839	827	704
euler	23.45	-18.97	-59.89	858	847	833	716
euler	22.09	-18.76	-60.04	865	854	839	728
euler	20.68	-18.47	-60.38	873	863	848	741
euler	18.92	-18.08	-60.84	881	867	853	751
euler	16.82	-17.61	-61.30	878	873	859	759
euler	15.10	-17.15	-62.36	882	876	863	765
euler	13.83	-17.04	-63.98	889	884	870	770
euler	12.85	-16.74	-65.62	894	890	875	773
euler	11.77	-16.42	-67.12	892	887	875	773
euler	11.01	-16.08	-68.81	890	883	873	773
euler	10.81	-15.44	-70.89	893	884	873	773
euler	10.66	-14.23	-72.70	894	886	874	773
euler	10.55	-12.88	-74.05	895	887	875	771
euler	10.58	-11.46	-75.28	894	886	875	772
euler	10.89	-9.95	-76.28	891	882	872	771
euler	11.66	-8.52	-76.86	894	881	870	773
euler	12.95	-7.06	-77.07	895	887	874	773
euler	14.52	-5.69	-76.94	896	891	878	774
euler	15.99	-4.53	-76.75	895	889	879	773
euler	17.33	-3.65	-76.68	894	885	875	771
euler	18.45	-2.90	-76.53	888	874	867	766
euler	19.87	-2.49	-76.11	882	871	862	762
euler	21.55	-2.67	-75.34	879	869	859	755
euler	23.25	-3.19	-74.32	877	866	856	749
euler	24.70	-3.68	-73.11	872	861	852	738
euler	26.03	-4.12	-71.90	861	852	844	724
euler	27.32	-4.71	-70.67	849	839	834	708
euler	28.59	-5.63	-69.32	845	828	823	695
euler	29.14	-6.11	-68.11	836	825	817	683
euler	29.28	-6.23	-67.42	831	822	814	671
