Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	14.63	-27.75	-57.53	848	840	822	699
euler	14.29	-27.45	-58.34	866	852	835	726
euler	14.01	-26.95	-59.41	875	868	850	747
euler	13.81	-26.40	-60.64	885	878	861	763
euler	13.72	-25.89	-61.76	894	891	873	776
euler	13.88	-25.50	-62.82	902	897	882	785
euler	14.24	-25.15	-63.78	908	905	889	792
euler	14.82	-24.55	-64.50	912	908	894	796
euler	15.57	-23.71	-65.31	914	912	898	799
euler	16.37	-22.86	-66.05	916	917	902	801
euler	17.34	-22.05	-66.66	917	917	904	803
euler	18.60	-21.10	-67.17	917	918	905	803
euler	19.88	-20.00	-67.17	916	917	905	803
euler	21.15	-18.96	-66.66	911	914	903	799
euler	22.46	-18.21	-65.90	908	906	897	795
euler	23.50	-17.77	-65.41	903	903	893	790
euler	24.68	-17.31	-65.41	898	895	886	782
euler	25.88	-16.86	-65.77	892	886	879	773
euler	26.70	-16.39	-66.32	889	880	872	769
euler	27.18	-15.72	-66.69	887	879	869	766
euler	27.49	-14.99	-66.84	888	879	868	767
euler	27.56	-14.25	-66.87	891	882	870	769
euler	27.37	-13.49	-66.91	895	889	875	775
euler	26.88	-12.62	-67.10	902	894	880	782
euler	25.66	-11.79	-67.53	908	904	888	789
euler	24.11	-11.23	-68.21	912	906	892	795
euler	23.08	-11.00	-69.02	916	913	898	800
euler	22.46	-10.89	-69.42	917	917	903	802
euler	22.35	-10.73	-69.33	918	918	905	804
euler	22.53	-10.42	-68.86	917	917	905	804
euler	22.79	-10.18	-68.24	915	917	904	802
euler	23.27	-10.14	-67.44	910	911	900	797
euler	24.04	-10.25	-66.52	903	902	894	790
euler	25.02	-10.57	-65.64	897	895	887	781
euler	26.04	-11.14	-64.65	891	887	879	773
euler	26.71	-11.79	-63.67	884	878	871	763
euler	26.93	-12.48	-63.15	877	872	864	754
euler	27.00	-13.34	-62.78	871	865	857	745
euler	26.97	-14.30	-62.46	869	861	853	738
euler	26.77	-15.13	-62.11	866	859	850	732
euler	26.41	-15.81	-61.66	865	858	848	730
euler	25.91	-16.35	-61.26	865	858	847	730
euler	25.30	-16.84	-60.86	866	858	846	730
euler	24.56	-17.25	-60.50	868	859	848	734
euler	23.58	-17.44	-60.13	869	863	850	738
euler	22.58	-17.48	-59.94	873	863	852	742
euler	21.57	-17.47	-60.10	875	863	852	748
euler	20.57	-17.53	-60.63	880	866	854	754
euler	19.38	-17.60	-61.27	886	873	859	761
euler	18.06	-17.74	-62.07	889	882	867	766
euler	16.64	-18.27	-62.84	890	888	873	770
euler	15.40	-18.75	-63.80	887	885	874	771
euler	14.52	-18.74	-65.07	886	881	871	771
euler	14.09	-18.15	-66.44	889	883	871	770
euler	14.04	-17.03	-68.08	892	880	869	770
euler	14.13	-15.65	-70.17	891	879	868	770
euler	14.21	-14.36	-71.70	891	881	869	770
euler	14.43	-13.30	-72.45	890	882	870	770
euler	14.91	-12.17	-72.79	890	886	873	772
euler	15.86	-10.85	-72.82	893	888	875	774
euler	17.10	-9.34	-72.56	896	890	877	776
euler	18.49	-7.68	-72.19	895	889	878	776
euler	19.99	-6.28	-71.70	895	887	876	774
euler	21.33	-5.49	-71.07	890	881	872	769
euler	22.55	-5.08	-70.29	885	875	866	763
euler	23.68	-5.01	-69.38	879	870	861	754
euler	24.83	-5.13	-68.31	874	865	856	746
euler	25.87	-5.46	-67.00	869	858	850	735
euler	26.45	-5.68	-65.66	861	850	843	721
euler	26.61	-5.76	-64.56	848	840	833	706
euler	26.70	-5.81	-63.57	841	832	825	692
euler	26.83	-5.88	-62.63	834	826	819	678
