Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	25.09	-14.77	-57.48	831	826	814	671
euler	25.08	-14.72	-57.58	833	828	817	674
euler	25.07	-14.69	-57.70	833	828	817	678
euler	25.07	-14.61	-57.83	835	828	818	680
euler	25.11	-14.46	-57.92	838	831	820	682
euler	25.11	-14.33	-57.94	840	831	820	684
euler	25.00	-14.23	-57.90	840	832	821	687
euler	24.84	-14.21	-57.91	840	836	824	691
euler	24.76	-14.22	-57.94	845	841	828	696
euler	24.76	-14.27	-58.02	847	842	829	700
euler	24.80	-14.31	-58.10	848	842	830	704
euler	24.87	-14.28	-58.12	849	844	832	705
euler	24.92	-14.21	-58.04	851	846	834	706
euler	24.96	-14.15	-57.97	851	848	836	707
euler	24.97	-14.10	-57.91	851	847	836	708
euler	25.01	-14.07	-57.91	849	845	835	707
euler	25.14	-14.11	-57.98	850	845	834	708
euler	25.27	-14.14	-58.05	851	846	835	708
euler	25.40	-14.21	-58.04	852	847	835	708
euler	25.47	-14.29	-58.01	854	846	835	707
euler	25.55	-14.46	-58.04	853	845	835	705
euler	25.60	-14.75	-58.15	844	842	832	704
euler	25.67	-15.11	-58.34	848	841	831	704
euler	25.70	-15.48	-58.44	851	843	832	705
euler	25.66	-15.98	-58.41	851	847	835	708
euler	25.48	-16.53	-58.35	854	847	836	711
euler	25.18	-17.10	-58.31	857	850	838	717
euler	24.83	-17.68	-58.25	860	852	840	723
euler	24.38	-18.29	-58.06	866	859	845	730
euler	23.89	-18.89	-57.73	870	864	850	736
euler	23.38	-19.45	-57.48	874	867	853	743
euler	22.85	-20.01	-57.39	875	869	857	749
euler	22.25	-20.62	-57.27	881	872	860	755
euler	21.45	-21.05	-57.01	884	876	863	760
euler	20.49	-21.37	-56.67	886	878	865	765
euler	19.55	-21.78	-56.39	889	881	868	770
euler	18.72	-22.18	-56.23	894	888	874	775
euler	17.73	-22.49	-56.07	898	890	877	778
euler	16.46	-23.13	-55.90	900	892	880	782
euler	15.22	-24.11	-55.92	904	900	886	786
euler	14.37	-24.86	-56.16	907	904	890	790
euler	13.71	-25.32	-56.49	909	905	892	792
euler	13.11	-25.68	-56.96	912	906	893	795
euler	12.51	-26.14	-57.48	914	910	897	798
euler	11.97	-26.56	-57.82	915	916	901	800
euler	11.57	-26.79	-58.16	915	916	904	801
euler	11.24	-26.89	-58.67	916	917	904	802
euler	11.03	-26.92	-59.40	916	917	905	802
euler	10.94	-26.93	-60.19	915	917	905	802
euler	10.92	-26.82	-60.86	914	917	905	802
euler	11.14	-26.52	-61.47	914	917	905	802
euler	11.58	-26.08	-62.39	913	916	905	802
euler	12.23	-25.23	-63.51	913	917	905	801
euler	12.82	-24.06	-64.46	913	917	905	802
euler	13.45	-22.93	-65.07	914	917	905	802
euler	14.25	-21.86	-65.57	914	917	905	803
euler	15.25	-20.94	-66.05	914	917	905	803
euler	16.46	-20.00	-66.47	914	917	906	803
euler	17.72	-18.90	-66.78	914	918	905	804
euler	18.96	-17.95	-66.65	912	916	905	801
euler	20.38	-17.20	-66.10	909	913	902	798
euler	22.06	-16.53	-65.43	905	905	896	793
euler	23.87	-15.82	-64.82	901	902	892	787
euler	25.59	-15.35	-64.37	897	894	886	780
euler	26.59	-15.06	-64.07	897	893	882	776
euler	27.05	-14.98	-63.80	894	888	879	772
euler	27.32	-15.06	-63.62	885	879	871	768
euler	27.71	-15.23	-63.60	879	872	864	762
euler	28.39	-15.53	-63.80	881	869	860	755
euler	28.91	-15.89	-64.17	880	873	861	752
euler	29.08	-16.16	-64.28	877	873	862	750
euler	28.85	-16.33	-64.09	872	868	858	750
euler	28.59	-16.49	-63.96	872	866	856	751
euler	28.46	-16.50	-63.95	879	871	859	751
euler	28.12	-16.28	-63.73	882	874	862	755
euler	27.48	-15.98	-63.48	881	874	863	758
euler	26.71	-15.64	-63.27	882	876	864	762
euler	25.96	-15.29	-63.18	885	877	866	765
euler	25.27	-14.93	-63.24	890	879	867	769
euler	24.42	-14.49	-63.39	892	886	872	772
euler	23.44	-14.08	-63.60	894	888	875	776
euler	22.38	-13.74	-63.84	897	889	877	778
euler	21.32	-13.56	-64.06	900	890	877	781
euler	20.25	-13.55	-64.18	904	896	883	784
euler	18.94	-13.80	-64.22	907	902	888	787
euler	17.41	-14.17	-64.43	906	901	889	787
euler	15.87	-14.76	-64.84	904	898	887	785
euler	14.63	-15.35	-65.14	898	891	882	781
euler	13.97	-15.56	-65.77	895	892	881	778
euler	13.70	-15.46	-66.76	893	890	879	776
euler	13.76	-15.07	-67.81	892	889	878	774
euler	13.85	-14.56	-68.56	891	886	877	774
euler	14.03	-13.88	-68.96	893	887	876	775
euler	14.22	-13.28	-69.16	894	887	876	775
euler	14.54	-12.82	-69.27	895	889	877	776
euler	15.00	-12.57	-69.37	895	890	878	777
euler	15.60	-12.21	-69.40	898	891	879	779
euler	16.20	-11.54	-69.25	900	892	881	782
euler	16.89	-10.62	-68.92	904	899	885	785
euler	17.64	-9.71	-68.51	906	901	888	788
euler	18.52	-9.03	-68.08	908	903	890	790
euler	19.58	-8.50	-67.75	909	904	891	792
euler	20.82	-8.09	-67.40	909	904	891	792
euler	22.17	-7.77	-66.90	908	904	892	792
euler	23.49	-7.50	-66.31	907	904	892	791
euler	24.79	-7.17	-65.81	903	902	891	787
euler	26.45	-6.58	-65.44	897	891	883	780
euler	28.16	-5.83	-65.40	895	887	878	775
euler	29.01	-5.54	-65.52	893	889	877	773
