0,315,394,369
101,315,394,370
201,315,394,369
303,315,394,370
404,315,394,370
504,315,394,370
606,316,394,369
707,314,399,357
807,318,396,371
909,315,394,370
1009,318,386,377
1111,301,400,347
1212,312,381,381
1313,305,391,362
1414,325,394,378
1515,321,402,374
1616,307,395,351
1717,318,390,374
1818,324,402,366
1920,317,395,369
2021,312,400,361
2121,323,382,388
2223,309,400,357
2324,309,380,380
2424,312,398,369
2526,309,387,369
2627,309,404,355
2728,308,377,383
2829,318,398,366
2930,323,404,365
3032,308,386,369
3132,309,407,349
3233,328,385,394
3335,310,396,362
3435,325,396,374
3536,316,397,372
3638,308,399,361
3739,338,390,398
3840,321,403,372
3941,283,373,360
4042,313,393,366
4143,312,385,375
4244,331,416,373
4345,317,379,377
4447,331,389,390
4547,328,406,366
4648,307,390,379
4750,314,401,355
4850,321,405,379
4952,305,389,365
5053,342,409,376
5153,308,398,361
5255,328,399,375
5356,311,392,371
5457,314,394,369
5558,311,387,373
5659,319,397,369
5761,305,388,369
5861,329,425,360
5962,295,370,370
6064,315,399,365
6165,318,391,379
6265,310,390,370
6367,337,403,371
6468,308,388,367
6568,330,389,382
6670,312,391,366
6771,319,403,362
6873,301,382,368
6973,325,403,367
7074,312,387,374
7176,330,387,383
7276,322,395,369
7377,320,390,376
7479,318,395,373
7579,315,388,368
7681,306,366,365
7782,334,412,374
7883,307,384,375
7984,331,391,384
8085,315,389,378
8186,300,392,360
8287,318,394,372
8388,309,378,377
8489,309,403,363
8591,308,398,368
8691,313,388,376
8793,311,399,367
8894,309,389,372
8994,320,417,360
9096,304,384,370
9197,313,392,376
9298,313,394,364
9399,312,392,366
9500,318,393,367
9602,312,390,372
9702,320,403,368
9803,296,378,365
9905,302,391,364
10005,312,386,376
10106,309,390,369
10208,320,401,368
10309,312,398,363
10409,299,399,354
10511,324,389,383
10612,311,394,368
10714,309,388,372
10814,325,406,364
10915,309,385,374
11017,319,398,373
11118,308,392,367
11218,311,393,362
11320,312,384,375
11421,310,394,368
11523,307,396,363
11624,310,387,377
11724,309,386,375
11826,304,386,371
11927,302,384,372
12028,300,380,367
12129,296,381,359
12230,291,385,357
12332,291,386,354
12433,293,384,355
12533,292,
