0,314,393,370
101,315,393,370
201,315,393,370
303,316,394,371
404,314,393,367
504,307,393,364
606,314,392,372
707,310,385,372
807,310,396,365
909,314,387,376
1010,312,395,366
1111,315,388,375
1212,314,394,373
1313,297,380,362
1414,317,391,374
1515,311,396,366
1616,320,387,382
1717,320,380,381
1818,311,399,360
1920,327,391,385
2021,309,395,359
2121,317,387,381
2223,350,425,382
2324,310,391,369
2424,323,400,371
2526,315,381,381
2627,320,396,368
2728,310,392,360
2829,333,390,384
2930,312,394,364
3032,308,401,360
3132,312,385,380
3233,320,394,372
3335,315,386,374
3435,324,401,373
3536,331,394,381
3638,345,415,379
3739,315,393,374
3840,324,407,371
3941,310,386,374
4042,328,407,372
4143,320,393,371
4244,322,392,379
4345,313,393,370
4447,339,367,366
4547,323,374,374
4648,318,398,374
4750,316,390,371
4850,311,395,367
4952,311,386,377
5053,319,394,369
5153,312,393,368
5255,327,396,376
5356,315,390,369
5457,303,376,371
5558,321,406,369
5659,309,388,369
5761,314,394,370
5861,320,392,372
5962,319,399,368
6064,302,382,368
6165,316,407,367
6265,319,391,374
6367,308,391,363
6468,319,386,385
6568,309,400,356
6670,322,398,373
6771,318,403,362
6873,305,374,374
6973,323,400,370
7074,305,399,360
7176,317,395,373
7276,313,393,365
7377,342,391,391
7479,317,385,382
7579,327,404,369
7681,314,394,372
7782,322,404,368
7883,314,389,376
7984,318,394,370
8085,320,405,367
8186,316,390,371
8287,325,374,372
8388,313,395,369
8489,317,384,364
8591,322,386,385
8691,311,395,365
8793,312,387,377
8894,333,413,371
8994,307,386,369
9096,314,394,370
9197,315,391,377
9297,313,396,368
9399,316,395,365
9500,312,393,362
9602,318,393,373
9702,314,393,373
9803,313,394,367
9905,321,395,376
10005,325,411,367
10106,307,387,369
10208,321,404,369
10309,308,387,366
10409,317,401,370
10511,313,389,375
10612,310,391,366
10714,325,400,370
10814,318,401,363
10915,316,393,369
11017,316,397,366
11118,314,392,369
11218,322,393,378
11320,308,390,366
11421,329,400,369
11523,316,389,375
11623,328,397,37
