0,311,392,368
101,311,392,368
201,311,392,369
303,311,392,368
404,311,392,368
504,311,393,369
606,311,393,369
707,311,392,369
807,311,393,368
909,311,392,368
1009,311,392,368
1111,310,391,369
1212,310,392,368
1313,310,392,368
1414,310,392,368
1515,311,392,368
1616,311,392,368
1717,311,392,369
1818,311,392,368
1920,311,392,368
2021,311,392,369
2121,311,392,368
2223,311,392,369
2324,311,392,368
2424,311,392,368
2526,311,392,368
2627,311,392,369
2728,311,392,368
2829,311,392,368
2930,311,392,368
3032,311,392,368
3132,311,392,369
3233,312,392,369
3335,311,392,369
3435,311,393,368
3536,311,392,369
3638,311,392,368
3739,311,392,368
3840,311,392,369
3941,311,392,369
4042,311,392,369
4143,311,392,369
4244,311,392,368
4345,312,393,369
4447,312,392,368
4547,312,392,369
4648,311,392,369
4750,311,392,369
4850,311,392,369
4952,312,392,369
5053,312,392,369
5154,312,393,369
5255,312,392,369
5356,311,392,368
5457,311,392,369
5558,311,392,368
5659,311,392,369
5761,312,392,368
5861,311,392,369
5962,312,392,369
6064,312,392,369
6165,311,392,369
6265,311,392,368
6367,312,392,368
6468,311,393,369
6568,312,392,369
6670,311,392,368
6771,312,392,368
6873,311,392,369
6973,311,392,368
7074,312,392,368
7176,312,393,369
7276,312,392,369
7377,312,392,369
7479,312,392,369
7580,312,392,369
7681,312,392,369
7782,312,392,370
7883,312,392,369
7984,312,392,369
8085,312,392,369
8186,312,392,369
8287,311,392,369
8388,312,392,369
8489,312,393,369
8591,312,392,369
8691,312,392,368
8793,312,392,369
8894,312,392,369
8994,312,392,369
9096,312,392,369
9197,312,392,369
9298,311,392,369
9399,312,392,369
9500,312,392,369
9602,312,392,369
