0,313,393,370
101,313,392,369
201,313,392,369
303,314,393,369
404,309,394,365
504,322,395,375
606,309,392,369
707,320,393,372
807,302,392,362
909,325,398,370
1010,305,389,366
1111,327,404,368
1212,305,390,365
1313,320,395,371
1414,304,386,362
1515,308,391,364
1616,308,391,362
1717,322,398,375
1818,309,398,360
1920,310,383,381
2021,310,400,359
2121,308,388,372
2223,320,400,366
2324,305,394,357
2424,320,389,381
2526,307,395,359
2627,316,386,378
2728,319,395,372
2829,318,398,364
2930,314,397,362
3032,308,392,365
3132,319,406,358
3233,319,385,389
3335,309,399,355
3435,323,399,371
3536,317,402,363
3638,311,384,372
3739,305,398,349
3840,320,399,368
3941,314,397,367
4042,287,372,354
4143,311,398,365
4244,307,386,372
4345,335,425,369
4447,307,382,374
4547,315,395,371
4648,314,396,367
4750,300,389,365
4850,318,420,375
4952,310,377,385
5053,327,405,369
5153,303,390,360
5255,313,389,375
5356,306,392,361
5457,308,384,376
5558,342,425,373
5659,305,384,370
5761,331,409,366
5861,308,390,365
5962,321,400,366
6064,311,389,370
6165,304,391,367
6265,310,392,366
6367,316,396,371
6468,316,394,367
6568,318,394,369
6670,306,394,360
6771,325,400,374
6873,310,392,369
6973,313,394,365
7074,312,390,372
7176,307,400,351
7276,307,385,375
7377,314,396,364
7479,299,380,369
7579,319,402,364
7681,309,391,373
7782,317,374,364
7883,303,395,355
7984,318,397,370
8085,319,401,361
8186,304,396,367
8287,326,411,367
8388,312,390,373
8489,299,395,356
8591,314,394,371
8691,305,393,354
8793,312,401,364
8894,309,390,378
8994,301,396,349
9096,313,390,374
9197,307,394,361
9297,314,393,361
9399,318,393,376
9500,305,393,360
9602,309,388,369
9702,308,394,360
9803,303,385,368
9905,309,394,363
10005,307,387,365
10106,317,400,362
10208,304,394,357
10309,310,391,368
10409,299,392,359
10511,304,384,370
10612,308,393,362
10714,306,391,363
10814,314,404,363
10915,305,389,365
11017,305,394,360
11118,308,386,374
11219,306,392,362
11320,314,398,365
11421,304,390,349
11523,314,399,363
11624,310,392,368
11724,304,393,359
11826,319,408,372
11927,304,392,363
12028,313,411,357
12129,302,386,365
12230,300,398,348
12332,299,399,368
