0,310,394,367
101,318,384,382
201,324,395,373
303,311,394,368
404,321,397,373
504,323,400,373
606,313,391,370
707,327,399,370
807,312,398,362
909,328,398,376
1010,321,397,371
1111,313,392,369
1212,324,388,382
1313,315,402,361
1414,328,393,380
1515,315,390,374
1616,322,394,374
1717,321,394,370
1818,325,397,374
1920,313,387,371
2021,314,402,360
2121,326,394,381
2223,339,413,381
2324,310,390,370
2424,324,395,374
2526,316,392,373
2627,324,397,371
2728,315,395,369
2829,320,400,368
2930,321,394,376
3032,320,401,369
3132,302,393,371
3233,321,402,359
3335,314,402,386
3436,315,395,363
3536,314,393,370
3638,325,403,367
3739,311,388,372
3840,320,401,366
3941,311,396,366
4042,316,392,371
4143,319,395,370
4244,313,393,370
4345,324,395,373
4447,313,391,370
4547,321,396,370
4648,315,389,374
4750,328,400,369
4850,312,394,367
4952,328,396,372
5053,313,392,372
5154,332,401,375
5255,310,393,368
5356,333,396,382
5457,304,397,357
5558,315,390,374
5659,313,400,360
5761,306,381,378
5861,313,389,364
5962,315,391,376
6064,298,392,363
6165,318,392,383
6265,318,396,367
6367,316,393,379
6468,306,396,359
6568,309,385,377
6670,323,401,372
6771,309,390,372
6873,329,384,372
6973,318,414,359
7074,308,393,364
7176,310,393,365
7276,315,396,370
7377,318,384,384
7479,305,394,363
7580,323,401,368
7681,311,396,368
7782,318,388,365
7883,325,390,388
7984,307,389,364
8085,308,387,373
8186,313,393,368
8287,311,386,373
8388,319,395,369
8489,307,391,365
8591,306,386,371
8691,312,392,372
8793,315,394,366
8894,318,404,375
8994,311,388,373
9096,317,394,368
9197,309,390,369
9298,321,397,372
9399,309,395,365
9500,310,390,370
9602,319,400,364
9702,306,392,363
9803,325,398,372
9905,307,391,364
10006,329,399,374
10106,308,393,365
10208,321,400,369
10309,314,398,364
10411,311,388,379
10511,303,404,352
10612,311,398,364
10714,315,390,377
10815,321,394,375
10915,305,388,366
11017,309,386,375
11118,314,401,384
11219,311,394,371
11320,3
