0,312,393,368
101,312,393,368
201,312,393,368
303,313,393,368
404,313,394,366
504,304,390,364
606,313,398,367
707,310,392,367
807,318,393,371
909,306,392,362
1009,315,391,373
1111,308,393,364
1212,315,390,374
1313,315,396,368
1414,308,393,364
1515,316,403,364
1616,306,395,359
1717,304,390,361
1818,312,392,369
1920,318,393,366
2021,309,398,362
2121,312,385,375
2223,319,397,367
2324,307,395,360
2424,320,397,376
2526,308,390,365
2627,310,390,369
2728,317,396,364
2829,306,392,360
2930,319,397,369
3032,320,406,369
3132,309,395,355
3233,311,385,376
3335,312,393,360
3435,329,393,388
3536,306,397,355
3638,319,397,371
3739,311,393,363
3840,310,391,370
3941,318,403,358
4042,313,393,369
4143,318,399,367
4244,307,391,366
4345,298,386,358
4447,310,393,365
4547,307,388,368
4648,311,395,366
4750,313,376,375
4850,314,391,372
4952,338,418,370
5053,305,389,368
5154,323,377,371
5255,326,372,371
5356,321,409,372
5457,309,393,368
5558,315,395,365
5659,311,388,371
5761,320,401,366
5861,306,392,362
5962,306,387,368
6064,313,393,366
6165,307,393,364
6265,320,396,368
6367,309,391,366
6468,332,404,374
6568,308,393,365
6670,318,398,371
6771,306,391,360
6873,322,399,369
6973,307,390,363
7074,316,395,371
7176,306,391,359
7276,312,384,380
7377,301,398,351
7479,320,398,369
7580,310,392,363
7681,313,398,362
7782,308,395,362
7883,323,407,363
7984,308,387,374
8085,315,385,362
8186,308,397,363
8287,309,386,378
8388,311,393,365
8489,308,393,361
8591,298,384,364
8691,312,400,365
8793,308,397,351
8894,316,402,362
8994,306,394,363
9096,317,394,369
9197,307,394,361
9298,319,391,380
9399,320,377,373
9500,314,407,369
9602,311,373,375
9702,306,401,357
9803,312,393,366
9905,304,394,359
10005,308,389,371
10106,309,393,358
10208,315,405,368
10309,307,387,372
10411,312,393,363
10511,308,388,369
10612,319,400,365
10714,307,393,359
10815,301,382,368
10915,310,398,364
11017,308,389,368
11118,315,399,362
11219,304,391,361
11320,301,388,365
11421,308,387,370
11523,306,382,368
11624,309,402,365
11724,312,387,373
11826,307,390,365
11927,318,403,370
12028,306,395,356
12129,309,389,376
12230,301,391,354
12332,327,394,370
12433,302,394,357
12533,312,391,368
12635,295,387,350
12736,312,394,369
12837,307,386,371
12938,315,396,370
13039,332,355,362
13140,307,393,366
13242,302,391,358
13342,310,371,379
13444,298,389,363
13545,302,383,371