0,318,395,367
101,305,397,354
201,326,402,370
303,305,395,356
404,307,388,366
504,313,404,355
606,305,385,371
707,313,396,361
807,308,396,358
909,310,391,366
1010,313,397,359
1111,324,395,382
1212,305,398,353
1313,314,398,366
1414,316,397,361
1515,312,393,366
1616,309,390,363
1717,309,394,363
1818,315,400,357
1920,305,391,361
2021,321,395,374
2121,310,392,364
2223,320,399,367
2324,311,399,362
2424,311,401,360
2526,320,404,367
2627,306,393,364
2728,336,382,366
2829,318,371,363
2930,312,401,360
3032,303,390,357
3132,329,417,362
3233,312,388,371
3335,314,402,362
3435,308,396,356
3536,308,387,369
3638,312,395,362
3739,307,392,361
3840,320,398,368
3941,309,392,363
4042,314,397,362
4143,308,396,361
4244,308,389,365
4345,314,398,352
4447,305,390,360
4547,310,396,356
4648,303,388,364
4750,305,395,354
4850,306,386,367
4952,303,396,347
5053,309,392,367
5154,312,395,364
5255,312,396,349
5356,313,394,365
5457,313,402,357
5558,312,397,357
5659,316,401,357
5761,311,390,366
5861,312,381,349
5962,317,404,359
6064,311,391,366
6165,313,396,359
6265,309,397,355
6367,306,393,357
6468,320,401,362
6568,307,388,368
6670,313,401,357
6771,312,388,371
6873,309,397,358
6973,313,394,370
7074,311,399,358
7176,309,392,365
7276,311,400,358
7377,309,397,359
7479,321,366,365
7579,311,394,371
7681,312,396,365
7782,313,399,348
7883,309,396,368
7984,304,393,353
8085,308,392,361
8186,312,396,359
8287,310,396,359
8388,318,402,363
8489,309,396,356
8591,299,385,351
8691,314,398,359
8793,304,393,353
8894,307,394,362
8994,304,397,358
9096,309,392,363
9197,313,398,357
9298,305,391,356
9399,306,391,360
9500,310,398,362
9602,300,383,355
9702,310,395,357
9803,306,392,360
9905,313,406,362
10005,304,391,361
10106,312,403,348
10208,303,389,358
10309,306,397,345
10411,309,398,369
10511,310,393,365
10612,302,391,357
10714,318,399,363
10815,305,383,357
