þ0,314,393,370
101,315,393,370
201,315,394,370
303,313,393,370
404,307,391,365
504,319,402,366
606,312,392,369
707,320,395,372
807,308,393,365
909,323,399,373
1010,307,392,364
1111,322,394,377
1212,339,425,373
1313,310,392,366
1414,320,400,369
1515,309,392,368
1616,318,392,378
1717,314,394,371
1818,312,399,360
1920,318,388,379
2021,318,400,362
2121,312,385,374
2223,318,395,368
2324,304,393,358
2424,325,396,377
2526,305,396,357
2627,319,396,374
2728,315,395,371
2829,306,390,363
2930,332,404,375
3032,310,393,361
3132,321,400,368
3233,316,388,377
3335,317,395,368
3436,319,400,367
3536,308,389,374
3638,304,402,355
3739,326,394,379
3840,314,398,369
3941,295,386,356
4042,315,395,366
4143,313,388,371
4244,310,394,369
4345,310,389,371
4447,298,394,349
4547,320,395,368
4648,312,394,367
4750,332,377,374
4850,316,384,371
4952,317,400,364
5053,308,388,367
5154,312,395,364
5255,304,383,370
5356,317,395,363
5457,308,393,367
5558,316,386,376
5659,341,429,363
5761,311,395,363
5862,320,396,370
5962,314,396,367
6064,318,395,369
6165,315,395,366
6265,317,394,368
6367,314,393,364
6468,319,395,367
6568,312,392,366
6670,319,401,360
6771,316,386,380
6873,315,394,365
6973,306,386,368
7074,327,406,363
7176,313,388,379
7276,315,411,350
7377,315,395,365
7479,316,394,375
7580,302,398,350
7681,317,390,378
7782,327,406,370
7883,312,396,371
7984,319,400,368
8085,312,388,374
8186,325,404,363
8287,318,393,376
8388,312,388,375
8489,301,395,364
8591,315,394,370
8691,301,386,371
8793,308,395,355
8894,316,393,369
8994,308,392,367
9096,330,402,371
9197,309,392,365
9298,311,386,374
9399,310,405,360
9500,302,382,365
9602,313,392,364
9702,313,394,364
9803,310,395,364
9905,327,401,372
10006,308,391,363
10106,308,388,372
10208,313,394,368
10309,294,383,360
10411,320,411,366
10511,309,391,368
10612,315,395,367
10714,315,387,378
10815,304,392,365
10915,325,398,376
11017,318,404,360
11118,322,387,385
11219,312,409,358
11320,317,400,370
11421,318,390,381
11523,316,393,376
11624,311,392,371
11724,308,399,361
11826,324,392,378
11927,308,389,370
12028,322,394,375
12129,302,401,36
