0,312,394,366
101,312,394,366
201,312,394,367
303,312,394,367
404,316,400,365
504,305,392,360
606,318,399,370
707,312,394,367
807,320,400,372
909,308,388,367
1009,316,397,362
1111,309,388,371
1212,315,396,365
1313,310,395,365
1414,320,403,365
1515,310,396,359
1616,330,403,373
1717,309,391,365
1818,319,398,371
1920,302,396,345
2021,321,398,374
2121,308,398,356
2223,316,396,370
2324,313,397,361
2424,311,391,370
2526,319,404,364
2627,309,385,374
2728,317,401,360
2829,320,403,368
2930,299,390,360
3032,329,401,377
3132,305,399,349
3233,322,396,374
3335,311,389,370
3435,320,400,362
3536,320,400,369
3638,305,385,369
3739,315,402,356
3840,319,386,387
3941,317,403,367
4042,310,395,365
4143,316,395,369
4244,307,389,369
4345,312,398,366
4447,313,372,371
4547,305,404,345
4648,318,396,367
4750,309,393,367
4850,327,389,374
4952,329,355,366
5053,312,395,358
5153,313,394,371
5255,298,386,362
5356,338,410,377
5457,306,394,359
5558,313,394,370
5659,342,425,378
5761,305,391,362
5861,322,402,365
5962,306,391,362
6064,326,403,368
6165,311,391,369
6265,312,395,364
6367,316,397,369
6468,311,392,371
6568,317,397,362
6670,310,394,366
6771,327,418,359
6873,310,390,365
6973,305,395,357
7074,309,386,377
7176,302,399,352
7276,321,400,370
7377,311,395,363
7479,319,400,363
7579,308,395,368
7681,320,401,362
7782,306,391,362
7883,316,390,386
7984,304,394,354
8085,318,399,368
8186,318,404,362
8287,306,396,363
8388,315,409,366
8489,310,393,354
8591,314,400,360
8691,311,396,365
8793,317,394,371
8894,313,397,362
8994,307,395,361
9096,315,377,372
9197,303,393,359
9297,312,360,375
9399,315,392,376
9500,324,410,369
9602,311,388,372
9702,312,394,367
9803,312,394,361
9905,308,395,358
10005,310,392,369
10106,328,426,352
10208,307,395,364
10309,316,399,365
10409,305,393,360
10511,306,388,369
10612,313,396,366
10714,307,396,359
10814,303,386,366
10915,310,405,362
11017,305,389,361
11118,316,407,358
11219,308,393,366
11320,312,395,365
11421,310,389,371
11523,318,412,361
11624,305,385,371
11724,315,407,352
11826,309,387,376
11927,295,406,353
12028,309,398,354
12129,313,392,374
12230,301,383,370
12332,297,388,360
12433,300,393,357
12533,309,401,362
12635,300,401,365
12736,311,371,375
