0,310,392,368
101,311,392,368
201,310,392,368
303,311,392,368
404,311,392,368
504,311,398,366
606,302,390,360
707,316,399,368
807,311,392,368
909,319,400,372
1009,309,387,370
1111,315,393,367
1212,308,388,367
1313,317,396,367
1414,304,385,367
1515,318,395,370
1616,314,388,369
1717,307,393,361
1818,309,389,368
1920,311,389,376
2021,305,394,358
2121,309,386,374
2223,321,399,372
2324,308,390,366
2424,317,398,369
2526,306,393,363
2627,314,385,375
2728,309,396,360
2829,308,383,378
2930,312,392,364
3032,311,395,362
3132,311,392,367
3233,314,402,358
3335,315,387,382
3436,302,398,352
3536,310,386,374
3638,316,395,367
3739,312,388,371
3840,313,398,363
3941,325,394,376
4042,316,392,367
4143,305,387,362
4244,323,395,379
4345,312,390,369
4447,321,396,373
4547,311,395,361
4648,311,398,367
4750,322,390,385
4850,318,401,364
4952,301,395,377
5053,315,402,366
5154,297,416,402
5255,310,394,360
5356,305,388,366
5457,328,405,368
5558,306,389,363
5659,315,390,376
5761,338,422,375
5861,307,387,369
5962,322,402,369
6064,309,388,366
6165,329,403,370
6265,312,390,368
6367,310,393,373
6468,309,391,366
6568,311,388,373
6670,311,394,365
6771,311,387,370
6873,308,394,367
6973,313,389,370
7074,311,398,368
7176,308,385,376
7276,310,399,360
7377,317,391,376
7479,312,397,364
7579,311,393,368
7681,318,397,366
7782,308,388,363
7883,322,391,388
7984,314,398,367
8085,312,393,367
8186,311,399,366
8287,311,385,377
8388,313,393,368
8489,310,389,369
8591,310,375,371
8691,320,399,370
8793,303,387,366
8894,320,392,373
8994,310,398,364
9096,311,387,372
9197,321,365,371
9298,312,400,368
9399,309,380,374
9500,304,397,356
9602,322,400,368
9702,310,389,371
9803,318,397,368
9905,309,390,368
10005,318,397,372
10106,307,389,365
10208,304,386,371
10309,307,391,367
10409,312,393,366
10511,313,394,367
10612,313,388,374
10714,307,392,365
10814,305,385,370
10915,309,400,367
11017,290,374,364
11118,316,405,368
11219,296,379,366
11320,317,402,365
11421,310,383,376
11523,309,393,369
11624,317,392,375
11724,310,393,364
11826,324,388,383
11927,316,407,359
12028,316,396,372
12129,318,389,379
12230,308,388,366
12332,317,394,370
12433,323,389,383
12533,311,392,366
12635,312,392,373
12736,311,387,364
12837,311,379,379