0,317,393,373
101,317,393,373
201,317,393,374
303,318,394,374
404,319,384,371
504,320,393,370
606,324,392,377
707,317,392,374
807,325,398,375
909,316,387,377
1010,323,394,369
1111,313,391,371
1212,322,395,373
1313,309,387,369
1414,331,398,374
1515,323,391,376
1616,313,397,365
1717,316,391,375
1818,324,393,373
1920,315,399,367
2021,315,387,377
2121,310,397,363
2223,313,386,379
2324,321,399,367
2424,310,394,364
2526,327,396,377
2627,308,399,362
2728,334,402,375
2829,342,425,368
2930,305,388,362
3032,340,398,378
3132,304,398,354
3233,328,392,379
3335,320,389,374
3435,321,394,374
3536,319,393,372
3638,314,389,373
3739,313,400,364
3840,327,391,384
3941,321,394,370
4042,310,386,370
4143,332,395,381
4244,317,392,371
4345,323,394,373
4447,313,396,368
4547,316,402,360
4648,321,393,376
4750,316,390,369
4850,311,381,377
4952,312,405,363
5053,323,394,367
5154,311,390,372
5255,325,395,372
5356,315,392,372
5457,323,397,376
5558,312,391,368
5659,315,387,374
5761,320,394,372
5861,314,391,372
5962,322,395,371
6064,317,393,372
6165,330,399,378
6265,316,394,373
6367,327,398,375
6468,312,392,369
6568,333,401,375
6670,316,392,374
6771,324,397,376
6873,315,396,368
6973,331,400,371
7074,320,388,383
7176,325,408,364
7276,312,392,368
7377,312,380,377
7479,321,398,372
7579,302,401,357
7681,321,396,382
7782,313,393,363
7883,322,387,380
7984,311,392,369
8085,332,400,380
8186,319,397,372
8287,307,387,374
8388,326,398,372
8489,319,390,380
8591,319,394,372
8691,320,395,373
8793,323,397,377
8894,333,375,368
8994,320,405,377
9096,320,373,373
9197,313,398,369
9297,332,403,375
9399,319,387,379
9500,321,393,373
9602,314,393,371
9702,324,395,379
9803,311,396,372
9905,314,392,375
10005,321,392,370
10106,314,391,373
10208,325,396,378
10309,309,389,369
10409,311,385,377
10511,319,394,371
10612,314,390,373
10714,332,399,378
10814,314,389,375
10915,320,392,376
11017,313,392,370
11118,326,396,373
11218,316,389,375
11320,321,392,373
11421,314,398,364
11523,326,384,386
11624,314,402,371
11724,311,398,367
11826,322,389,382
11927,319,388,381
12028,313,391,372
12129,313,401,367
12230,312,387,377
12332,328,398,382
12433,317,387,379
12533,311,392,375
12635,321,382,386
12736,317,398,381
12837,312,383,375