0,315,392,370
101,315,393,371
201,316,393,371
303,316,395,370
404,309,392,365
504,320,398,373
606,314,393,370
707,326,395,379
807,310,393,368
909,318,394,370
1010,315,389,373
1111,321,395,371
1212,311,389,372
1313,323,394,379
1414,317,390,376
1515,323,398,373
1616,314,390,374
1717,321,390,378
1818,311,399,358
1920,331,397,382
2021,310,396,364
2121,328,395,380
2223,314,397,365
2324,311,387,375
2424,315,402,361
2526,304,381,378
2627,323,394,372
2728,315,398,362
2829,314,377,387
2930,318,395,367
3032,328,392,384
3132,313,395,365
3233,326,397,377
3335,324,398,370
3436,314,388,374
3536,316,399,368
3638,325,391,379
3739,321,398,368
3840,311,390,371
3941,335,396,385
4042,315,390,373
4143,328,398,378
4244,314,395,370
4345,322,397,372
4447,321,393,378
4547,320,396,368
4648,314,365,369
4750,316,405,359
4850,321,397,368
4952,310,392,369
5053,332,400,377
5154,313,397,367
5255,324,398,375
5356,313,396,366
5457,311,391,369
5558,321,395,371
5659,316,395,369
5761,321,395,371
5862,311,393,366
5962,324,396,372
6064,315,391,372
6165,321,396,370
6265,314,394,368
6367,323,395,370
6468,314,391,372
6568,325,397,371
6670,316,401,363
6771,312,403,357
6873,314,386,379
6973,338,421,366
7074,310,389,367
7176,327,400,367
7276,319,395,374
7377,332,370,368
7479,310,403,356
7580,321,390,378
7681,317,396,376
7782,306,392,369
7883,342,378,375
7984,316,396,360
8085,322,396,372
8186,307,392,367
8288,323,393,377
8388,319,393,372
8489,306,399,359
8591,328,400,379
8691,313,392,368
8793,317,402,358
8894,322,393,378
8994,311,395,366
9096,326,398,373
9197,312,392,368
9298,318,388,379
9399,321,404,364
9500,312,393,367
9602,315,394,365
9702,316,395,367
9803,314,388,375
9905,320,396,368
10006,309,390,367
10106,315,393,372
10208,322,395,374
10309,312,395,366
10411,328,400,374
10511,310,390,370
10612,323,402,369
10714,316,392,371
10815,305,403,351
10915,330,388,393
11017,308,394,364
11118,315,393,373
11219,309,392,363
11320,317,407,361
11421,312,382,377
11523,311,395,365
11624,321,392,373
11724,301,4
