0,316,394,370
101,317,397,369
201,314,391,371
303,321,395,371
404,317,395,371
504,316,393,369
606,319,398,372
707,312,395,365
807,320,394,367
909,313,394,366
1009,324,397,371
1111,309,390,369
1212,321,396,370
1313,319,390,374
1414,309,395,363
1515,321,392,379
1616,318,394,372
1717,314,399,362
1818,317,390,374
1920,327,400,371
2021,317,388,372
2121,326,400,368
2223,310,394,364
2324,329,393,383
2424,308,398,356
2526,321,391,380
2627,316,393,368
2728,313,396,366
2829,320,404,361
2930,321,385,389
3032,315,403,361
3132,319,389,379
3233,323,395,375
3335,324,400,370
3435,315,382,380
3536,314,401,362
3638,324,394,374
3739,317,395,372
3840,309,389,367
3941,316,392,371
4042,316,390,374
4143,341,416,376
4244,315,386,375
4345,321,396,371
4447,329,400,375
4547,315,394,368
4648,307,437,396
4750,323,375,369
4850,323,402,372
4952,305,391,364
5053,316,397,367
5154,311,384,374
5255,320,395,368
5356,312,394,367
5457,324,393,378
5558,333,414,366
5659,299,384,364
5761,324,405,368
5861,309,381,371
5962,325,408,365
6064,315,389,369
6165,334,409,369
6265,307,387,371
6367,321,397,369
6468,315,389,372
6568,340,409,370
6670,321,391,377
6771,322,404,364
6873,316,388,375
6973,318,393,373
7074,316,393,373
7176,308,390,373
7276,321,398,374
7377,311,396,364
7479,339,399,381
7579,309,397,362
7681,324,401,371
7782,314,395,368
7883,338,365,362
7984,318,397,370
8085,327,403,370
8186,310,389,368
8287,321,392,375
8388,316,394,369
8489,313,390,371
8591,326,394,374
8691,311,396,366
8793,321,378,368
8894,322,390,384
8994,315,397,362
9096,311,387,376
9197,315,396,368
9297,314,390,371
9399,317,394,371
9500,312,391,366
9602,320,401,370
9702,309,394,359
9803,318,394,370
9905,311,397,362
10005,312,390,371
10106,317,395,366
10208,310,392,366
10309,330,402,371
10409,310,392,367
10511,322,396,369
10612,309,393,366
10714,322,401,367
10814,311,391,369
10915,320,395,369
11017,315,396,367
11118,323,387,379
11218,323,404,364
11320,314,398,362
11421,317,392,371
11523,319,399,372
11623,315,393,371
11724,319,398,370
11826,320,391,377
11927,326,391,378
12027,313,392,373
