0,314,394,368
101,314,394,368
201,315,394,369
303,315,394,369
404,313,394,366
504,306,391,363
606,315,402,366
707,313,393,368
807,326,396,376
909,311,393,368
1009,319,395,366
1111,309,390,366
1212,322,395,367
1313,304,387,366
1414,321,396,370
1515,309,389,366
1616,322,398,369
1717,314,393,369
1818,322,394,375
1920,309,396,361
2021,333,399,379
2121,309,395,361
2223,315,390,376
2324,310,397,361
2424,308,389,368
2526,306,398,359
2627,309,382,378
2728,319,395,365
2829,309,392,361
2930,309,388,368
3032,310,398,356
3132,323,394,381
3233,309,397,358
3335,320,399,372
3435,319,398,367
3536,315,387,375
3638,311,398,363
3739,325,394,376
3840,335,411,378
3941,310,394,367
4042,319,393,371
4143,309,393,366
4244,319,394,368
4345,313,394,366
4447,312,397,364
4547,319,393,373
4648,319,397,368
4750,309,382,371
4850,310,400,357
4952,316,393,365
5053,305,387,370
5153,323,398,374
5255,308,394,363
5356,321,396,377
5457,315,402,373
5558,308,389,366
5659,321,398,368
5761,308,390,369
5861,327,403,370
5962,311,391,370
6064,324,401,369
6165,310,393,367
6265,315,387,377
6367,313,393,369
6468,312,394,368
6568,313,394,366
6670,316,391,376
6771,317,395,365
6873,314,390,372
6973,311,399,357
7074,316,385,383
7176,313,392,369
7276,315,398,365
7377,309,377,373
7479,327,404,368
7579,298,401,352
7681,317,392,381
7782,308,394,353
7883,317,391,380
7984,304,390,364
8085,325,399,376
8186,312,395,368
8287,300,386,372
8388,329,402,373
8489,311,386,378
8591,316,399,364
8691,316,397,371
8793,319,390,381
8894,300,395,368
8994,319,393,369
9096,309,395,372
9197,307,399,353
9297,316,388,379
9399,310,393,367
9500,310,385,375
9602,312,392,372
9702,316,385,379
9803,315,394,368
9905,310,388,369
10005,317,395,374
10106,310,390,371
10208,315,396,367
10309,315,394,368
10409,316,394,371
10511,309,391,366
10612,308,385,371
10714,311,393,368
10814,310,392,369
10915,316,401,367
11017,308,391,369
11118,321,393,373
11218,312,385,375
11320,307,391,367
11421,308,384,375
11523,322,409,370
11623,311,387,375
11724,302,396,358
11826,329,390,377
11927,307,390,367
12028,315,391,372
12129,302,388,364
12230,327,397,378
12332,309,389,371
12433,323,370,379
12533,313,392,377
12635,319,378,374
12736,304,390,383
