0,316,393,372
101,316,393,373
201,317,392,373
303,317,393,372
404,316,390,374
504,324,390,380
606,313,390,373
707,319,393,373
807,310,392,366
909,318,390,377
1009,310,391,367
1111,313,385,377
1212,318,393,372
1313,314,392,371
1414,321,397,370
1515,306,391,366
1616,316,396,369
1717,316,393,372
1818,324,395,373
1920,311,396,366
2021,320,386,380
2121,309,394,363
2223,311,386,375
2324,320,394,370
2424,309,392,366
2526,333,399,380
2627,310,395,361
2728,316,386,377
2829,315,393,369
2930,311,393,363
3032,318,388,380
3132,314,396,364
3233,328,389,391
3335,311,395,364
3435,321,395,373
3536,316,393,371
3638,321,397,368
3739,313,388,375
3840,315,396,363
3941,327,391,383
4042,317,392,372
4143,309,387,371
4244,325,393,377
4345,314,389,376
4447,321,394,376
4547,314,392,369
4648,332,370,363
4750,326,385,387
4850,317,395,375
4952,304,392,367
5053,301,430,396
5154,328,359,380
5255,315,395,367
5356,304,386,368
5457,311,394,366
5558,308,381,379
5659,316,394,370
5761,310,395,364
5861,315,386,378
5962,315,392,374
6064,313,393,369
6165,320,394,372
6265,312,389,371
6367,332,402,374
6468,309,391,370
6568,322,397,377
6670,307,388,365
6771,315,390,373
6873,308,389,368
6973,317,391,377
7074,308,392,367
7176,333,399,378
7276,318,384,382
7377,316,395,371
7479,312,391,368
7579,319,393,376
7681,306,386,369
7782,321,405,367
7883,314,384,382
7984,304,396,358
8085,324,400,378
8186,315,384,383
8287,315,392,370
8388,309,387,367
8489,311,380,363
8591,316,397,364
8691,315,387,378
8793,317,393,372
8894,314,393,369
8994,314,388,378
9096,307,385,371
9197,311,392,374
9298,309,384,379
9399,308,396,361
9500,313,393,371
9602,314,387,376
9702,317,393,369
9803,311,390,372
9905,319,396,373
10005,310,391,369
10106,315,393,368
10208,312,388,375
10309,320,398,373
10409,308,389,367
10511,311,387,374
10612,330,416,370
10714,314,387,376
10815,317,395,369
10915,309,396,366
11017,317,393,377
11118,310,388,372
11219,306,387,371
11320,308,387,370
11421,311,387,374
11523,309,393,365
11624,313,386,376
11724,310,391,370
11826,317,391,372
11927,318,410,367
12028,318,384,383
12129,311,400,368
12230,316,401,382
12332,312,388,375
12433,319,391,373
12533,302,388,365
12635,322,391,379
12736,318,385,379
12837,314,398,370
12938,316,393,371
13039,316,389,375
13140,313,391,372
13242,314,394,374
13342,313,385,377
13444
