0,319,400,370
101,312,390,369
201,330,398,378
303,308,387,369
404,321,400,370
504,302,390,360
606,333,403,379
707,302,395,358
807,326,406,373
909,316,404,361
1009,313,395,371
1111,314,395,359
1212,329,387,392
1313,307,393,365
1414,322,397,371
1515,317,393,369
1616,307,381,375
1717,314,400,361
1818,326,394,377
1920,317,397,372
2021,297,387,357
2121,311,392,367
2223,328,394,375
2324,307,397,360
2424,321,395,369
2526,305,388,369
2627,322,416,384
2728,320,376,382
2829,309,391,367
2930,314,387,377
3032,306,389,363
3132,328,396,378
3233,319,405,374
3335,312,388,371
3435,321,395,365
3536,311,393,366
3638,319,395,368
3739,314,395,366
3840,315,395,370
3941,310,389,368
4042,337,431,365
4143,305,386,367
4244,311,392,365
4345,315,389,376
4447,309,394,362
4547,334,403,375
4648,313,387,371
4750,319,403,362
4850,325,418,364
4952,306,385,362
5053,321,411,361
5154,316,386,386
5255,300,393,362
5356,305,398,359
5457,310,385,376
5558,325,412,371
5659,304,388,369
5761,323,412,374
5861,317,392,374
5962,301,387,366
6064,320,390,382
6165,316,390,379
6265,319,394,362
6367,318,388,380
6468,312,389,372
6568,338,421,367
6670,302,388,373
6771,305,396,348
6873,316,395,366
6973,311,393,365
7074,318,397,366
7176,310,392,367
7276,316,395,367
7377,308,390,366
7479,319,396,371
7579,308,391,363
7681,306,388,371
7782,309,394,367
7883,310,394,367
7984,318,395,368
8085,310,392,368
8186,313,396,357
8287,313,388,374
8388,310,393,368
8489,314,401,364
8591,300,396,353
8691,319,390,383
8793,306,392,366
8894,318,393,374
8994,295,384,360
9096,313,398,362
9197,305,389,364
9298,306,396,359
9399,303,394,365
9500,309,368,
